Number of Graph Points: 180
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 834			3.792		3.407		13.975
 830			4.516		5.693		13.975
 911			3.903		3.583		13.975
 924			2.482		5.494		13.975
 822			4.905		7.759		13.975
 881			11.386		11.599		15.166
 848			6.55		9.196		15.166
 823			7.69		4.42		15.166
 913			6.191		4.821		15.166
 826			7.942		5.544		15.166
 807			8.087		13.2		15.166
 814			12.212		9.434		15.166
 930			7.612		3.27		15.166
 816			8.735		9.162		15.166
 914			3.388		5.629		15.166
 918			2.773		5.537		15.166
 834			13.201		7.32		15.166
 841			3.544		8.938		15.166
 808			10.458		11.31		15.166
 923			7.682		9.182		15.166
 933			5.153		7.61		15.166
 851			7.245		13.092		15.166
 907			6.567		0.751		15.166
 828			11.046		14.555		15.166
 917			14.02		5.852		19.342
 817			3.407		4.123		19.342
 806			10.137		10.055		19.342
 815			4.72		4.531		19.342
 916			11.425		12.089		19.342
 826			2.165		7.137		19.342
 809			9.865		5.88		19.342
 926			14.717		14.378		19.342
 933			11.94		9.843		19.342
 947			8.139		10.05		19.342
 914			5.906		3.81		19.342
 804			7.124		11.315		19.342
 811			9.663		9.224		19.342
 908			6.337		4.456		19.342
 955			3.377		8.624		19.342
 845			12.824		11.272		19.342
 932			12.014		11.592		19.342
 828			8.179		8.602		19.342
 903			11.178		3.73		19.342
 949			5.947		4.779		19.342
 831			1.869		3.315		19.342
 935			4.431		3.434		19.342
 945			12.228		5.531		19.342
 890			7.413		7.535		19.342
 921			6.966		3.985		19.342
 937			10.002		7.757		19.342
 834			4.676		2.917		19.342
 807			11.176		14.641		19.342
 850			1.579		3.012		19.342
 929			6.133		13.153		19.342
 902			11.66		5.657		19.342
 888			12.105		6.481		19.342
 824			13.699		7.921		19.342
 893			11.522		5.607		19.342
 953			4.82		2.756		19.342
 788			9.178		8.407		19.342
 926			4.213		9.271		19.342
 940			6.737		7.746		19.342
 808			6.261		11.009		19.342
 861			9.601		10.718		19.342
 900			0.834		9.504		19.342
 838			5.022		10.155		19.342
 922			9.897		4.348		19.342
 944			8.008		9.33		19.342
 996			4.149		2.929		19.342
 799			2.624		12.32		19.342
 955			7.781		13.318		19.342
 929			10.73		9.955		19.342
 831			4.555		12.274		19.342
 923			13.695		4.087		19.342
 905			2.198		3.185		19.342
 841			8.217		11.068		19.342
 911			6.285		6.334		19.342
 796			13.673		13.417		19.342
 903			12.362		11.355		19.342
 946			14.961		10.905		19.342
 830			14.145		11.15		19.958
 834			4.443		9.854		19.958
 942			7.175		6.967		19.958
 837			11.543		7.626		19.958
 797			8.521		11.054		19.958
 956			4.699		8.554		19.958
 826			11.044		13.663		19.958
 815			0.10799		0.10485		15.251
 835			0.02118		0.11334		15.251
 911			0.09386		0.06058		15.251
 917			0.01945		0.04832		15.251
 835			0.12567		0.09938		15.251
 925			0.11365		0.06039		15.251
 821			0.12612		0.10348		17.775
 915			0.12371		0.11456		17.775
 812			0.08886		0.05591		17.775
 909			0.08875		0.12604		17.775
 762			0.09764		0.1345		17.775
 850			0.00818		0.01195		17.775
 958			0.12864		0.14726		18.14
 952			0.12464		0.13004		18.14
 834			0.08142		0.09014		18.14
 906			0.1271		0.06299		18.14
 920			0.07898		0.05037		18.14
