Number of Stimulations : 180
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  762			1		17.775		0.09764		0.1345			0.55556%
  788			1		19.342		9.178		8.407			0.55556%
  791			2		20.521		0.07804		0.04684			1.11111%
  792			1		20.521		0.06351		0.05169			0.55556%
  794			1		20.521		0.09689		0.07399			0.55556%
  796			1		19.342		13.673		13.417			0.55556%
  797			1		19.958		8.521		11.054			0.55556%
  798			1		20.521		0.13275		0.11924			0.55556%
  799			2		19.342		2.624		12.32			1.11111%
  802			1		20.521		0.0773		0.05989			0.55556%
  803			1		20.521		0.04684		0.08043			0.55556%
  804			3		18.14		0.08112		0.09341			1.66667%
  805			1		20.521		0.1123		0.09204			0.55556%
  806			2		19.342		10.137		10.055			1.11111%
  807			4		11.297		0.11297		0.10822			2.22222%
  808			2		15.166		10.458		11.31			1.11111%
  809			1		19.342		9.865		5.88			0.55556%
  811			2		19.342		9.663		9.224			1.11111%
  812			2		17.775		0.08886		0.05591			1.11111%
  814			1		15.166		12.212		9.434			0.55556%
  815			2		15.251		0.10799		0.10485			1.11111%
  816			1		15.166		8.735		9.162			0.55556%
  817			1		19.342		3.407		4.123			0.55556%
  819			1		20.521		0.13022		0.14961			0.55556%
  821			1		17.775		0.12612		0.10348			0.55556%
  822			2		13.975		4.905		7.759			1.11111%
  823			3		9.375		0.0344		0.07223			1.66667%
  824			2		19.342		13.699		7.921			1.11111%
  825			3		20.521		0.02473		0.04386			1.66667%
  826			4		15.166		7.942		5.544			2.22222%
  828			4		8.045		0.08045		0.09827			2.22222%
  830			2		13.975		4.516		5.693			1.11111%
  831			3		19.342		1.869		3.315			1.66667%
  832			1		20.521		0.06267		0.05207			0.55556%
  834			6		13.975		3.792		3.407			3.33333%
  835			2		15.251		0.02118		0.11334			1.11111%
  837			1		19.958		11.543		7.626			0.55556%
  838			1		19.342		5.022		10.155			0.55556%
  841			2		15.166		3.544		8.938			1.11111%
  845			1		19.342		12.824		11.272			0.55556%
  848			1		15.166		6.55		9.196			0.55556%
  850			2		17.775		0.00818		0.01195			1.11111%
  851			1		15.166		7.245		13.092			0.55556%
  853			1		20.521		0.14426		0.07153			0.55556%
  855			1		20.521		0.08413		0.09644			0.55556%
  860			1		20.521		0.0495		0.09779			0.55556%
  861			1		19.342		9.601		10.718			0.55556%
  881			1		15.166		11.386		11.599			0.55556%
  888			1		19.342		12.105		6.481			0.55556%
  889			1		20.521		0.06381		0.01323			0.55556%
  890			1		19.342		7.413		7.535			0.55556%
  893			1		19.342		11.522		5.607			0.55556%
  896			1		12.793		0.12793		0.10532			0.55556%
  900			1		19.342		0.834		9.504			0.55556%
  902			1		19.342		11.66		5.657			0.55556%
  903			5		19.342		11.178		3.73			2.77778%
  904			1		20.521		0.14703		0.03908			0.55556%
  905			1		19.342		2.198		3.185			0.55556%
  906			2		18.14		0.1271		0.06299			1.11111%
  907			2		15.166		6.567		0.751			1.11111%
  908			1		19.342		6.337		4.456			0.55556%
  909			1		17.775		0.08875		0.12604			0.55556%
  911			4		13.975		3.903		3.583			2.22222%
  912			1		20.521		0.06009		0.07974			0.55556%
  913			3		15.166		6.191		4.821			1.66667%
  914			5		15.166		3.388		5.629			2.77778%
  915			3		17.775		0.12371		0.11456			1.66667%
  916			1		19.342		11.425		12.089			0.55556%
  917			3		15.251		0.01945		0.04832			1.66667%
  918			2		15.166		2.773		5.537			1.11111%
  919			2		20.521		0.09035		0.14517			1.11111%
  920			3		13.326		0.13326		0.09615			1.66667%
  921			1		19.342		6.966		3.985			0.55556%
  922			3		19.342		9.897		4.348			1.66667%
  923			2		15.166		7.682		9.182			1.11111%
  924			1		13.975		2.482		5.494			0.55556%
  925			2		15.251		0.11365		0.06039			1.11111%
  926			2		19.342		14.717		14.378			1.11111%
  928			1		20.521		0.09568		0.08291			0.55556%
  929			4		19.342		6.133		13.153			2.22222%
  930			1		15.166		7.612		3.27			0.55556%
  931			1		20.521		0.1336		0.13546			0.55556%
  932			1		19.342		12.014		11.592			0.55556%
  933			3		15.166		5.153		7.61			1.66667%
  935			1		19.342		4.431		3.434			0.55556%
  937			4		11.454		0.11454		0.1018			2.22222%
  938			1		20.521		0.03151		0.08973			0.55556%
  940			2		19.342		6.737		7.746			1.11111%
  942			2		19.958		7.175		6.967			1.11111%
  944			2		19.342		8.008		9.33			1.11111%
  945			1		19.342		12.228		5.531			0.55556%
  946			1		19.342		14.961		10.905			0.55556%
  947			1		19.342		8.139		10.05			0.55556%
  949			1		19.342		5.947		4.779			0.55556%
  952			1		18.14		0.12464		0.13004			0.55556%
  953			1		19.342		4.82		2.756			0.55556%
  955			2		19.342		3.377		8.624			1.11111%
  956			1		19.958		4.699		8.554			0.55556%
  958			1		18.14		0.12864		0.14726			0.55556%
  962			1		20.521		0.09811		0.10845			0.55556%
  963			1		20.521		0.09945		0.05292			0.55556%
  965			1		20.521		0.0924		0.1372			0.55556%
  991			1		20.521		0.05965		0.04694			0.55556%
  996			1		19.342		4.149		2.929			0.55556%
  1047			1		20.521		0.12715		0.08061			0.55556%
