Number of Stimulations : 12
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  36			1		3.292		2.484		2.478			8.33333%
  37			1		3.292		3.529		2.491			8.33333%
  41			1		5.86		4.729		4.8			8.33333%
  42			1		3.0		2.314		4.906			8.33333%
  43			2		5.873		0.228		4.45			16.66667%
  45			1		4.856		3.49		3.481			8.33333%
  46			1		6.699		3.637		3.672			8.33333%
  47			1		2.631		0.02631		0.00944			8.33333%
  48			1		6.012		0.582		3.043			8.33333%
  59			1		5.873		4.307		4.289			8.33333%
  71			1		6.699		4.79		4.758			8.33333%
