Number of Stimulations : 94
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  390			1		178.102		10.06		6.634			1.06383%
  397			1		177.667		0.11667		0.13602			1.06383%
  400			1		177.667		0.11458		0.13278			1.06383%
  401			1		181.118		10.447		11.64			1.06383%
  402			1		177.667		0.12457		0.05533			1.06383%
  404			1		178.102		12.171		8.115			1.06383%
  408			1		177.667		0.12153		0.14924			1.06383%
  410			1		181.118		9.973		13.712			1.06383%
  412			1		178.102		6.577		13.159			1.06383%
  413			1		177.667		0.12039		0.14201			1.06383%
  414			2		145.857		0.1354		0.13771			2.12766%
  417			1		178.102		10.378		9.185			1.06383%
  419			1		177.667		0.10138		0.14255			1.06383%
  420			1		145.857		0.11846		0.10063			1.06383%
  422			1		145.857		0.11272		0.1103			1.06383%
  423			3		116.74		0.09112		0.14839			3.19149%
  424			2		177.667		0.02386		0.13509			2.12766%
  425			1		177.667		0.06624		0.10656			1.06383%
  427			1		178.102		12.774		11.044			1.06383%
  429			1		177.667		0.1138		0.07642			1.06383%
  430			2		178.102		14.649		13.399			2.12766%
  431			1		178.102		6.207		9.882			1.06383%
  433			1		181.118		14.005		10.655			1.06383%
  435			1		181.118		9.001		8.412			1.06383%
  436			3		145.857		0.06565		0.09931			3.19149%
  437			2		145.857		0.13091		0.12238			2.12766%
  438			3		145.857		0.0825		0.12998			3.19149%
  439			1		181.118		9.991		11.904			1.06383%
  440			1		181.118		12.23		3.992			1.06383%
  441			1		178.102		10.387		8.938			1.06383%
  443			3		177.667		0.12358		0.1268			3.19149%
  445			1		177.667		0.01828		0.1419			1.06383%
  446			1		178.102		11.58		7.657			1.06383%
  447			1		178.102		11.655		3.598			1.06383%
  450			2		145.857		0.05983		0.11233			2.12766%
  452			2		181.118		10.304		7.663			2.12766%
  453			3		177.667		0.14681		0.06879			3.19149%
  454			2		177.667		0.10697		0.07687			2.12766%
  455			2		145.857		0.12108		0.11744			2.12766%
  456			3		177.667		0.09064		0.14168			3.19149%
  457			1		181.118		13.525		13.176			1.06383%
  458			2		145.857		0.1008		0.09356			2.12766%
  459			1		181.118		7.243		11.435			1.06383%
  461			1		178.102		11.778		10.536			1.06383%
  462			1		177.667		0.105		0.11938			1.06383%
  463			3		177.667		0.0914		0.13771			3.19149%
  464			5		145.857		0.10272		0.0934			5.31915%
  465			2		178.102		12.434		11.862			2.12766%
  466			1		177.667		0.14493		0.10791			1.06383%
  467			3		145.857		0.13829		0.10847			3.19149%
  470			2		177.667		0.12682		0.09931			2.12766%
  472			1		181.118		11.028		11.629			1.06383%
  473			1		177.667		0.11834		0.08867			1.06383%
  474			1		177.667		0.13063		0.13217			1.06383%
  481			1		145.857		0.10921		0.11254			1.06383%
  482			2		145.857		0.12083		0.09318			2.12766%
  485			2		85.481		0.0764		0.14918			2.12766%
  486			1		181.118		10.225		11.567			1.06383%
  487			1		181.118		5.909		13.617			1.06383%
  488			1		178.102		10.645		14.912			1.06383%
  492			1		177.667		0.06653		0.07525			1.06383%
