Number of Graph Points: 202
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 819			16.013		15.709		125.697
 819			11.952		6.988		125.697
 808			26.71		25.641		125.697
 817			21.135		17.35		125.697
 824			14.274		8.128		125.697
 843			9.812		4.783		125.697
 827			12.851		14.241		125.697
 817			26.702		29.586		125.697
 819			15.652		17.22		125.697
 850			13.441		22.402		125.697
 833			18.151		22.94		125.697
 851			5.979		24.636		125.697
 833			22.461		27.941		125.697
 860			6.582		9.004		125.697
 818			12.92		17.093		125.697
 801			19.7		11.642		125.697
 824			13.924		11.705		125.697
 831			20.084		29.148		125.697
 825			20.218		22.64		125.697
 814			19.604		9.209		125.697
 812			16.261		9.616		125.697
 826			4.328		6.424		125.697
 803			20.949		12.712		125.697
 824			10.651		10.917		125.697
 807			29.444		20.663		125.697
 815			20.109		21.164		125.697
 820			17.046		22.145		125.697
 840			9.574		13.622		125.697
 823			11.392		29.831		125.697
 787			20.953		12.07		125.697
 821			18.905		8.383		125.697
 821			9.636		7.668		125.697
 842			12.578		6.625		125.697
 860			10.053		15.103		125.697
 807			17.366		18.769		125.697
 808			22.591		25.667		125.697
 810			10.893		14.546		125.697
 813			17.445		12.896		125.697
 815			13.794		1.936		125.697
 825			14.48		10.237		125.697
 822			20.007		18.556		125.697
 824			12.768		20.912		125.697
 828			14.552		15.898		125.697
 813			7.313		22.159		125.697
 823			23.974		19.679		125.697
 813			23.687		28.61		125.697
 832			14.144		19.218		125.697
 830			26.487		19.865		125.697
 806			12.354		24.558		125.697
 836			13.888		12.28		125.697
 794			23.744		28.308		125.697
 825			8.901		4.104		125.697
 801			20.306		19.008		125.697
 808			27.458		23.148		125.697
 824			4.385		8.561		125.697
 811			4.263		11.611		125.697
 820			15.717		27.945		125.697
 822			14.14		29.807		125.697
 842			6.14		5.266		125.697
 798			10.496		13.835		125.697
 824			5.759		14.457		125.697
 817			21.246		24.214		125.697
 833			21.153		17.167		125.697
 810			9.719		15.067		125.697
 825			14.918		17.134		125.697
 810			17.681		14.068		125.697
 831			19.252		28.932		125.697
 836			15.567		8.967		125.697
 820			18.308		15.408		125.697
 811			3.507		14.25		125.697
 839			8.868		12.924		125.697
 822			11.65		16.221		125.697
 835			19.235		21.52		125.697
 830			15.295		4.448		125.697
 824			15.435		14.175		125.697
 813			26.282		24.027		125.697
 836			11.591		16.46		125.697
 822			14.264		13.667		125.697
 835			7.162		7.499		125.697
 820			5.545		9.482		125.697
 849			12.478		19.45		125.697
 842			9.938		18.277		125.697
 833			9.631		6.895		125.697
 835			6.854		11.706		125.697
 864			11.069		17.825		125.697
 825			4.624		18.712		125.697
 827			15.968		13.972		125.697
 861			13.179		14.053		125.697
 818			16.891		7.785		125.697
 812			5.929		8.85		125.697
 839			17.634		19.68		125.697
 827			22.535		25.1		125.697
 824			5.557		13.564		125.697
 821			20.193		15.013		125.697
 843			9.644		12.937		125.697
 823			10.041		9.164		125.697
 838			17.954		10.989		125.697
 852			8.819		12.423		125.697
 833			0.28166		0.22155		127.602
 820			0.21457		0.2334		127.602
 844			0.23126		0.10295		127.602
 806			0.08357		0.12957		127.602
 840			0.12014		0.11203		127.602
 805			0.18073		0.18782		127.602
 822			0.07123		0.08716		127.602
 789			0.19908		0.12996		127.602
 836			0.08607		0.1482		127.602
 828			0.11225		0.25003		127.602
 819			0.18646		0.23139		127.602
 830			0.12766		0.11401		127.602
 793			0.25176		0.22249		127.602
 830			0.05444		0.12258		127.602
 820			0.16128		0.17899		127.602
 827			0.11036		0.10364		127.602
 846			0.0598		0.02017		127.602
 836			0.1607		0.16497		127.602
 828			0.17798		0.18899		127.602
 802			0.22854		0.22086		127.602
 830			0.12588		0.08763		127.602
 820			0.12973		0.07712		127.602
 817			0.0712		0.08572		127.602
 828			0.18269		0.11482		127.602
 831			0.17509		0.23736		127.602
 812			0.14796		0.11251		127.602
 809			0.12997		0.23046		127.602
 804			0.15192		0.05433		127.602
 840			0.14437		0.2054		127.602
 808			0.16337		0.02605		127.602
 804			0.09055		0.08522		127.602
 813			0.11002		0.16656		127.602
 815			0.2062		0.27271		127.602
 852			0.09752		0.16063		127.602
 839			0.11034		0.04462		127.602
 815			0.19578		0.11032		127.602
 812			0.15266		0.17122		127.602
 824			0.17476		0.24264		127.602
 815			0.05702		0.11429		127.602
 808			0.24156		0.22697		127.602
 859			0.1081		0.15308		127.602
 831			0.17201		0.11416		127.602
 834			0.15032		0.21805		127.602
 824			0.15365		0.10357		127.602
 824			0.23276		0.19041		127.602
 798			0.08923		0.05317		127.602
 842			0.18703		0.21043		127.602
 819			0.22543		0.20916		127.602
 825			0.09074		0.13059		127.602
 836			0.07296		0.05703		127.602
 850			0.14382		0.20636		127.602
 851			0.1568		0.0751		127.602
 833			0.17267		0.15993		127.602
 833			0.20186		0.24503		127.602
 852			0.1072		0.11235		127.602
 833			0.1716		0.10217		127.602
 812			0.21916		0.28084		127.602
 833			0.188		0.12772		127.602
 827			0.13181		0.05274		127.602
 835			0.19147		0.09519		127.602
 817			0.1931		0.26485		127.602
 814			0.06847		0.16006		127.602
 791			0.23769		0.22445		127.602
 824			0.15292		0.17888		127.602
 816			0.17368		0.16821		127.602
 796			0.17481		0.22052		127.602
 831			0.18835		0.26568		127.602
 807			0.19953		0.16236		127.602
 799			0.19304		0.19049		127.602
 798			0.25586		0.22989		127.602
 803			0.10685		0.02171		127.602
 832			0.11115		0.18613		127.602
 825			0.1875		0.23217		127.602
 861			0.23453		0.22002		127.602
 820			0.18016		0.19594		127.602
 842			0.19374		0.21909		127.602
 833			0.10849		0.11568		127.602
 824			0.12642		0.1345		127.602
 837			0.08248		0.14495		127.602
 850			0.1074		0.1605		127.602
 820			0.12092		0.15292		127.602
 849			0.13735		0.15738		127.602
 832			0.21214		0.21164		127.602
 838			0.16328		0.15187		127.602
 797			0.24636		0.1869		127.602
 829			0.22501		0.18682		127.602
 820			0.16225		0.18257		127.602
 824			0.07244		0.04949		127.602
 825			0.10181		0.16664		127.602
 811			0.26309		0.2464		127.602
 835			0.06587		0.06544		127.602
 839			0.13361		0.13996		127.602
 839			0.1016		0.11642		127.602
 791			0.18808		0.13415		127.602
 821			0.16297		0.19682		127.602
 843			0.08482		0.15621		127.602
 834			0.04868		0.03967		127.602
 839			0.19049		0.18		54.287
 813			0.10414		0.13435		53.579
 815			0.29278		0.15314		63.806
 819			0.17885		0.19896		55.849
 859			0.23336		0.18529		61.634
 852			0.2518		0.1918		52.752
 842			0.20804			0.17448			69.263
