Number of Stimulations : 202
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  787			1		125.697		20.953		12.07			0.49505%
  789			1		127.602		0.19908		0.12996			0.49505%
  791			2		127.602		0.23769		0.22445			0.9901%
  793			1		127.602		0.25176		0.22249			0.49505%
  794			1		125.697		23.744		28.308			0.49505%
  796			1		127.602		0.17481		0.22052			0.49505%
  797			1		127.602		0.24636		0.1869			0.49505%
  798			3		125.697		10.496		13.835			1.48515%
  799			1		127.602		0.19304		0.19049			0.49505%
  801			2		125.697		19.7		11.642			0.9901%
  802			1		127.602		0.22854		0.22086			0.49505%
  803			2		125.697		20.949		12.712			0.9901%
  804			2		127.602		0.15192		0.05433			0.9901%
  805			1		127.602		0.18073		0.18782			0.49505%
  806			2		125.697		12.354		24.558			0.9901%
  807			3		125.697		29.444		20.663			1.48515%
  808			5		125.697		26.71		25.641			2.47525%
  809			1		127.602		0.12997		0.23046			0.49505%
  810			3		125.697		10.893		14.546			1.48515%
  811			3		125.697		4.263		11.611			1.48515%
  812			5		125.697		16.261		9.616			2.47525%
  813			6		53.579		0.10414		0.13435			2.9703%
  814			2		125.697		19.604		9.209			0.9901%
  815			6		63.806		0.29278		0.15314			2.9703%
  816			1		127.602		0.17368		0.16821			0.49505%
  817			5		125.697		21.135		17.35			2.47525%
  818			2		125.697		12.92		17.093			0.9901%
  819			6		55.849		0.17885		0.19896			2.9703%
  820			10		125.697		17.046		22.145			4.9505%
  821			4		125.697		18.905		8.383			1.9802%
  822			5		125.697		20.007		18.556			2.47525%
  823			3		125.697		11.392		29.831			1.48515%
  824			14		125.697		14.274		8.128			6.93069%
  825			8		125.697		20.218		22.64			3.9604%
  826			1		125.697		4.328		6.424			0.49505%
  827			5		125.697		12.851		14.241			2.47525%
  828			4		125.697		14.552		15.898			1.9802%
  829			1		127.602		0.22501		0.18682			0.49505%
  830			5		125.697		26.487		19.865			2.47525%
  831			5		125.697		20.084		29.148			2.47525%
  832			3		125.697		14.144		19.218			1.48515%
  833			10		125.697		18.151		22.94			4.9505%
  834			2		127.602		0.15032		0.21805			0.9901%
  835			5		125.697		19.235		21.52			2.47525%
  836			6		125.697		13.888		12.28			2.9703%
  837			1		127.602		0.08248		0.14495			0.49505%
  838			2		125.697		17.954		10.989			0.9901%
  839			6		54.287		0.19049		0.18			2.9703%
  840			3		125.697		9.574		13.622			1.48515%
  842			6		69.263		0.20804		0.17448			2.9703%
  843			3		125.697		9.812		4.783			1.48515%
  844			1		127.602		0.23126		0.10295			0.49505%
  846			1		127.602		0.0598		0.02017			0.49505%
  849			2		125.697		12.478		19.45			0.9901%
  850			3		125.697		13.441		22.402			1.48515%
  851			2		125.697		5.979		24.636			0.9901%
  852			4		52.752		0.2518		0.1918			1.9802%
  859			2		61.634		0.23336		0.18529			0.9901%
  860			2		125.697		6.582		9.004			0.9901%
  861			2		125.697		13.179		14.053			0.9901%
  864			1		125.697		11.069		17.825			0.49505%
