Number of Graph Points: 102
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1075			7.733		12.469		238.545
 977			14.037		13.022		238.545
 1078			9.589		12.934		238.545
 1011			14.668		14.049		238.545
 941			13.542		14.341		238.545
 974			10.879		12.34		238.545
 962			7.07		11.353		238.545
 1047			12.067		12.124		238.545
 1068			12.367		10.885		238.545
 974			11.387		10.96		238.545
 1015			13.129		11.696		238.545
 901			10.197		13.955		238.545
 950			12.17		12.85		238.545
 955			11.379		12.462		238.545
 1016			14.699		10.118		238.545
 985			11.115		10.9		238.545
 1073			12.355		12.599		238.545
 929			12.02		13.196		238.545
 1002			14.831		8.961		238.545
 1007			9.909		13.587		238.545
 1035			13.658		12.069		238.545
 1026			12.699		9.419		238.545
 902			11.345		13.477		238.545
 975			6.133		11.295		238.545
 1030			12.953		12.789		238.545
 914			12.823		13.667		238.545
 933			5.353		11.526		238.545
 938			12.493		14.228		238.545
 944			10.619		9.634		238.545
 1009			14.381		5.607		238.545
 937			7.802		14.038		238.545
 891			12.398		6.58		238.545
 904			14.792		13.239		238.545
 991			13.518		13.202		238.545
 1061			9.273		14.85		238.545
 1006			12.187		12.768		238.545
 995			12.402		11.922		238.545
 905			14.498		14.879		238.545
 913			9.846		12.489		238.545
 943			14.485		13.735		238.545
 1090			12.435		13.935		238.545
 985			10.776		14.235		238.545
 1008			13.005		13.827		238.545
 1052			13.382		14.792		238.545
 1064			14.206		8.571		238.545
 1054			12.145		10.849		238.545
 978			11.626		14.812		238.545
 964			13.445		5.833		238.545
 938			0.09653		0.11984		241.403
 895			0.12001		0.08496		241.403
 922			0.06936		0.07293		241.403
 913			0.09259		0.08219		241.403
 975			0.13832		0.11567		241.403
 1018			0.12206		0.15		241.403
 905			0.14639		0.13621		241.403
 1034			0.11214		0.10572		241.403
 1030			0.06383		0.11118		241.403
 959			0.10296		0.11841		241.403
 920			0.13431		0.12548		241.403
 992			0.12467		0.06842		241.403
 986			0.0969		0.11201		241.403
 935			0.14291		0.14359		241.403
 1027			0.12916		0.13595		241.403
 979			0.11623		0.12645		241.403
 1095			0.09834		0.1408		241.403
 1059			0.0949		0.12323		241.403
 997			0.14571		0.13468		241.403
 1032			0.10597		0.13002		241.403
 962			0.14945		0.1323		241.403
 1030			0.11261		0.13122		241.403
 969			0.09338		0.12341		241.403
 920			0.10014		0.11209		241.403
 987			0.11024		0.0606		241.403
 950			0.1031		0.11783		241.403
 1057			0.12465		0.10107		241.403
 905			0.12537		0.14158		241.403
 911			0.13779		0.14072		241.403
 885			0.12734		0.12107		241.403
 1076			0.13886		0.08736		241.403
 995			0.12626		0.0665		241.403
 937			0.14973		0.12713		241.403
 965			0.13395		0.13588		241.403
 962			0.13122		0.11387		241.403
 1061			0.08727		0.05519		241.403
 921			0.11599		0.12615		241.403
 904			0.11161		0.14172		241.403
 1052			0.09907		0.13047		241.403
 928			0.119		0.13811		241.403
 930			0.09904		0.08707		241.403
 917			0.12224		0.14622		241.403
 943			0.13508		0.11356		241.403
 987			0.09359		0.08114		241.403
 956			0.14808		0.12862		241.403
 931			0.04519		0.1255		241.403
 1031			0.08364		0.08894		241.403
 936			0.145		0.13821		241.403
 956			0.11066		0.09398		241.403
 895			0.13906		0.13056		131.43
 1047			0.0831		0.11136		145.708
 1036			0.1375		0.13403		133.773
 946			0.12695		0.11704		142.451
 1061			0.09819			0.13767			129.129
