Number of Stimulations : 102
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  885			1		241.403		0.12734		0.12107			0.98039%
  891			1		238.545		12.398		6.58			0.98039%
  895			2		131.43		0.13906		0.13056			1.96078%
  901			1		238.545		10.197		13.955			0.98039%
  902			1		238.545		11.345		13.477			0.98039%
  904			2		238.545		14.792		13.239			1.96078%
  905			3		238.545		14.498		14.879			2.94118%
  911			1		241.403		0.13779		0.14072			0.98039%
  913			2		238.545		9.846		12.489			1.96078%
  914			1		238.545		12.823		13.667			0.98039%
  917			1		241.403		0.12224		0.14622			0.98039%
  920			2		241.403		0.13431		0.12548			1.96078%
  921			1		241.403		0.11599		0.12615			0.98039%
  922			1		241.403		0.06936		0.07293			0.98039%
  928			1		241.403		0.119		0.13811			0.98039%
  929			1		238.545		12.02		13.196			0.98039%
  930			1		241.403		0.09904		0.08707			0.98039%
  931			1		241.403		0.04519		0.1255			0.98039%
  933			1		238.545		5.353		11.526			0.98039%
  935			1		241.403		0.14291		0.14359			0.98039%
  936			1		241.403		0.145		0.13821			0.98039%
  937			2		238.545		7.802		14.038			1.96078%
  938			2		238.545		12.493		14.228			1.96078%
  941			1		238.545		13.542		14.341			0.98039%
  943			2		238.545		14.485		13.735			1.96078%
  944			1		238.545		10.619		9.634			0.98039%
  946			1		142.451		0.12695		0.11704			0.98039%
  950			2		238.545		12.17		12.85			1.96078%
  955			1		238.545		11.379		12.462			0.98039%
  956			2		241.403		0.14808		0.12862			1.96078%
  959			1		241.403		0.10296		0.11841			0.98039%
  962			3		238.545		7.07		11.353			2.94118%
  964			1		238.545		13.445		5.833			0.98039%
  965			1		241.403		0.13395		0.13588			0.98039%
  969			1		241.403		0.09338		0.12341			0.98039%
  974			2		238.545		10.879		12.34			1.96078%
  975			2		238.545		6.133		11.295			1.96078%
  977			1		238.545		14.037		13.022			0.98039%
  978			1		238.545		11.626		14.812			0.98039%
  979			1		241.403		0.11623		0.12645			0.98039%
  985			2		238.545		11.115		10.9			1.96078%
  986			1		241.403		0.0969		0.11201			0.98039%
  987			2		241.403		0.11024		0.0606			1.96078%
  991			1		238.545		13.518		13.202			0.98039%
  992			1		241.403		0.12467		0.06842			0.98039%
  995			2		238.545		12.402		11.922			1.96078%
  997			1		241.403		0.14571		0.13468			0.98039%
  1002			1		238.545		14.831		8.961			0.98039%
  1006			1		238.545		12.187		12.768			0.98039%
  1007			1		238.545		9.909		13.587			0.98039%
  1008			1		238.545		13.005		13.827			0.98039%
  1009			1		238.545		14.381		5.607			0.98039%
  1011			1		238.545		14.668		14.049			0.98039%
  1015			1		238.545		13.129		11.696			0.98039%
  1016			1		238.545		14.699		10.118			0.98039%
  1018			1		241.403		0.12206		0.15			0.98039%
  1026			1		238.545		12.699		9.419			0.98039%
  1027			1		241.403		0.12916		0.13595			0.98039%
  1030			3		238.545		12.953		12.789			2.94118%
  1031			1		241.403		0.08364		0.08894			0.98039%
  1032			1		241.403		0.10597		0.13002			0.98039%
  1034			1		241.403		0.11214		0.10572			0.98039%
  1035			1		238.545		13.658		12.069			0.98039%
  1036			1		133.773		0.1375		0.13403			0.98039%
  1047			2		145.708		0.0831		0.11136			1.96078%
  1052			2		238.545		13.382		14.792			1.96078%
  1054			1		238.545		12.145		10.849			0.98039%
  1057			1		241.403		0.12465		0.10107			0.98039%
  1059			1		241.403		0.0949		0.12323			0.98039%
  1061			3		129.129		0.09819		0.13767			2.94118%
  1064			1		238.545		14.206		8.571			0.98039%
  1068			1		238.545		12.367		10.885			0.98039%
  1073			1		238.545		12.355		12.599			0.98039%
  1075			1		238.545		7.733		12.469			0.98039%
  1076			1		241.403		0.13886		0.08736			0.98039%
  1078			1		238.545		9.589		12.934			0.98039%
  1090			1		238.545		12.435		13.935			0.98039%
  1095			1		241.403		0.09834		0.1408			0.98039%
