Number of Graph Points: 14
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 58			11.057		11.88		183.971
 78			9.422		10.891		183.971
 63			12.64		14.492		179.564
 56			11.688		11.265		179.564
 65			6.505		10.942		179.564
 79			14.997		5.977		172.488
 50			12.13		14.806		180.772
 60			11.568		13.09		180.772
 78			14.119		13.026		182.785
 68			14.572		13.731		178.399
 77			0.12167		0.08027		182.255
 64			0.12204		0.13889		182.255
 60			0.07881		0.10395		182.255
 47			0.1419			0.13351			149.883
