Number of Stimulations : 14
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  47			1		149.883		0.1419		0.13351			7.14286%
  50			1		180.772		12.13		14.806			7.14286%
  56			1		179.564		11.688		11.265			7.14286%
  58			1		183.971		11.057		11.88			7.14286%
  60			2		180.772		11.568		13.09			14.28571%
  63			1		179.564		12.64		14.492			7.14286%
  64			1		182.255		0.12204		0.13889			7.14286%
  65			1		179.564		6.505		10.942			7.14286%
  68			1		178.399		14.572		13.731			7.14286%
  77			1		182.255		0.12167		0.08027			7.14286%
  78			2		182.785		14.119		13.026			14.28571%
  79			1		172.488		14.997		5.977			7.14286%
