Number of Stimulations : 161
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  793			2		13.728		0.08422		0.06597			1.24224%
  798			1		13.975		3.78		1.256			0.62112%
  799			1		9.708		7.122		8.406			0.62112%
  800			1		13.975		8.974		6.171			0.62112%
  803			2		13.728		0.04508		0.05886			1.24224%
  805			1		13.728		0.01502		0.03653			0.62112%
  808			2		12.345		0.08524		0.0874			1.24224%
  813			1		13.728		0.06637		0.0543			0.62112%
  814			1		13.728		0.03128		0.06863			0.62112%
  815			1		13.728		0.09866		0.06242			0.62112%
  816			1		7.042		0.07042		0.08109			0.62112%
  817			4		12.117		4.253		7.367			2.48447%
  819			2		12.117		9.516		6.179			1.24224%
  820			1		13.728		0.0938		0.09562			0.62112%
  823			1		13.728		0.03085		0.07117			0.62112%
  824			1		13.728		0.0829		0.09008			0.62112%
  826			1		13.975		5.443		1.244			0.62112%
  828			1		9.708		1.379		3.729			0.62112%
  830			1		13.728		0.08819		0.08526			0.62112%
  833			1		13.975		6.358		7.988			0.62112%
  834			1		12.117		5.101		9.965			0.62112%
  835			1		12.345		0.04025		0.05335			0.62112%
  836			1		13.728		0.09024		0.06036			0.62112%
  837			1		13.728		0.05713		0.03264			0.62112%
  839			1		13.975		3.014		2.156			0.62112%
  842			1		13.975		7.558		9.955			0.62112%
  844			1		13.975		5.362		5.625			0.62112%
  861			1		13.728		0.07034		0.04844			0.62112%
  877			1		13.728		0.02571		0.07749			0.62112%
  884			1		12.117		9.063		8.797			0.62112%
  889			2		13.728		0.07901		0.08146			1.24224%
  890			1		12.345		0.0221		0.01914			0.62112%
  891			2		9.708		3.228		6.725			1.24224%
  895			2		13.728		0.08159		0.02373			1.24224%
  897			1		12.683		0.09241		0.09029			0.62112%
  898			3		13.728		0.07841		0.06052			1.86335%
  899			1		13.975		9.89		7.729			0.62112%
  900			1		13.728		0.05066		0.0231			0.62112%
  901			2		9.708		2.896		4.534			1.24224%
  904			2		12.117		7.185		5.871			1.24224%
  905			2		13.728		0.07642		0.05299			1.24224%
  906			1		13.975		5.53		4.74			0.62112%
  907			2		13.728		0.07998		0.04594			1.24224%
  908			1		13.728		0.03411		0.01314			0.62112%
  911			3		12.117		7.148		8.849			1.86335%
  912			4		4.967		0.01424		0.04528			2.48447%
  914			2		13.728		0.03033		0.02789			1.24224%
  915			1		12.117		6.576		8.339			0.62112%
  916			1		12.345		0.02312		0.05396			0.62112%
  917			2		1.231		0.01231		0.07637			1.24224%
  919			3		12.345		0.02659		0.05146			1.86335%
  921			1		6.783		0.00979		0.02713			0.62112%
  922			2		9.708		9.035		8.084			1.24224%
  923			3		9.708		6.228		6.812			1.86335%
  924			1		12.117		3.858		5.591			0.62112%
  925			3		9.375		0.07157		0.01189			1.86335%
  926			2		13.728		0.06462		0.04768			1.24224%
  927			3		12.345		0.07482		0.08034			1.86335%
  929			3		6.783		0.05128		0.06978			1.86335%
  930			2		13.975		9.416		4.249			1.24224%
  931			1		9.708		4.621		7.019			0.62112%
  933			2		13.975		7.522		9.888			1.24224%
  935			1		13.728		0.04323		0.0339			0.62112%
  936			1		13.975		6.19		8.468			0.62112%
  938			4		6.999		6.123		5.803			2.48447%
  939			1		12.117		8.048		8.868			0.62112%
  940			2		9.708		3.311		4.116			1.24224%
  942			4		5.356		0.03989		0.04619			2.48447%
  943			2		12.117		5.141		9.332			1.24224%
  944			1		6.783		0.04207		0.03694			0.62112%
  945			3		12.345		0.05421		0.0684			1.86335%
  946			2		13.728		0.05251		0.04626			1.24224%
  947			1		13.728		0.02788		0.03438			0.62112%
  949			1		12.117		5.016		4.756			0.62112%
  951			2		9.708		6.879		1.881			1.24224%
  952			2		12.117		1.113		3.242			1.24224%
  955			1		13.975		9.528		7.925			0.62112%
  956			2		9.708		7.067		8.374			1.24224%
  958			1		13.728		0.09882		0.09839			0.62112%
  959			2		12.117		6.993		9.643			1.24224%
  960			2		12.117		5.319		4.563			1.24224%
  961			1		13.728		0.07782		0.05449			0.62112%
  962			1		13.728		0.05821		0.04473			0.62112%
  966			1		13.728		0.01632		0.02529			0.62112%
  967			1		12.683		0.06973		0.07913			0.62112%
  968			2		12.117		2.408		3.247			1.24224%
  970			1		13.975		8.988		8.097			0.62112%
  972			2		12.117		2.517		7.492			1.24224%
  974			1		13.728		0.03734		0.04233			0.62112%
  975			3		9.708		7.582		5.893			1.86335%
  978			1		13.728		0.02403		0.05576			0.62112%
  980			1		9.708		8.951		6.475			0.62112%
  985			2		12.117		4.364		3.538			1.24224%
  986			1		13.728		0.04784		0.05089			0.62112%
  987			1		12.117		7.266		3.133			0.62112%
  993			1		6.783		0.03846		0.06818			0.62112%
  998			1		13.728		0.07102		0.09235			0.62112%
  1003			1		12.117		2.216		8.633			0.62112%
  1011			1		12.345		0.05508		0.04405			0.62112%
  1034			1		12.117		6.25		2.509			0.62112%
  1036			1		13.728		0.06693		0.03948			0.62112%
  1039			1		12.117		0.708		8.975			0.62112%
  1076			1		13.975		2.815		5.517			0.62112%
