Number of Graph Points: 161
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 938			6.123		5.803		6.999
 951			6.879		1.881		9.708
 922			9.035		8.084		9.708
 938			5.996		5.008		9.708
 917			7.778		8.125		9.708
 901			2.896		4.534		9.708
 931			4.621		7.019		9.708
 980			8.951		6.475		9.708
 940			3.311		4.116		9.708
 799			7.122		8.406		9.708
 891			3.228		6.725		9.708
 956			7.067		8.374		9.708
 828			1.379		3.729		9.708
 923			6.228		6.812		9.708
 975			7.582		5.893		9.708
 956			4.224		2.755		9.708
 819			9.516		6.179		12.117
 960			5.319		4.563		12.117
 1003			2.216		8.633		12.117
 904			7.185		5.871		12.117
 901			3.952		3.372		12.117
 924			3.858		5.591		12.117
 817			4.253		7.367		12.117
 1034			6.25		2.509		12.117
 952			1.113		3.242		12.117
 884			9.063		8.797		12.117
 985			4.364		3.538		12.117
 943			5.141		9.332		12.117
 972			2.517		7.492		12.117
 985			2.66		4.015		12.117
 975			9.064		9.2		12.117
 987			7.266		3.133		12.117
 939			8.048		8.868		12.117
 911			7.148		8.849		12.117
 834			5.101		9.965		12.117
 1039			0.708		8.975		12.117
 915			6.576		8.339		12.117
 959			6.993		9.643		12.117
 968			2.408		3.247		12.117
 949			5.016		4.756		12.117
 817			5.27		3.051		12.117
 911			7.741		2.499		12.117
 899			9.89		7.729		13.975
 940			4.736		5.027		13.975
 905			6.636		8.041		13.975
 929			5.341		7.467		13.975
 839			3.014		2.156		13.975
 972			3.167		7.462		13.975
 914			5.857		9.035		13.975
 842			7.558		9.955		13.975
 930			9.416		4.249		13.975
 1076			2.815		5.517		13.975
 800			8.974		6.171		13.975
 819			5.502		6.176		13.975
 817			8.21		9.398		13.975
 803			6.665		4.844		13.975
 907			7.887		4.817		13.975
 925			7.77		2.752		13.975
 933			7.522		9.888		13.975
 951			8.144		4.342		13.975
 922			7.48		7.179		13.975
 936			6.19		8.468		13.975
 955			9.528		7.925		13.975
 923			5.657		8.194		13.975
 930			0.961		5.96		13.975
 889			8.493		3.96		13.975
 933			3.876		0.632		13.975
 895			6.258		5.099		13.975
 898			4.086		5.849		13.975
 968			2.966		4.249		13.975
 942			7.357		9.537		13.975
 945			2.174		5.609		13.975
 826			5.443		1.244		13.975
 906			5.53		4.74		13.975
 793			7.959		5.089		13.975
 844			5.362		5.625		13.975
 975			6.749		8.148		13.975
 798			3.78		1.256		13.975
 959			6.757		7.459		13.975
 952			5.79		4.585		13.975
 926			8.788		5.137		13.975
 970			8.988		8.097		13.975
 833			6.358		7.988		13.975
 993			0.03846		0.06818		6.783
 944			0.04207		0.03694		6.783
 921			0.00979		0.02713		6.783
 929			0.05128		0.06978		6.783
 938			0.08822		0.03965		12.345
 835			0.04025		0.05335		12.345
 1011			0.05508		0.04405		12.345
 938			0.06866		0.07571		12.345
 916			0.02312		0.05396		12.345
 890			0.0221		0.01914		12.345
 912			0.05587		0.02388		12.345
 919			0.02659		0.05146		12.345
 945			0.05421		0.0684		12.345
 925			0.0363		0.02125		12.345
 808			0.08524		0.0874		12.345
 927			0.07482		0.08034		12.345
 897			0.09241		0.09029		12.683
 942			0.03577		0.07064		12.683
 927			0.08976		0.07218		12.683
 967			0.06973		0.07913		12.683
 815			0.09866		0.06242		13.728
 958			0.09882		0.09839		13.728
 978			0.02403		0.05576		13.728
 927			0.04559		0.09194		13.728
 830			0.08819		0.08526		13.728
 814			0.03128		0.06863		13.728
 891			0.07685		0.04046		13.728
 914			0.03033		0.02789		13.728
 904			0.05383		0.07646		13.728
 877			0.02571		0.07749		13.728
 895			0.08159		0.02373		13.728
 900			0.05066		0.0231		13.728
 962			0.05821		0.04473		13.728
 898			0.07841		0.06052		13.728
 942			0.05674		0.03838		13.728
 961			0.07782		0.05449		13.728
 813			0.06637		0.0543		13.728
 817			0.06976		0.04422		13.728
 889			0.07901		0.08146		13.728
 966			0.01632		0.02529		13.728
 837			0.05713		0.03264		13.728
 947			0.02788		0.03438		13.728
 919			0.09606		0.03525		13.728
 1036			0.06693		0.03948		13.728
 943			0.06347		0.04443		13.728
 805			0.01502		0.03653		13.728
 946			0.05251		0.04626		13.728
 908			0.03411		0.01314		13.728
 820			0.0938		0.09562		13.728
 946			0.05477		0.05239		13.728
 945			0.08119		0.09435		13.728
 808			0.0512		0.03936		13.728
 836			0.09024		0.06036		13.728
 824			0.0829		0.09008		13.728
 926			0.06462		0.04768		13.728
 929			0.0542		0.05544		13.728
 793			0.08422		0.06597		13.728
 911			0.05891		0.05507		13.728
 907			0.07998		0.04594		13.728
 912			0.02295		0.07427		13.728
 923			0.09134		0.07994		13.728
 974			0.03734		0.04233		13.728
 803			0.04508		0.05886		13.728
 905			0.07642		0.05299		13.728
 960			0.04202		0.04415		13.728
 823			0.03085		0.07117		13.728
 998			0.07102		0.09235		13.728
 898			0.08186		0.04919		13.728
 986			0.04784		0.05089		13.728
 919			0.05036		0.02827		13.728
 935			0.04323		0.0339		13.728
 912			0.07977		0.05087		13.728
 861			0.07034		0.04844		13.728
 925			0.07157		0.01189		9.375
 942			0.03989		0.04619		5.356
 917			0.01231		0.07637		1.231
 912			0.01424		0.04528		4.967
 816			0.07042			0.08109			7.042
