Number of Graph Points: 456
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 70			6.046		0.29		6.046
 28			8.063		9.786		8.063
 46			6.14		5.269		8.063
 40			1.928		9.554		8.063
 31			7.64		3.185		8.063
 31			3.53		6.775		8.063
 49			3.453		2.027		8.063
 49			2.25		0.521		8.063
 39			3.835		9.786		8.063
 52			3.674		4.343		8.063
 35			9.25		8.743		9.25
 52			1.801		2.142		9.25
 34			1.064		8.164		9.25
 24			1.445		1.679		9.25
 30			5.292		8.859		9.25
 46			2.606		6.891		9.25
 27			3.03		7.585		9.25
 37			7.962		3.88		9.25
 41			7.368		9.67		9.25
 26			2.953		5.038		9.25
 47			1.089		8.743		9.25
 37			0.911		5.617		9.25
 43			1.165		0.984		9.25
 35			1.979		4.343		9.25
 33			2.326		5.617		9.25
 31			1.131		0.869		9.25
 49			6.428		5.501		9.25
 32			2.648		5.848		9.25
 26			0.555		2.721		9.25
 57			7.487		5.964		9.25
 25			0.597		5.501		9.25
 35			8.58		7.817		9.25
 27			3.597		5.732		9.25
 29			9.961		8.164		9.961
 43			3.14		2.721		9.961
 38			6.275		9.554		9.961
 28			2.03		3.995		9.961
 26			3.038		6.196		9.961
 30			5.241		6.891		9.961
 29			0.021		0.405		9.961
 46			8.453		5.038		9.961
 28			0.945		0.405		9.961
 27			3.013		7.701		9.961
 35			8.665		1.1		9.961
 32			4.919		4.227		9.961
 28			7.038		7.817		9.961
 33			9.309		8.975		9.961
 37			6.072		3.301		9.961
 23			7.58		4.459		9.961
 39			1.996		3.995		9.961
 34			9.809		8.049		9.961
 32			5.318		6.659		9.961
 37			0.919		2.258		9.961
 40			9.241		8.512		9.961
 62			4.86		4.69		9.961
 38			0.775		2.027		9.961
 33			8.987		1.1		9.961
 51			1.902		2.837		9.961
 28			5.14		0.521		9.961
 32			7.343		0.869		9.961
 39			4.962		7.933		9.961
 37			0.301		7.006		9.961
 32			3.445		2.721		9.961
 17			8.25		2.027		9.961
 43			6.512		4.343		9.961
 29			3.479		1.332		9.961
 42			5.496		1.911		9.961
 47			0.182		4.806		9.961
 50			1.284		8.28		9.961
 53			4.648		8.512		9.961
 47			2.835		1.216		9.961
 42			7.495		5.617		9.961
 25			0.631		9.67		9.961
 41			9.682		7.817		9.961
 36			7.656		4.459		9.961
 48			1.038		3.185		9.961
 31			9.665		0.405		9.961
 19			4.733		4.111		9.961
 43			2.318		0.29		9.961
 22			4.055		3.301		9.961
 24			7.063		3.069		9.961
 38			7.86		5.269		9.961
 51			6.614		4.574		9.961
 15			5.682		5.964		9.961
 62			0.445		3.416		9.961
 28			1.733		1.911		9.961
 30			5.097		5.385		9.961
 32			1.902		9.091		9.961
 50			1.411		6.427		9.961
 30			6.818		1.1		9.961
 31			5.19		9.902		9.961
 23			0.445		1.1		9.961
 33			2.648		7.817		9.961
 47			9.716		2.837		9.961
 26			7.919		9.554		9.961
 27			5.14		7.006		9.961
 26			5.08		4.227		9.961
 24			6.911		9.438		9.961
 53			7.911		6.543		9.961
 35			4.631		5.848		9.961
 35			3.385		2.837		9.961
 35			7.453		5.501		9.961
 29			9.063		5.153		9.961
 23			1.792		1.332		9.961
 25			9.461		1.1		9.961
 26			0.928		4.922		9.961
 19			5.682		0.984		9.961
 38			1.199		8.628		9.961
 38			1.775		2.49		9.961
 38			4.513		9.323		9.961
 26			8.47		4.343		9.961
 30			7.029		3.532		9.961
 18			5.809		3.995		9.961
 34			2.504		8.396		9.961
 25			2.521		0.637		9.961
 21			3.58		1.679		9.961
 27			2.394		5.848		9.961
 35			0.58		4.806		9.961
 23			5.741		6.427		9.961
 40			6.919		6.08		9.961
 32			7.021		8.396		9.961
 31			6.555		0.405		9.961
 33			3.707		0.174		9.961
 40			9.656		1.563		9.961
 39			2.979		8.28		9.961
 33			7.699		0.405		9.961
 27			4.402		1.795		9.961
 32			2.64		8.396		9.961
 22			0.318		8.859		9.961
 26			7.894		3.764		9.961
 48			1.013		1.448		9.961
 35			7.563		5.617		9.961
 53			9.911		0.869		9.961
 36			0.081		7.47		9.961
 30			6.673		4.227		9.961
 44			4.767		7.122		9.961
 33			3.191		0.29		9.961
 32			0.767		2.837		9.961
 25			6.911		8.512		9.961
 55			7.038		1.216		9.961
 31			7.258		4.343		9.961
 52			9.394		8.975		9.961
 42			9.089		6.775		9.961
 20			6.097		6.427		9.961
 29			6.114		0.869		9.961
 56			2.58		0.984		9.961
 42			5.75		8.164		9.961
 30			2.504		9.091		9.961
 32			1.479		4.343		9.961
 37			3.589		8.743		9.961
 16			5.174		9.67		9.961
 33			9.521		5.153		9.961
 39			8.733		2.721		9.961
 47			3.945		3.88		9.961
 45			9.139		1.795		9.961
 31			5.572		8.628		9.961
 31			3.58		0.174		9.961
 36			8.478		1.1		9.961
 56			9.267		2.606		9.961
 40			3.521		0.29		9.961
 17			9.309		8.628		9.961
 32			8.233		5.269		9.961
 50			5.936		9.902		9.961
 33			5.945		2.49		9.961
 50			5.004		8.975		9.961
 27			9.995		8.164		9.995
 36			7.487		7.701		9.995
 32			7.284		2.953		9.995
 31			9.106		2.142		9.995
 33			1.614		9.207		9.995
 41			4.089		1.448		9.995
 29			6.419		7.47		9.995
 35			4.784		9.323		9.995
 35			3.199		7.585		9.995
 28			4.106		3.532		9.995
 50			0.775		8.164		9.995
 28			7.326		0.637		9.995
 27			2.428		7.354		9.995
 19			5.309		4.806		9.995
 28			3.038		5.848		9.995
 30			4.326		7.354		9.995
 32			9.156		4.111		9.995
 33			5.572		8.975		9.995
 29			5.953		3.648		9.995
 26			0.182		7.006		9.995
 45			5.606		8.859		9.995
 32			3.75		1.332		9.995
 44			5.521		4.69		9.995
 24			4.546		8.049		9.995
 28			5.207		4.227		9.995
 16			0.741		5.848		9.995
 18			7.148		7.817		9.995
 49			0.157		4.111		9.995
 44			5.58		2.953		9.995
 39			0.445		7.817		9.995
 29			7.555		5.501		9.995
 31			2.835		4.343		9.995
 27			6.987		4.227		9.995
 30			0.352		0.869		9.995
 26			1.352		1.911		9.995
 46			5.809		6.775		9.995
 33			5.385		4.459		9.995
 34			8.978		4.806		9.995
 29			0.487		5.038		9.995
 22			8.978		9.438		9.995
 32			0.852		3.88		9.995
 39			4.207		2.953		9.995
 51			7.682		2.374		9.995
 51			5.784		8.049		9.995
 22			0.411		0.29		9.995
 20			6.792		6.196		9.995
 28			5.563		6.659		9.995
 40			8.512		0.984		9.995
 35			2.436		9.323		9.995
 33			3.513		7.701		9.995
 35			0.504		7.817		9.995
 35			2.504		2.142		9.995
 34			1.199		5.617		9.995
 26			2.004		7.354		9.995
 31			3.385		5.269		9.995
 24			6.36		2.953		9.995
 29			7.716		1.216		9.995
 40			1.538		5.153		9.995
 25			2.835		3.185		9.995
 24			1.936		8.975		9.995
 35			6.851		6.196		9.995
 31			1.292		1.448		9.995
 24			5.453		2.142		9.995
 36			1.038		7.817		9.995
 43			4.648		9.67		9.995
 20			9.055		3.764		9.995
 33			4.097		9.207		9.995
 44			3.174		4.227		9.995
 26			7.741		5.501		9.995
 33			4.69		0.521		9.995
 53			1.216		7.701		9.995
 43			7.012		9.091		9.995
 43			3.868		1.448		9.995
 20			3.013		9.902		9.995
 39			0.987		9.786		9.995
 42			6.284		2.374		9.995
 15			3.852		2.027		9.995
 33			8.911		2.142		9.995
 17			9.309		8.628		9.995
 24			6.275		6.427		9.995
 43			1.869		9.207		9.995
 31			0.53		2.374		9.995
 46			2.733		3.416		9.995
 28			4.674		0.984		9.995
 17			8.775		0.869		9.995
 43			8.945		7.354		9.995
 19			8.767		8.859		9.995
 31			7.962		7.354		9.995
 31			2.674		1.679		9.995
 27			8.868		7.933		9.995
 37			5.792		5.153		9.995
 50			8.419		4.806		9.995
 35			0.504		5.617		9.995
 41			8.639		3.648		9.995
 25			1.47		7.354		9.995
 36			8.072		7.006		9.995
 25			0.216		6.543		9.995
 35			0.462		8.049		9.995
 40			1.241		7.238		9.995
 34			5.885		1.563		9.995
 39			8.156		6.312		9.995
 37			9.165		4.459		9.995
 34			5.758		0.29		9.995
 30			6.64		5.038		9.995
 41			6.462		4.459		9.995
 22			6.784		6.891		9.995
 20			4.597		6.312		9.995
 28			2.572		8.975		9.995
 35			3.199		7.122		9.995
 32			8.394		3.995		9.995
 36			9.707		5.732		9.995
 46			8.639		2.374		9.995
 15			8.843		3.301		9.995
 41			3.123		4.922		9.995
 24			7.47		9.786		9.995
 38			1.86		3.532		9.995
 39			0.513		3.185		9.995
 28			8.572		7.122		9.995
 34			3.114		0.405		9.995
 42			4.352		2.721		9.995
 35			6.385		7.238		9.995
 35			9.902		3.416		9.995
 34			0.953		7.933		9.995
 27			8.173		3.764		9.995
 26			9.487		5.848		9.995
 52			1.08		6.659		9.995
 31			6.521		1.332		9.995
 30			7.258		4.227		9.995
 43			9.284		2.953		9.995
 29			1.513		2.374		9.995
 29			4.784		0.058		9.995
 42			4.97		1.563		9.995
 27			8.241		2.837		9.995
 27			6.648		8.396		9.995
 44			5.377		0.637		9.995
 38			8.656		8.164		9.995
 29			6.385		2.258		9.995
 27			3.241		0.869		9.995
 34			9.436		8.512		9.995
 34			8.453		0.174		9.995
 31			5.123		8.164		9.995
 31			3.36		8.859		9.995
 46			2.784		6.891		9.995
 31			4.445		7.701		9.995
 29			7.072		2.606		9.995
 48			1.665		4.574		9.995
 31			7.123		3.301		9.995
 54			5.665		2.258		9.995
 26			8.987		4.227		9.995
 33			1.25		4.922		9.995
 29			5.063		2.837		9.995
 36			5.335		1.216		9.995
 43			7.241		5.964		9.995
 43			5.462		9.207		9.995
 47			3.063		9.207		9.995
 41			0.089		4.806		9.995
 49			8.614		2.721		9.995
 51			3.563		1.911		9.995
 36			9.783		8.164		9.995
 13			2.267		6.543		9.995
 33			3.385		6.659		9.995
 32			9.8		1.216		9.995
 33			3.504		5.964		9.995
 38			3.741		8.859		9.995
 33			6.707		8.28		9.995
 37			4.428		4.227		9.995
 47			8.606		4.574		9.995
 41			1.945		4.459		9.995
 38			5.428		1.563		9.995
 23			6.58		5.385		9.995
 29			1.453		9.554		9.995
 41			5.563		9.786		9.995
 53			9.919		5.848		9.995
 37			5.123		0.521		9.995
 34			9.987		2.374		9.995
 33			2.919		2.953		9.995
 33			8.817		7.006		9.995
 41			4.318		4.111		9.995
 25			8.173		7.238		9.995
 34			9.461		1.563		9.995
 34			9.877		6.659		9.995
 34			4.14		1.1		9.995
 32			1.199		8.049		9.995
 41			9.428		1.216		9.995
 42			3.241		0.521		9.995
 36			9.8		6.08		9.995
 28			7.767		9.207		9.995
 33			3.402		3.88		9.995
 22			0.03		0.29		9.995
 30			7.902		5.964		9.995
 16			9.783		1.563		9.995
 34			3.606		6.312		9.995
 28			4.902		5.964		9.995
 26			3.08		7.122		9.995
 32			5.343		0.869		9.995
 32			4.911		0.753		9.995
 25			0.691		3.88		9.995
 31			0.292		0.984		9.995
 48			6.258		6.08		9.995
 29			8.055		4.111		9.995
 36			3.428		2.142		9.995
 40			5.919		2.374		9.995
 32			6.572		6.427		9.995
 25			1.886		6.427		9.995
 26			8.809		0.174		9.995
 48			1.013		6.427		9.995
 41			2.03		3.301		9.995
 40			5.428		6.891		9.995
 33			9.775		3.416		9.995
 33			2.648		6.775		9.995
 32			4.521		7.006		9.995
 40			4.224		7.122		9.995
 29			2.657		3.648		9.995
 23			6.648		4.69		9.995
 52			2.767		4.111		9.995
 33			6.063		3.648		9.995
 29			0.75		8.164		9.995
 26			0.513		6.08		9.995
 38			9.478		3.069		9.995
 49			2.258		8.512		9.995
 52			1.072		9.554		9.995
 41			8.826		0.521		9.995
 35			5.106		6.659		9.995
 27			4.004		4.806		9.995
 41			7.368		7.354		9.995
 44			9.707		7.701		9.995
 33			3.352		7.817		9.995
