Number of Stimulations : 456
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  13			1		9.995		2.267		6.543			0.2193%
  15			3		9.961		5.682		5.964			0.65789%
  16			5		9.961		5.174		9.67			1.09649%
  17			5		9.961		8.25		2.027			1.09649%
  18			4		9.961		5.809		3.995			0.87719%
  19			5		9.961		4.733		4.111			1.09649%
  20			5		9.961		6.097		6.427			1.09649%
  21			1		9.961		3.58		1.679			0.2193%
  22			7		9.961		4.055		3.301			1.53509%
  23			7		9.961		7.58		4.459			1.53509%
  24			11		9.25		1.445		1.679			2.41228%
  25			13		9.25		0.597		5.501			2.85088%
  26			20		9.25		2.953		5.038			4.38596%
  27			18		9.25		3.03		7.585			3.94737%
  28			18		8.063		8.063		9.786			3.94737%
  29			22		9.961		9.961		8.164			4.82456%
  30			17		9.25		5.292		8.859			3.72807%
  31			28		8.063		7.64		3.185			6.14035%
  32			23		9.25		2.648		5.848			5.04386%
  33			29		9.25		2.326		5.617			6.35965%
  34			21		9.25		1.064		8.164			4.60526%
  35			22		9.25		9.25		8.743			4.82456%
  36			13		9.961		7.656		4.459			2.85088%
  37			15		9.25		7.962		3.88			3.28947%
  38			12		9.961		6.275		9.554			2.63158%
  39			11		8.063		3.835		9.786			2.41228%
  40			12		8.063		1.928		9.554			2.63158%
  41			14		9.25		7.368		9.67			3.07018%
  42			9		9.961		5.496		1.911			1.97368%
  43			13		9.25		1.165		0.984			2.85088%
  44			6		9.961		4.767		7.122			1.31579%
  45			3		9.961		9.139		1.795			0.65789%
  46			7		8.063		6.14		5.269			1.53509%
  47			9		9.25		1.089		8.743			1.97368%
  48			6		9.961		1.038		3.185			1.31579%
  49			6		8.063		3.453		2.027			1.31579%
  50			7		9.961		1.284		8.28			1.53509%
  51			6		9.961		1.902		2.837			1.31579%
  52			7		8.063		3.674		4.343			1.53509%
  53			5		9.961		4.648		8.512			1.09649%
  54			1		9.995		5.665		2.258			0.2193%
  55			2		9.961		7.038		1.216			0.4386%
  56			2		9.961		2.58		0.984			0.4386%
  57			1		9.25		7.487		5.964			0.2193%
  58			1		9.995		3.911		9.902			0.2193%
  62			2		9.961		4.86		4.69			0.4386%
  70			1		6.046		6.046		0.29			0.2193%
