Number of Graph Points: 202
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 796			25.24		20.432		33.219
 820			8.568		10.788		33.219
 835			18.089		20.157		33.219
 800			15.917		12.54		33.219
 814			12.258		6.39		33.219
 820			12.693		5.011		33.219
 800			16.383		11.343		33.219
 820			12.764		9.743		33.219
 837			14.732		10.832		33.219
 824			25.549		16.252		33.219
 823			25.685		25.072		33.219
 775			23.61		22.739		33.338
 817			20.64		16.191		33.338
 917			12.662		9.825		33.338
 920			2.9		7.448		33.338
 827			9.522		6.122		33.338
 835			12.936		10.249		33.338
 812			12.105		11.34		33.338
 819			19.291		14.493		33.338
 798			26.059		25.676		33.338
 833			15.267		18.573		33.338
 805			8.229		14.067		33.338
 809			24.547		23.919		33.338
 815			5.68		8.499		33.338
 796			22.999		19.35		33.338
 813			26.009		21.37		33.338
 797			15.596		11.341		33.338
 833			11.047		15.109		33.338
 822			22.272		18.668		33.338
 812			3.542		3.823		33.338
 831			8.572		8.68		33.338
 818			4.015		7.046		33.338
 804			13.601		13.42		33.338
 812			20.495		18.283		33.338
 818			12.663		11.372		33.338
 829			12.8		16.842		33.338
 815			5.015		0.803		33.338
 812			19.392		21.91		33.338
 861			5.582		5.413		33.338
 819			10.994		7.839		33.338
 819			4.972		10.655		33.338
 832			20.23		10.855		33.338
 830			18.737		15.526		33.338
 817			29.542		22.949		36.703
 828			4.871		2.459		36.703
 807			24.468		15.807		36.703
 810			10.878		6.826		36.703
 787			12.184		14.368		36.703
 791			28.02		28.951		39.58
 815			20.928		19.71		39.58
 810			4.535		6.805		39.58
 849			12.303		20.649		39.58
 831			16.776		15.341		39.58
 810			8.291		12.179		39.58
 824			15.923		19.688		39.58
 831			23.349		23.335		39.58
 806			25.646		16.687		39.58
 812			2.808		4.552		39.58
 802			19.87		19.421		39.58
 801			24.063		21.651		39.58
 849			12.842		11.394		39.58
 822			10.773		12.16		39.58
 802			14.185		12.808		39.58
 806			11.204		12.003		39.58
 810			20.129		23.002		39.58
 797			7.69		9.634		39.58
 856			10.71		5.555		39.58
 821			3.145		3.294		39.58
 798			19.052		17.785		39.58
 826			3.233		10.214		39.58
 835			9.894		12.37		39.58
 854			8.569		1.194		39.58
 815			12.54		9.041		39.58
 817			15.591		9.441		39.58
 818			24.805		24.083		39.58
 847			6.505		10.979		39.58
 797			18.746		19.069		39.58
 825			16.406		15.375		39.58
 799			16.74		18.583		39.58
 818			14.418		4.158		39.58
 837			3.233		10.01		39.58
 815			22.602		19.871		39.58
 840			20.032		18.1		39.58
 794			13.799		16.507		39.58
 787			26.567		20.063		39.58
 822			27.663		25.065		39.58
 806			17.525		14.875		39.58
 810			3.52		5.676		39.58
 801			20.499		15.008		39.58
 840			10.949		6.135		39.58
 801			3.466		7.872		39.58
 880			22.998		14.445		39.58
 846			10.455		16.589		39.58
 815			9.944		2.929		39.58
 833			15.223		10.496		39.58
 825			3.676		9.228		39.58
 808			8.832		2.556		39.58
 823			8.283		10.398		39.58
 794			13.506		17.969		39.58
 787			0.17203		0.11638		25.541
 800			0.25424		0.23298		25.541
 798			0.10288		0.21805		25.541
 783			0.14128		0.12369		25.541
 807			0.05076		0.0108		25.541
 793			0.24729		0.22813		34.203
 894			0.11031		0.12862		34.203
 768			0.17431		0.15621		34.203
 818			0.14615		0.11578		34.203
 824			0.26316		0.23401		35.473
 803			0.25777		0.23314		35.473
 808			0.28208		0.2151		35.473
 813			0.11634		0.10093		35.473
 761			0.1033		0.104		35.473
 908			0.24022		0.13068		35.473
 803			0.23958		0.17093		35.473
 778			0.28611		0.2784		39.46
 830			0.12442		0.19003		39.46
 833			0.13135		0.11567		39.46
 838			0.10094		0.09127		39.46
 834			0.11635		0.1054		39.46
 831			0.1721		0.17361		39.46
 808			0.19206		0.21533		39.46
 808			0.25981		0.19494		39.46
 817			0.15942		0.13301		39.46
 798			0.10386		0.1581		39.46
 842			0.17399		0.20173		39.46
 785			0.28618		0.25959		39.46
 864			0.15637		0.18926		39.46
 810			0.11588		0.15726		39.46
 814			0.04949		0.06189		39.46
 909			0.13544		0.09735		39.46
 829			0.06362		0.07497		39.46
 802			0.13407		0.13055		39.46
 810			0.21697		0.26868		39.46
 796			0.15547		0.1962		39.46
 828			0.17787		0.2363		39.46
