Number of Stimulations : 202
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  761			1		35.473		0.1033		0.104			0.49505%
  768			1		34.203		0.17431		0.15621			0.49505%
  770			1		39.46		0.20695		0.19964			0.49505%
  775			1		33.338		23.61		22.739			0.49505%
  778			1		39.46		0.28611		0.2784			0.49505%
  783			2		25.541		0.14128		0.12369			0.9901%
  785			2		39.46		0.28618		0.25959			0.9901%
  787			3		25.541		0.17203		0.11638			1.48515%
  788			2		39.46		0.06058		0.08268			0.9901%
  791			2		39.58		28.02		28.951			0.9901%
  793			1		34.203		0.24729		0.22813			0.49505%
  794			3		39.58		13.799		16.507			1.48515%
  796			4		33.219		25.24		20.432			1.9802%
  797			3		33.338		15.596		11.341			1.48515%
  798			4		25.541		0.10288		0.21805			1.9802%
  799			3		39.46		0.15802		0.12233			1.48515%
  800			3		25.541		0.25424		0.23298			1.48515%
  801			4		39.46		0.12791		0.1471			1.9802%
  802			4		24.126		0.24126		0.16142			1.9802%
  803			4		35.473		0.25777		0.23314			1.9802%
  804			1		33.338		13.601		13.42			0.49505%
  805			1		33.338		8.229		14.067			0.49505%
  806			3		39.58		25.646		16.687			1.48515%
  807			3		25.541		0.05076		0.0108			1.48515%
  808			6		35.473		0.28208		0.2151			2.9703%
  809			4		33.338		24.547		23.919			1.9802%
  810			7		36.703		10.878		6.826			3.46535%
  811			1		39.749		0.10437		0.11606			0.49505%
  812			6		33.338		12.105		11.34			2.9703%
  813			4		33.338		26.009		21.37			1.9802%
  814			6		33.219		12.258		6.39			2.9703%
  815			7		33.338		5.68		8.499			3.46535%
  816			1		39.749		0.14629		0.15004			0.49505%
  817			6		33.338		20.64		16.191			2.9703%
  818			6		33.338		4.015		7.046			2.9703%
  819			3		33.338		19.291		14.493			1.48515%
  820			3		33.219		8.568		10.788			1.48515%
  821			2		39.58		3.145		3.294			0.9901%
  822			4		33.338		22.272		18.668			1.9802%
  823			4		33.219		25.685		25.072			1.9802%
  824			5		33.219		25.549		16.252			2.47525%
  825			4		39.58		16.406		15.375			1.9802%
  826			3		39.58		3.233		10.214			1.48515%
  827			1		33.338		9.522		6.122			0.49505%
  828			2		36.703		4.871		2.459			0.9901%
  829			2		33.338		12.8		16.842			0.9901%
  830			4		33.338		18.737		15.526			1.9802%
  831			5		33.338		8.572		8.68			2.47525%
  832			2		33.338		20.23		10.855			0.9901%
  833			6		15.452		0.12996		0.02572			2.9703%
  834			2		39.46		0.11635		0.1054			0.9901%
  835			3		33.219		18.089		20.157			1.48515%
  836			1		39.749		0.03142		0.02475			0.49505%
  837			2		33.219		14.732		10.832			0.9901%
  838			2		39.46		0.10094		0.09127			0.9901%
  840			2		39.58		20.032		18.1			0.9901%
  841			1		39.749		0.06356		0.10466			0.49505%
  842			2		39.46		0.17399		0.20173			0.9901%
  843			1		18.03		0.13493		0.07186			0.49505%
  845			1		39.749		0.0342		0.03239			0.49505%
  846			1		39.58		10.455		16.589			0.49505%
  847			1		39.58		6.505		10.979			0.49505%
  849			2		39.58		12.303		20.649			0.9901%
  850			1		39.749		0.13969		0.07164			0.49505%
  853			1		11.454		0.02809		0.06393			0.49505%
  854			1		39.58		8.569		1.194			0.49505%
  856			1		39.58		10.71		5.555			0.49505%
  861			1		33.338		5.582		5.413			0.49505%
  864			1		39.46		0.15637		0.18926			0.49505%
  880			1		39.58		22.998		14.445			0.49505%
  890			1		39.749		0.07754		0.11539			0.49505%
  891			1		17.599		0.17599		0.07901			0.49505%
  894			1		34.203		0.11031		0.12862			0.49505%
  905			1		39.749		0.14015		0.17259			0.49505%
  908			2		35.473		0.24022		0.13068			0.9901%
  909			1		39.46		0.13544		0.09735			0.49505%
  917			1		33.338		12.662		9.825			0.49505%
  920			1		33.338		2.9		7.448			0.49505%
  930			2		39.46		0.04262		0.0782			0.9901%
  933			1		13.326		0.09423		0.10999			0.49505%
  939			1		39.749		0.13246		0.21899			0.49505%
