Number of Graph Points: 1486
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 41			20.684		14.403		42.176
 41			9.603		24.354		42.176
 40			35.228		30.118		45.926
 28			33.257		30.103		46.485
 44			17.185		24.907		46.485
 41			39.193		28.175		47.439
 17			39.451		41.02		47.439
 22			24.008		31.629		47.439
 32			20.551		10.577		47.439
 22			27.052		30.481		47.439
 25			39.093		44.154		47.439
 24			18.361		46.772		47.439
 43			32.624		24.696		47.439
 39			48.336		37.199		68.298
 34			37.422		37.097		68.298
 38			4.193		9.254		68.298
 37			32.352		36.852		68.298
 30			26.981		20.298		68.298
 38			49.851		46.65		68.298
 23			28.148		40.582		68.298
 23			12.303		41.338		68.298
 36			33.709		20.251		68.298
 30			33.903		49.865		68.298
 43			35.223		20.88		68.298
 21			22.531		33.848		68.298
 24			45.751		48.007		68.298
 24			30.798		21.201		68.298
 17			42.249		39.407		68.298
 21			28.879		36.233		68.298
 24			27.214		43.976		68.298
 21			34.866		42.061		68.298
 39			30.204		39.868		68.298
 37			18.618		33.459		68.298
 23			14.537		41.773		68.298
 38			23.57		25.166		68.298
 38			22.612		38.572		68.298
 17			31.013		37.738		68.298
 46			38.712		40.028		68.298
 23			19.236		48.974		68.298
 20			13.834		32.248		68.298
 20			22.137		47.07		68.298
 17			27.792		43.799		68.298
 24			32.524		34.464		68.298
 31			15.851		23.156		68.298
 37			32.923		10.869		68.298
 39			13.884		29.833		68.298
 46			37.402		37.367		68.298
 20			22.084		33.423		68.298
 18			12.196		20.531		68.298
 38			16.378		25.31		68.298
 42			20.828		47.896		68.298
 20			45.05		45.795		68.298
 21			15.947		32.988		68.298
 55			27.975		22.901		68.298
 20			24.207		44.671		68.298
 18			20.877		45.661		68.298
 41			32.394		13.62		68.298
 33			20.298		15.559		68.298
 38			34.369		24.075		68.298
 43			39.453		33.687		68.298
 24			40.923		45.267		68.298
 39			12.121		14.057		68.298
 24			15.869		37.361		68.298
 26			16.351		37.781		68.298
 25			22.716		39.71		68.298
 21			39.74		43.63		68.298
 40			36.181		36.053		68.298
 33			25.806		23.159		68.298
 22			23.661		49.892		68.298
 43			46.31		30.82		68.298
 34			29.772		15.79		68.298
 37			11.871		13.727		68.298
 20			46.923		44.183		68.298
 39			18.88		39.054		68.298
 34			38.546		35.541		68.298
 35			27.417		28.058		68.298
 44			33.673		29.17		68.298
 36			40.904		33.016		68.298
 21			27.993		40.853		68.298
 22			32.244		44.084		68.298
 22			28.173		33.732		68.298
 43			24.625		48.961		68.298
 32			42.416		9.653		68.298
 19			28.899		33.11		68.298
 36			25.631		31.926		68.298
 22			27.502		28.96		68.298
 21			33.212		43.302		68.298
 19			37.121		30.083		68.298
 20			30.151		35.125		68.298
 20			10.275		25.916		68.298
 22			27.848		30.621		68.298
 22			6.779		23.636		68.298
 39			33.962		38.694		68.298
 41			19.851		32.284		68.298
 36			48.426		49.204		68.298
 25			37.198		45.816		68.298
 43			26.474		10.652		68.298
 22			34.354		42.431		68.298
 19			38.218		42.546		68.298
 18			40.653		35.476		68.298
 41			26.383		33.44		68.298
 35			19.315		23.157		68.298
