Number of Stimulations : 1486
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  13			1		69.353		0.34011		0.42205			0.06729%
  14			2		63.391		37.719		39.576			0.13459%
  15			7		52.18		6.727		27.263			0.47106%
  16			9		63.48		22.693		18.718			0.60565%
  17			25		47.439		39.451		41.02			1.68237%
  18			28		46.93		26.285		34.643			1.88425%
  19			41		38.655		0.39089		0.41218			2.75908%
  20			70		36.354		0.36354		0.37305			4.71063%
  21			75		40.74		0.4074		0.20258			5.04711%
  22			88		40.74		0.17707		0.39077			5.92194%
  23			84		47.184		0.37676		0.46484			5.65276%
  24			86		19.55		0.1955		0.05119			5.78735%
  25			65		40.854		0.23147		0.44168			4.37416%
  26			51		40.74		0.39685		0.33084			3.43203%
  27			26		46.93		25.686		37.462			1.74966%
  28			14		46.485		33.257		30.103			0.94213%
  29			10		30.253		0.30253		0.21835			0.67295%
  30			27		40.854		0.40854		0.13799			1.81696%
  31			32		26.376		0.24024		0.06557			2.15343%
  32			31		40.74		0.30317		0.38439			2.08614%
  33			50		38.655		0.07678		0.09828			3.36474%
  34			67		44.108		0.44108		0.3977			4.50875%
  35			58		40.74		0.17503		0.37096			3.9031%
  36			57		38.655		0.3659		0.27871			3.8358%
  37			65		35.935		0.06152		0.05993			4.37416%
  38			79		38.579		0.38579		0.26564			5.31629%
  39			78		37.155		0.26893		0.33502			5.24899%
  40			63		35.935		0.35935		0.41724			4.23957%
  41			60		31.905		0.25538		0.30445			4.03769%
  42			49		38.579		0.33316		0.20007			3.29744%
  43			35		40.74		0.01411		0.14326			2.35532%
  44			22		40.74		0.26401		0.14659			1.48048%
  45			7		46.943		28.238		30.2			0.47106%
  46			10		58.612		31.672		44.8			0.67295%
  47			3		47.731		0.47731		0.4184			0.20188%
  48			1		69.353		0.23641		0.28912			0.06729%
  50			2		46.943		30.634		28.04			0.13459%
  52			5		38.579		0.08415		0.11629			0.33647%
  54			1		69.709		25.31		19.808			0.06729%
  55			1		68.298		27.975		22.901			0.06729%
  58			1		69.709		36.928		28.53			0.06729%
