Number of Stimulations : 207
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  834			1		184.503		0.26992		0.26032			0.48309%
  843			1		184.503		0.23072		0.20572			0.48309%
  845			2		182.121		21.698		18.432			0.96618%
  846			3		182.121		29.0		31.009			1.44928%
  847			3		182.121		23.746		22.686			1.44928%
  848			2		182.121		15.956		19.748			0.96618%
  849			1		184.503		0.28595		0.25787			0.48309%
  850			4		182.121		18.592		22.687			1.93237%
  851			1		184.503		0.21499		0.2026			0.48309%
  852			4		182.121		28.797		24.34			1.93237%
  853			2		184.503		0.22221		0.21954			0.96618%
  854			3		182.121		9.045		21.394			1.44928%
  855			2		94.811		0.36281		0.18039			0.96618%
  856			1		182.121		37.762		36.043			0.48309%
  857			4		182.121		19.195		30.339			1.93237%
  858			3		182.121		11.682		3.738			1.44928%
  859			8		182.121		19.324		26.266			3.86473%
  860			5		182.121		29.273		23.57			2.41546%
  861			3		182.121		10.952		18.765			1.44928%
  862			2		111.579		0.23956		0.1906			0.96618%
  863			4		182.121		24.002		22.69			1.93237%
  864			5		182.121		30.128		24.952			2.41546%
  865			4		182.121		29.489		21.631			1.93237%
  866			5		182.121		11.991		12.309			2.41546%
  867			6		90.941		0.43381		0.2511			2.89855%
  868			7		182.121		13.375		17.974			3.38164%
  869			2		182.121		21.964		14.255			0.96618%
  870			5		182.121		16.831		17.601			2.41546%
  871			8		182.121		18.033		29.947			3.86473%
  872			6		182.121		16.189		21.433			2.89855%
  873			4		182.121		8.969		18.955			1.93237%
  874			9		182.121		13.47		12.34			4.34783%
  875			3		184.503		0.20292		0.16146			1.44928%
  876			8		182.121		19.751		17.344			3.86473%
  877			6		182.121		19.41		17.16			2.89855%
  878			6		182.121		13.192		15.622			2.89855%
  879			3		182.121		28.288		21.68			1.44928%
  880			7		182.121		13.276		17.782			3.38164%
  881			3		184.503		0.1955		0.21561			1.44928%
  882			5		182.121		13.404		11.266			2.41546%
  883			6		102.042		0.33407		0.17988			2.89855%
  884			3		182.121		18.407		14.109			1.44928%
  885			3		91.974		0.26067		0.25183			1.44928%
  886			7		182.121		17.996		12.32			3.38164%
  887			5		182.121		18.694		17.802			2.41546%
  888			2		182.121		14.151		12.323			0.96618%
  889			2		182.121		13.366		14.719			0.96618%
  890			2		182.121		21.498		25.691			0.96618%
  892			2		184.503		0.13775		0.14877			0.96618%
  893			1		184.503		0.17975		0.19029			0.48309%
  894			2		182.121		16.083		15.322			0.96618%
  895			2		92.859		0.12217		0.26173			0.96618%
  896			1		182.121		10.126		3.097			0.48309%
  897			1		182.121		20.541		15.861			0.48309%
  899			1		184.503		0.18923		0.22509			0.48309%
  900			1		182.121		24.861		20.859			0.48309%
  902			1		184.503		0.11664		0.16892			0.48309%
  903			1		182.121		23.876		16.647			0.48309%
  905			1		182.121		19.402		15.695			0.48309%
  909			1		184.503		0.14689		0.10212			0.48309%
  926			1		184.503		0.09614		0.15626			0.48309%
