Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 858			11.682		3.738		182.121
 883			21.254		23.887		182.121
 886			17.996		12.32		182.121
 874			13.47		12.34		182.121
 868			13.375		17.974		182.121
 859			19.324		26.266		182.121
 885			18.57		20.339		182.121
 873			8.969		18.955		182.121
 874			28.196		29.1		182.121
 865			29.489		21.631		182.121
 874			12.006		6.038		182.121
 863			24.002		22.69		182.121
 860			29.273		23.57		182.121
 870			16.831		17.601		182.121
 887			18.694		17.802		182.121
 869			21.964		14.255		182.121
 857			19.195		30.339		182.121
 887			9.008		9.028		182.121
 858			41.953		30.617		182.121
 847			23.746		22.686		182.121
 884			18.407		14.109		182.121
 864			30.128		24.952		182.121
 872			16.189		21.433		182.121
 879			28.288		21.68		182.121
 861			10.952		18.765		182.121
 886			19.241		23.449		182.121
 896			10.126		3.097		182.121
 887			14.567		16.484		182.121
 889			13.366		14.719		182.121
 865			22.605		27.935		182.121
 905			19.402		15.695		182.121
 863			25.105		25.731		182.121
 860			16.542		23.861		182.121
 874			17.912		19.328		182.121
 872			17.336		22.299		182.121
 876			19.751		17.344		182.121
 880			13.276		17.782		182.121
 859			21.279		26.481		182.121
 886			25.293		33.866		182.121
 880			26.485		9.618		182.121
 882			13.404		11.266		182.121
 847			31.903		22.95		182.121
 871			18.033		29.947		182.121
 894			16.083		15.322		182.121
 866			11.991		12.309		182.121
 864			15.412		15.937		182.121
 845			21.698		18.432		182.121
 862			13.854		21.038		182.121
 877			19.41		17.16		182.121
 878			13.192		15.622		182.121
 852			28.797		24.34		182.121
 877			24.428		20.054		182.121
 856			37.762		36.043		182.121
 890			21.498		25.691		182.121
 886			17.911		16.457		182.121
 882			14.796		13.939		182.121
 876			17.647		14.848		182.121
 888			14.151		12.323		182.121
 878			19.48		20.901		182.121
 870			14.294		14.389		182.121
 874			27.808		17.312		182.121
 854			9.045		21.394		182.121
 877			16.873		12.195		182.121
 903			23.876		16.647		182.121
 857			27.397		24.418		182.121
 879			21.835		23.55		182.121
 877			24.948		19.609		182.121
 872			22.174		15.491		182.121
 846			29.0		31.009		182.121
 884			13.126		15.2		182.121
 864			38.6		41.217		182.121
 855			12.369		12.095		182.121
 859			24.205		22.062		182.121
 873			11.98		15.385		182.121
 879			23.146		18.797		182.121
 857			6.754		21.691		182.121
 866			19.757		15.811		182.121
 859			9.601		8.425		182.121
 869			16.382		14.56		182.121
 873			24.223		24.628		182.121
 876			18.637		34.671		182.121
 846			21.941		19.081		182.121
 872			11.327		12.396		182.121
 850			18.592		22.687		182.121
 854			7.542		11.894		182.121
 894			22.232		17.82		182.121
 887			15.25		12.068		182.121
 882			13.67		15.157		182.121
 897			20.541		15.861		182.121
 882			11.314		17.319		182.121
 876			24.439		20.328		182.121
 871			18.561		17.369		182.121
 900			24.861		20.859		182.121
 870			20.118		14.607		182.121
 863			12.804		14.608		182.121
 883			22.066		22.089		182.121
 854			19.676		26.802		182.121
 883			11.294		19.272		182.121
 848			15.956		19.748		182.121
 878			11.289		12.739		182.121
 848			0.24292		0.28968		184.503
 852			0.19499		0.17049		184.503
 885			0.21241		0.09798		184.503
 867			0.34006		0.24595		184.503
 909			0.14689		0.10212		184.503
 843			0.23072		0.20572		184.503
 868			0.14808		0.25014		184.503
 880			0.18248		0.13437		184.503
 867			0.20556		0.24859		184.503
 861			0.20884		0.22078		184.503
 834			0.26992		0.26032		184.503
 857			0.23752		0.28581		184.503
 853			0.22221		0.21954		184.503
 889			0.23659		0.23715		184.503
 851			0.21499		0.2026		184.503
 858			0.19214		0.13622		184.503
 874			0.12078		0.07007		184.503
 873			0.23021		0.09974		184.503
 892			0.13775		0.14877		184.503
 871			0.21207		0.22896		184.503
 880			0.25778		0.1941		184.503
 868			0.21555		0.26138		184.503
 866			0.22017		0.21396		184.503
 886			0.23301		0.20882		184.503
 883			0.2058		0.31504		184.503
 874			0.12652		0.09586		184.503
 876			0.24265		0.2898		184.503
 880			0.28635		0.228		184.503
 861			0.2476		0.25547		184.503
 871			0.20483		0.16471		184.503
 868			0.17658		0.19904		184.503
 859			0.39135		0.31699		184.503
 850			0.13164		0.17785		184.503
 852			0.21646		0.17346		184.503
 880			0.20105		0.11836		184.503
 878			0.18034		0.17141		184.503
 886			0.1505		0.17934		184.503
 872			0.22359		0.21746		184.503
 880			0.18664		0.24088		184.503
 868			0.1393		0.05219		184.503
 867			0.17493		0.23113		184.503
 878			0.29292		0.29145		184.503
 887			0.18171		0.24833		184.503
 847			0.11176		0.18417		184.503
 893			0.17975		0.19029		184.503
 866			0.16998		0.22173		184.503
 877			0.13332		0.14004		184.503
 865			0.27753		0.28318		184.503
 926			0.09614		0.15626		184.503
 845			0.13952		0.27894		184.503
 884			0.11329		0.04081		184.503
 902			0.11664		0.16892		184.503
 846			0.30458		0.28344		184.503
 874			0.2528		0.31009		184.503
 859			0.29222		0.32038		184.503
 868			0.16025		0.12422		184.503
 849			0.28595		0.25787		184.503
 871			0.29797		0.32976		184.503
 890			0.0903		0.17541		184.503
 866			0.23272		0.2		184.503
 860			0.20016		0.13735		184.503
 867			0.10448		0.15593		184.503
 876			0.21133		0.26253		184.503
 878			0.2333		0.15234		184.503
 860			0.18294		0.21602		184.503
 853			0.25651		0.22874		184.503
 850			0.18713		0.20263		184.503
 886			0.15207		0.03996		184.503
 863			0.19877		0.15429		184.503
 882			0.13909		0.15064		184.503
 876			0.14225		0.09243		184.503
 860			0.2013		0.15928		184.503
 859			0.20954		0.26637		184.503
 871			0.25743		0.26106		184.503
 881			0.1955		0.21561		184.503
 850			0.13412		0.14038		184.503
 875			0.20292		0.16146		184.503
 872			0.11137		0.21135		184.503
 876			0.21593		0.21381		184.503
 875			0.10926		0.09572		184.503
 871			0.04068		0.13704		184.503
 859			0.14004		0.2202		184.503
 877			0.14555		0.15163		184.503
 892			0.1456		0.14957		184.503
 868			0.26879		0.31237		184.503
 865			0.11542		0.06843		184.503
 852			0.11963		0.16205		184.503
 864			0.12525		0.13087		184.503
 888			0.21247		0.2591		184.503
 881			0.16475		0.23354		184.503
 875			0.24335		0.25725		184.503
 874			0.05318		0.08638		184.503
 899			0.18923		0.22509		184.503
 864			0.24848		0.26509		184.503
 881			0.33668		0.23818		184.503
 871			0.32305		0.30127		184.503
 870			0.26436		0.16339		184.503
 867			0.33815		0.36197		184.503
 883			0.16582		0.13339		184.503
 870			0.19522		0.11857		184.503
 895			0.12217		0.26173		92.859
 885			0.26067		0.25183		91.974
 895			0.14934		0.15586		104.757
 855			0.36281		0.18039		94.811
 883			0.33407		0.17988		102.042
 867			0.43381		0.2511		90.941
 862			0.23956			0.1906			111.579
