Number of Stimulations : 198
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  870			1		238.545		24.274		19.306			0.50505%
  875			1		130.368		0.12817		0.29241			0.50505%
  876			1		238.545		28.463		29.056			0.50505%
  880			2		238.545		19.806		11.942			1.0101%
  882			2		241.403		0.19749		0.22319			1.0101%
  884			3		238.545		22.713		17.825			1.51515%
  885			2		238.545		17.296		15.093			1.0101%
  886			1		241.403		0.2211		0.21354			0.50505%
  887			1		241.403		0.29197		0.26331			0.50505%
  888			2		238.545		27.692		24.873			1.0101%
  889			2		241.403		0.14893		0.14334			1.0101%
  890			1		241.403		0.23891		0.27941			0.50505%
  891			4		238.545		25.378		27.878			2.0202%
  892			1		238.545		28.585		25.244			0.50505%
  893			1		238.545		4.789		14.6			0.50505%
  894			5		238.545		13.62		10.814			2.52525%
  895			3		238.545		13.5		17.479			1.51515%
  896			6		238.545		24.3		18.041			3.0303%
  897			2		238.545		13.974		15.756			1.0101%
  898			7		238.545		20.861		8.619			3.53535%
  899			6		238.545		28.286		25.172			3.0303%
  900			6		238.545		21.974		18.985			3.0303%
  901			2		241.403		0.19318		0.25984			1.0101%
  903			2		238.545		14.865		15.115			1.0101%
  904			5		238.545		15.849		27.393			2.52525%
  905			6		238.545		24.825		23.284			3.0303%
  906			4		238.545		19.877		13.363			2.0202%
  907			9		238.545		12.557		20.198			4.54545%
  908			6		238.545		25.266		24.916			3.0303%
  909			3		238.545		15.932		17.843			1.51515%
  910			7		238.545		21.044		27.316			3.53535%
  911			4		238.545		10.42		13.907			2.0202%
  912			2		238.545		17.749		18.963			1.0101%
  913			4		238.545		9.717		13.793			2.0202%
  914			5		238.545		20.592		13.636			2.52525%
  915			3		238.545		23.421		19.081			1.51515%
  916			6		238.545		19.411		6.389			3.0303%
  917			10		238.545		25.716		18.476			5.05051%
  918			3		241.403		0.17539		0.14144			1.51515%
  919			10		238.545		8.507		18.794			5.05051%
  920			1		238.545		20.219		23.493			0.50505%
  921			4		241.403		0.247		0.26926			2.0202%
  922			3		238.545		16.456		9.372			1.51515%
  923			3		241.403		0.23487		0.27705			1.51515%
  924			2		238.545		24.774		26.558			1.0101%
  925			4		238.545		26.255		24.904			2.0202%
  926			3		153.894		0.20413		0.21705			1.51515%
  927			2		142.451		0.25941		0.27772			1.0101%
  928			2		238.545		19.488		15.24			1.0101%
  929			2		238.545		15.808		12.888			1.0101%
  930			4		238.545		28.903		25.666			2.0202%
  931			3		238.545		14.061		21.252			1.51515%
  935			1		241.403		0.20936		0.20767			0.50505%
  937			1		241.403		0.18488		0.21428			0.50505%
  938			1		133.773		0.29233		0.26583			0.50505%
  940			1		145.708		0.1669		0.04941			0.50505%
  942			1		241.403		0.21494		0.28006			0.50505%
  944			1		241.403		0.23892		0.1994			0.50505%
  946			1		241.403		0.08465		0.08042			0.50505%
  947			1		241.403		0.13426		0.15857			0.50505%
  950			1		241.403		0.13957		0.18658			0.50505%
  951			2		238.545		12.818		12.516			1.0101%
  957			1		238.545		10.081		15.092			0.50505%
  958			1		238.545		20.535		17.807			0.50505%
  970			1		129.129		0.27502		0.17304			0.50505%
