Number of Graph Points: 198
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 920			20.219		23.493		238.545
 919			8.507		18.794		238.545
 910			21.044		27.316		238.545
 951			12.818		12.516		238.545
 903			14.865		15.115		238.545
 893			4.789		14.6		238.545
 908			25.266		24.916		238.545
 903			25.754		23.055		238.545
 916			19.411		6.389		238.545
 899			28.286		25.172		238.545
 895			13.5		17.479		238.545
 905			24.825		23.284		238.545
 957			10.081		15.092		238.545
 905			19.886		18.411		238.545
 899			15.35		21.377		238.545
 896			24.3		18.041		238.545
 905			24.612		21.713		238.545
 917			25.716		18.476		238.545
 907			12.557		20.198		238.545
 880			19.806		11.942		238.545
 917			24.193		17.405		238.545
 909			15.932		17.843		238.545
 905			27.268		24.171		238.545
 913			9.717		13.793		238.545
 911			10.42		13.907		238.545
 899			14.926		10.856		238.545
 907			17.099		10.954		238.545
 931			14.061		21.252		238.545
 914			20.592		13.636		238.545
 897			13.974		15.756		238.545
 891			25.378		27.878		238.545
 894			13.62		10.814		238.545
 951			20.21		25.845		238.545
 914			18.868		16.887		238.545
 919			19.609		15.566		238.545
 913			12.867		18.302		238.545
 919			15.147		21.605		238.545
 888			27.692		24.873		238.545
 898			20.861		8.619		238.545
 910			18.54		20.266		238.545
 896			25.661		7.596		238.545
 917			16.852		18.075		238.545
 900			21.974		18.985		238.545
 909			17.645		20.408		238.545
 906			19.877		13.363		238.545
 922			16.456		9.372		238.545
 927			15.473		19.929		238.545
 925			26.255		24.904		238.545
 911			24.394		27.782		238.545
 915			23.421		19.081		238.545
 885			17.296		15.093		238.545
 892			28.585		25.244		238.545
 908			13.455		23.751		238.545
 905			21.171		21.304		238.545
 910			20.236		22.701		238.545
 930			28.903		25.666		238.545
 908			19.737		22.473		238.545
 929			15.808		12.888		238.545
 908			19.535		19.671		238.545
 884			22.713		17.825		238.545
 891			24.953		21.217		238.545
 884			18.327		22.445		238.545
 914			16.848		10.832		238.545
 880			21.642		20.068		238.545
 916			24.232		15.077		238.545
 924			24.774		26.558		238.545
 917			17.45		8.859		238.545
 911			15.086		11.071		238.545
 928			19.488		15.24		238.545
 912			17.749		18.963		238.545
 894			13.924		13.487		238.545
 870			24.274		19.306		238.545
 907			21.575		21.29		238.545
 876			28.463		29.056		238.545
 917			20.571		29.059		238.545
 910			15.371		20.213		238.545
