Number of Graph Points: 118
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1044			8.95		7.728		113.698
 1271			5.871		9.963		113.698
 1008			9.249		7.914		113.698
 1019			8.457		8.301		113.698
 1031			3.675		5.545		113.698
 1077			6.19		9.225		113.698
 913			7.238		4.374		113.698
 1067			8.552		9.065		113.698
 1012			3.427		5.765		113.698
 1083			4.15		4.579		113.698
 1255			6.544		9.085		113.698
 1187			9.169		8.647		113.698
 1031			2.646		4.82		113.698
 1083			9.013		7.494		113.698
 1036			8.461		7.169		113.698
 1086			2.487		6.136		113.698
 1066			8.287		7.773		113.698
 1059			4.167		7.872		113.698
 1052			3.325		9.409		113.698
 1060			7.376		8.504		113.698
 1098			9.011		3.554		113.698
 1054			4.539		8.494		113.698
 1083			8.591		5.744		113.698
 1146			3.624		4.754		113.698
 1077			8.098		8.939		113.698
 919			8.561		5.897		113.698
 1068			7.047		4.161		113.698
 1009			1.892		8.326		113.698
 1112			5.393		9.693		113.698
 1022			7.6		7.429		113.698
 1100			2.317		5.422		113.698
 1072			7.586		7.065		113.698
 1198			7.058		8.011		113.698
 1065			9.487		5.772		113.698
 1036			5.391		6.081		113.698
 1010			6.535		7.191		113.698
 1038			9.141		7.029		113.698
 1145			5.352		8.101		113.698
 1048			7.691		9.1		113.698
 1066			4.896		6.795		113.698
 1129			9.7		7.138		113.698
 1019			7.419		8.808		113.698
 1058			6.069		7.694		113.698
 1187			4.193		9.492		113.698
 1064			7.456		3.063		113.698
 1027			8.404		3.746		113.698
 1115			3.889		8.877		113.698
 1050			8.371		7.801		113.698
 1190			9.608		6.6		113.698
 1033			9.922		7.611		113.698
 1054			9.03		8.344		113.698
 1217			6.657		7.645		113.698
 1121			2.014		7.192		113.698
 1044			7.359		8.986		113.698
 1098			7.642		5.853		113.698
 1029			9.058		6.324		113.698
 1163			9.356		8.522		113.698
 1046			7.183		3.798		113.698
 1070			0.03806		0.08681		111.439
 1177			0.07743		0.08694		111.439
 1064			0.05557		0.09363		111.439
 1163			0.0739		0.07133		111.439
 1037			0.07961		0.06691		111.439
 920			0.06723		0.04966		111.439
 1272			0.08441		0.03885		111.439
 1038			0.08999		0.09254		111.439
 1186			0.07182		0.07285		111.439
 1081			0.09356		0.0649		111.439
 1069			0.06595		0.04059		111.439
 1250			0.0941		0.0913		111.439
 1010			0.0851		0.07583		111.439
 1088			0.05662		0.08334		111.439
 1060			0.08016		0.09887		111.439
 1044			0.05611		0.04352		111.439
 1045			0.03845		0.09906		111.439
 1062			0.09098		0.03679		111.439
 1044			0.06859		0.08633		111.439
 1050			0.09032		0.08108		111.439
 1021			0.05174		0.06415		111.439
 1114			0.06437		0.06983		111.439
 1035			0.09159		0.02032		111.439
 1130			0.08986		0.04532		111.439
 1129			0.06382		0.04559		111.439
 1108			0.09044		0.09213		111.439
 1170			0.0841		0.08512		111.439
 1039			0.06385		0.0345		111.439
 1054			0.06633		0.06835		111.439
 1032			0.06096		0.06299		111.439
 1142			0.05083		0.05008		111.439
 1105			0.04646		0.08815		111.439
 1040			0.0398		0.07811		111.439
 1017			0.08344		0.09533		111.439
 1003			0.06045		0.09745		111.439
 1036			0.08519		0.03597		111.439
 922			0.05272		0.04044		111.439
 1114			0.07602		0.05087		111.439
 1044			0.06094		0.05067		111.439
 1158			0.08822		0.09939		111.439
 1075			0.09101		0.08356		111.439
 1089			0.06043		0.03709		111.439
 1060			0.04161		0.01704		111.439
 1080			0.09585		0.04798		111.439
 1075			0.096		0.09617		111.439
 1067			0.03302		0.07634		111.439
 1029			0.07813		0.05314		111.439
 1155			0.06062		0.08896		111.439
 1076			0.0863		0.05221		111.439
 1084			0.09884		0.08593		111.439
 1109			0.0788		0.04866		111.439
 934			0.06386		0.09226		111.439
 1081			0.06253		0.05919		111.439
 1176			0.07556		0.08467		111.439
 1048			0.07492		0.08024		111.439
 1020			0.05373		0.02808		111.439
 1149			0.06608		0.04829		111.439
 1054			0.05884		0.03334		94.516
 898			0.0575		0.08375		77.38
 1004			0.07136			0.05896			51.102
