Number of Stimulations : 118
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  898			1		77.38		0.0575		0.08375			0.84746%
  913			1		113.698		7.238		4.374			0.84746%
  919			1		113.698		8.561		5.897			0.84746%
  920			1		111.439		0.06723		0.04966			0.84746%
  922			1		111.439		0.05272		0.04044			0.84746%
  934			1		111.439		0.06386		0.09226			0.84746%
  1003			1		111.439		0.06045		0.09745			0.84746%
  1004			1		51.102		0.07136		0.05896			0.84746%
  1008			1		113.698		9.249		7.914			0.84746%
  1009			1		113.698		1.892		8.326			0.84746%
  1010			2		111.439		0.0851		0.07583			1.69492%
  1012			1		113.698		3.427		5.765			0.84746%
  1017			1		111.439		0.08344		0.09533			0.84746%
  1019			2		113.698		8.457		8.301			1.69492%
  1020			1		111.439		0.05373		0.02808			0.84746%
  1021			1		111.439		0.05174		0.06415			0.84746%
  1022			1		113.698		7.6		7.429			0.84746%
  1027			1		113.698		8.404		3.746			0.84746%
  1029			2		111.439		0.07813		0.05314			1.69492%
  1031			2		113.698		3.675		5.545			1.69492%
  1032			1		111.439		0.06096		0.06299			0.84746%
  1033			1		113.698		9.922		7.611			0.84746%
  1035			1		111.439		0.09159		0.02032			0.84746%
  1036			3		111.439		0.08519		0.03597			2.54237%
  1037			1		111.439		0.07961		0.06691			0.84746%
  1038			2		111.439		0.08999		0.09254			1.69492%
  1039			1		111.439		0.06385		0.0345			0.84746%
  1040			1		111.439		0.0398		0.07811			0.84746%
  1044			5		111.439		0.05611		0.04352			4.23729%
  1045			1		111.439		0.03845		0.09906			0.84746%
  1046			1		113.698		7.183		3.798			0.84746%
  1048			2		111.439		0.07492		0.08024			1.69492%
  1050			2		111.439		0.09032		0.08108			1.69492%
  1052			1		113.698		3.325		9.409			0.84746%
  1054			4		94.516		0.05884		0.03334			3.38983%
  1058			1		113.698		6.069		7.694			0.84746%
  1059			1		113.698		4.167		7.872			0.84746%
  1060			3		111.439		0.08016		0.09887			2.54237%
  1062			1		111.439		0.09098		0.03679			0.84746%
  1064			2		111.439		0.05557		0.09363			1.69492%
  1065			1		113.698		9.487		5.772			0.84746%
  1066			2		113.698		8.287		7.773			1.69492%
  1067			2		111.439		0.03302		0.07634			1.69492%
  1068			1		113.698		7.047		4.161			0.84746%
  1069			1		111.439		0.06595		0.04059			0.84746%
  1070			1		111.439		0.03806		0.08681			0.84746%
  1072			1		113.698		7.586		7.065			0.84746%
  1075			2		111.439		0.09101		0.08356			1.69492%
  1076			1		111.439		0.0863		0.05221			0.84746%
  1077			2		113.698		6.19		9.225			1.69492%
  1080			1		111.439		0.09585		0.04798			0.84746%
  1081			2		111.439		0.09356		0.0649			1.69492%
  1083			3		113.698		4.15		4.579			2.54237%
  1084			1		111.439		0.09884		0.08593			0.84746%
  1086			1		113.698		2.487		6.136			0.84746%
  1088			1		111.439		0.05662		0.08334			0.84746%
  1089			1		111.439		0.06043		0.03709			0.84746%
  1098			2		113.698		9.011		3.554			1.69492%
  1100			1		113.698		2.317		5.422			0.84746%
  1105			1		111.439		0.04646		0.08815			0.84746%
  1108			1		111.439		0.09044		0.09213			0.84746%
  1109			1		111.439		0.0788		0.04866			0.84746%
  1112			1		113.698		5.393		9.693			0.84746%
  1114			2		111.439		0.06437		0.06983			1.69492%
  1115			1		113.698		3.889		8.877			0.84746%
  1121			1		113.698		2.014		7.192			0.84746%
  1129			2		111.439		0.06382		0.04559			1.69492%
  1130			1		111.439		0.08986		0.04532			0.84746%
  1142			1		111.439		0.05083		0.05008			0.84746%
  1145			1		113.698		5.352		8.101			0.84746%
  1146			1		113.698		3.624		4.754			0.84746%
  1149			1		111.439		0.06608		0.04829			0.84746%
  1155			1		111.439		0.06062		0.08896			0.84746%
  1158			1		111.439		0.08822		0.09939			0.84746%
  1163			2		111.439		0.0739		0.07133			1.69492%
  1170			1		111.439		0.0841		0.08512			0.84746%
  1176			1		111.439		0.07556		0.08467			0.84746%
  1177			1		111.439		0.07743		0.08694			0.84746%
  1186			1		111.439		0.07182		0.07285			0.84746%
  1187			2		113.698		9.169		8.647			1.69492%
  1190			1		113.698		9.608		6.6			0.84746%
  1198			1		113.698		7.058		8.011			0.84746%
  1217			1		113.698		6.657		7.645			0.84746%
  1250			1		111.439		0.0941		0.0913			0.84746%
  1255			1		113.698		6.544		9.085			0.84746%
  1271			1		113.698		5.871		9.963			0.84746%
  1272			1		111.439		0.08441		0.03885			0.84746%
