Number of Graph Points: 318
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 425			11.605		12.957		178.102
 406			22.019		24.843		178.102
 413			20.229		20.893		178.102
 430			27.363		23.707		178.102
 412			15.893		24.423		178.102
 404			25.87		23.109		178.102
 389			26.787		22.526		178.102
 430			26.986		18.404		178.102
 418			25.7		26.913		178.102
 410			19.612		20.287		178.102
 425			14.095		16.698		178.102
 381			21.231		24.413		178.102
 425			9.396		15.495		178.102
 439			19.506		20.677		178.102
 404			26.719		27.625		178.102
 382			23.668		27.529		178.102
 426			20.735		21.082		178.102
 423			18.666		20.742		178.102
 404			22.388		20.291		178.102
 434			9.942		20.805		178.102
 393			29.22		24.202		178.102
 399			15.142		27.626		178.102
 436			19.917		18.793		178.102
 394			21.959		28.211		178.102
 460			16.661		12.341		178.102
 392			26.663		20.662		178.102
 394			23.462		21.205		178.102
 409			15.962		20.065		178.102
 394			24.765		18.02		178.102
 447			18.42		19.633		178.102
 416			13.998		12.666		178.102
 424			23.705		27.764		178.102
 437			14.638		29.296		178.102
 430			23.621		25.373		178.102
 379			21.187		23.503		178.102
 414			18.878		26.611		178.102
 395			22.004		17.995		178.102
 395			17.927		23.792		178.102
 384			14.497		20.739		178.102
 445			19.267		13.478		178.102
 464			19.31		21.367		178.102
 444			11.064		9.28		178.102
 417			20.14		26.109		178.102
 426			18.434		26.152		178.102
 426			23.973		20.35		178.102
 420			15.213		13.417		178.102
 407			18.853		13.984		178.102
 422			21.832		18.399		178.102
 396			23.376		20.502		178.102
 392			18.092		18.273		178.102
 418			13.041		12.053		178.102
 393			16.986		19.304		178.102
 413			10.303		21.458		178.102
 405			23.589		20.529		178.102
 405			17.227		9.58		178.102
 402			18.338		14.248		178.102
 428			21.001		20.048		178.102
 395			20.616		17.424		178.102
 434			19.586		10.349		178.102
 409			17.978		28.029		178.102
 396			26.919		27.068		178.102
 413			20.499		25.772		178.102
 408			14.165		17.197		178.102
 396			25.935		25.557		178.102
 414			22.453		16.76		178.102
 398			24.325		22.107		178.102
 439			10.499		16.918		178.102
 381			12.962		21.995		178.102
 417			26.687		22.128		178.102
 400			25.62		21.642		178.102
 388			21.19		23.386		178.102
 449			16.112		28.77		178.102
 399			27.592		21.58		181.118
 437			23.277		23.772		181.118
 386			29.018		22.244		181.118
 416			27.063		23.704		181.118
 452			24.122		18.052		181.118
 412			23.257		26.572		181.118
 432			10.692		20.627		181.118
 387			26.245		21.866		181.118
 392			14.735		19.856		181.118
 409			19.016		18.362		181.118
 427			19.154		14.303		181.118
 441			19.812		27.97		181.118
 391			11.397		16.412		181.118
 400			19.698		29.413		181.118
 388			21.475		23.607		181.118
 389			20.334		21.624		181.118
 398			16.587		9.187		181.118
 418			17.478		22.546		181.118
 407			25.365		15.256		181.118
 410			23.399		21.562		181.118
 431			16.971		20.997		181.118
 441			27.765		25.844		181.118
 392			29.793		19.408		181.118
 425			24.105		15.743		181.118
 428			20.113		26.472		181.118
 446			23.329		11.03		181.118
 383			5.846		16.049		181.118
 437			7.884		6.346		181.118
 410			19.659		25.423		181.118
 404			23.516		13.576		181.118
 404			15.953		18.155		181.118
 410			23.701		23.529		181.118
 404			15.394		16.456		181.118
 433			9.596		7.066		181.118
 423			22.886		13.841		181.118
 391			21.48		27.205		181.118
 396			14.941		15.467		181.118
 399			25.92		17.114		181.118
 415			22.905		23.608		181.118
 390			20.156		19.52		181.118
 399			25.595		18.389		181.118
 429			20.813		12.568		181.118
 375			20.866		18.752		181.118
 420			14.234		15.164		181.118
 418			18.975		20.058		181.118
 409			18.623		14.994		181.118
 415			20.286		29.607		181.118
 392			29.443		27.707		181.118
 402			20.119		8.707		181.118
 433			16.475		24.934		181.118
 410			17.53		17.266		181.118
 425			26.511		24.288		181.118
 404			28.673		27.571		181.118
 406			21.368		21.386		181.118
 398			24.355		23.849		181.118
 382			22.34		24.964		181.118
 410			25.364		24.538		181.118
 430			25.514		25.308		181.118
 421			15.024		24.455		181.118
 427			26.272		10.198		181.118
 414			21.089		27.579		181.118
 380			24.068		27.966		181.118
 399			17.076		26.936		181.118
 412			19.963		16.66		181.118
 395			25.537		27.621		181.118
 413			23.098		23.649		181.118
 418			17.123		18.985		181.118
 395			27.234		20.713		181.118
 410			20.648		18.603		181.118
 409			26.085		24.619		181.118
 441			24.694		26.83		181.118
 405			15.0		17.309		181.118
 425			21.304		12.988		181.118
 435			14.596		21.802		181.118
