Number of Stimulations : 318
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  369			1		177.667		0.24093		0.2255			0.31447%
  373			1		177.667		0.20223		0.29345			0.31447%
  375			1		181.118		20.866		18.752			0.31447%
  377			1		177.667		0.22817		0.2008			0.31447%
  379			1		178.102		21.187		23.503			0.31447%
  380			2		177.667		0.26285		0.20774			0.62893%
  381			3		177.667		0.25501		0.21407			0.9434%
  382			2		178.102		23.668		27.529			0.62893%
  383			3		145.857		0.2308		0.2029			0.9434%
  384			2		145.857		0.28924		0.25039			0.62893%
  385			2		145.857		0.12958		0.19577			0.62893%
  386			3		177.667		0.25713		0.27511			0.9434%
  387			2		145.857		0.2808		0.22189			0.62893%
  388			2		178.102		21.19		23.386			0.62893%
  389			2		178.102		26.787		22.526			0.62893%
  390			2		177.667		0.23112		0.24917			0.62893%
  391			2		181.118		11.397		16.412			0.62893%
  392			7		177.667		0.18087		0.23347			2.20126%
  393			3		145.857		0.17515		0.24309			0.9434%
  394			5		145.857		0.26384		0.2684			1.57233%
  395			8		145.857		0.28529		0.27238			2.51572%
  396			6		177.667		0.27415		0.21631			1.88679%
  397			1		177.667		0.2548		0.23046			0.31447%
  398			4		177.667		0.20492		0.24647			1.25786%
  399			7		145.857		0.23484		0.25419			2.20126%
  400			3		177.667		0.18607		0.26292			0.9434%
  401			1		177.667		0.26868		0.24899			0.31447%
  402			2		178.102		18.338		14.248			0.62893%
  403			2		177.667		0.24198		0.26302			0.62893%
  404			11		145.857		0.25815		0.26157			3.45912%
  405			3		178.102		23.589		20.529			0.9434%
  406			3		145.857		0.24373		0.16145			0.9434%
  407			5		145.857		0.23038		0.17808			1.57233%
  408			2		145.857		0.22136		0.22445			0.62893%
  409			8		145.857		0.16629		0.18121			2.51572%
  410			8		145.857		0.23127		0.27161			2.51572%
  411			1		145.857		0.19019		0.10233			0.31447%
  412			8		145.857		0.24359		0.23784			2.51572%
  413			9		145.857		0.1213		0.15923			2.83019%
  414			9		145.857		0.22598		0.28104			2.83019%
  415			7		145.857		0.19935		0.22419			2.20126%
  416			5		130.531		0.12857		0.07718			1.57233%
  417			6		119.364		0.10148		0.17375			1.88679%
  418			7		145.857		0.20428		0.17431			2.20126%
  419			6		145.857		0.09841		0.10735			1.88679%
  420			5		103.353		0.22919		0.23415			1.57233%
  421			5		145.857		0.20498		0.2404			1.57233%
  422			1		178.102		21.832		18.399			0.31447%
  423			6		145.857		0.18515		0.11824			1.88679%
  424			3		145.857		0.28361		0.21082			0.9434%
  425			10		145.857		0.22462		0.15431			3.14465%
  426			5		145.857		0.15676		0.20912			1.57233%
  427			8		145.857		0.09473		0.26586			2.51572%
  428			6		145.857		0.29932		0.20962			1.88679%
  429			4		145.857		0.22431		0.18865			1.25786%
  430			7		141.007		0.23743		0.09361			2.20126%
  431			6		145.857		0.28579		0.27528			1.88679%
  432			3		145.857		0.15868		0.21662			0.9434%
  433			3		145.857		0.14615		0.1106			0.9434%
  434			5		85.481		0.21487		0.27485			1.57233%
  435			3		145.857		0.18359		0.20662			0.9434%
  436			4		145.857		0.21445		0.22035			1.25786%
  437			3		178.102		14.638		29.296			0.9434%
  438			2		145.857		0.18105		0.22412			0.62893%
  439			2		178.102		19.506		20.677			0.62893%
  440			4		145.857		0.19256		0.24122			1.25786%
  441			5		145.857		0.21565		0.20038			1.57233%
  442			3		145.857		0.27008		0.27079			0.9434%
  443			2		145.857		0.24392		0.22989			0.62893%
  444			2		145.857		0.23052		0.29576			0.62893%
  445			2		145.857		0.14818		0.08966			0.62893%
  446			2		145.857		0.21829		0.24783			0.62893%
  447			3		145.857		0.27896		0.23311			0.9434%
  448			1		177.667		0.15937		0.14299			0.31447%
  449			2		145.857		0.23607		0.24275			0.62893%
  450			1		145.857		0.21403		0.27733			0.31447%
  451			2		145.857		0.15125		0.1198			0.62893%
  452			2		145.857		0.22038		0.24027			0.62893%
  453			2		145.857		0.22676		0.15426			0.62893%
  454			1		145.857		0.23272		0.25734			0.31447%
  455			2		145.857		0.20726		0.19124			0.62893%
  456			1		145.857		0.16244		0.16295			0.31447%
  457			1		101.085		0.18451		0.191			0.31447%
  458			1		145.857		0.08746		0.06401			0.31447%
  459			1		145.857		0.22548		0.17996			0.31447%
  460			2		145.857		0.2003		0.24607			0.62893%
  461			2		145.857		0.20214		0.27769			0.62893%
  464			1		178.102		19.31		21.367			0.31447%
  467			1		145.857		0.2237		0.13418			0.31447%
  476			1		145.857		0.13066		0.19415			0.31447%
  487			1		145.857		0.15838		0.10495			0.31447%
