Number of Stimulations : 207
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  841			1		113.698		19.624		22.668			0.48309%
  863			1		111.439		0.45543		0.41776			0.48309%
  864			1		111.439		0.28268		0.23268			0.48309%
  866			1		113.698		43.525		39.999			0.48309%
  867			1		113.698		46.938		27.784			0.48309%
  868			3		111.439		0.39144		0.3387			1.44928%
  871			3		113.698		38.312		33.462			1.44928%
  873			1		111.439		0.1825		0.21109			0.48309%
  876			1		113.698		27.144		20.758			0.48309%
  877			1		113.698		32.779		27.193			0.48309%
  878			2		113.698		24.289		22.056			0.96618%
  880			1		113.698		20.577		23.494			0.48309%
  881			2		111.439		0.25873		0.22016			0.96618%
  882			6		111.439		0.2544		0.24557			2.89855%
  883			3		111.439		0.26637		0.20288			1.44928%
  884			2		111.439		0.25919		0.27932			0.96618%
  885			1		111.439		0.08085		0.06574			0.48309%
  886			1		113.698		31.376		26.071			0.48309%
  887			2		111.439		0.29955		0.27026			0.96618%
  888			5		57.789		0.36416		0.26262			2.41546%
  889			1		113.698		40.039		34.723			0.48309%
  890			2		111.439		0.05493		0.13589			0.96618%
  892			5		77.38		0.27078		0.14716			2.41546%
  893			2		111.439		0.30796		0.23145			0.96618%
  894			4		111.439		0.28714		0.24322			1.93237%
  895			3		51.848		0.30155		0.23585			1.44928%
  896			3		111.439		0.21984		0.27806			1.44928%
  898			6		111.439		0.06979		0.09425			2.89855%
  899			6		111.439		0.3389		0.33856			2.89855%
  900			3		111.439		0.17115		0.21099			1.44928%
  901			3		111.439		0.29562		0.29309			1.44928%
  902			8		111.439		0.27149		0.19907			3.86473%
  903			3		111.439		0.26702		0.23809			1.44928%
  904			5		111.439		0.26268		0.26576			2.41546%
  905			3		111.439		0.21098		0.30231			1.44928%
  906			3		111.439		0.21804		0.16395			1.44928%
  907			3		111.439		0.30196		0.27086			1.44928%
  908			6		111.439		0.15684		0.15325			2.89855%
  909			6		111.439		0.35485		0.33653			2.89855%
  910			8		111.439		0.07658		0.13076			3.86473%
  911			10		60.262		0.3751		0.29716			4.83092%
  912			11		66.68		0.22192		0.24569			5.31401%
  913			7		111.439		0.09073		0.0826			3.38164%
  914			4		111.439		0.15566		0.17398			1.93237%
  915			2		111.439		0.09487		0.03552			0.96618%
  916			5		111.439		0.28648		0.3181			2.41546%
  917			3		111.439		0.16308		0.11817			1.44928%
  918			2		111.439		0.22788		0.20454			0.96618%
  919			3		111.439		0.14514		0.14816			1.44928%
  920			2		111.439		0.33029		0.27392			0.96618%
  921			5		111.439		0.20984		0.22549			2.41546%
  922			3		111.439		0.22381		0.2036			1.44928%
  923			1		113.698		10.654		8.94			0.48309%
  925			1		113.698		26.692		17.638			0.48309%
  926			3		113.698		9.093		7.501			1.44928%
  927			2		111.439		0.18763		0.1996			0.96618%
  928			2		111.439		0.06987		0.07147			0.96618%
  929			3		111.439		0.06206		0.09574			1.44928%
  930			1		111.439		0.16896		0.12489			0.48309%
  931			3		111.439		0.1106		0.03236			1.44928%
  932			5		111.439		0.25792		0.22514			2.41546%
  933			2		94.516		0.14221		0.20166			0.96618%
  934			2		111.439		0.18289		0.19298			0.96618%
  935			1		51.102		0.19009		0.17624			0.48309%
  936			1		111.439		0.12385		0.13755			0.48309%
  940			1		111.439		0.07702		0.14671			0.48309%
