Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 910			15.324		17.831		113.698
 915			28.907		26.485		113.698
 911			25.322		26.605		113.698
 934			19.079		19.881		113.698
 912			18.584		20.323		113.698
 896			36.043		29.996		113.698
 868			32.579		25.721		113.698
 895			9.043		17.932		113.698
 899			18.147		13.637		113.698
 914			18.428		18.264		113.698
 931			19.531		19.961		113.698
 913			24.006		31.318		113.698
 882			20.498		24.144		113.698
 925			26.692		17.638		113.698
 923			10.654		8.94		113.698
 880			20.577		23.494		113.698
 931			19.774		22.349		113.698
 913			11.044		16.491		113.698
 882			40.161		38.226		113.698
 877			32.779		27.193		113.698
 928			11.557		10.104		113.698
 911			19.927		15.188		113.698
 892			17.843		18.4		113.698
 932			23.065		24.028		113.698
 868			36.293		42.432		113.698
 921			31.803		29.856		113.698
 909			13.618		11.508		113.698
 878			24.289		22.056		113.698
 908			26.886		27.604		113.698
 907			35.556		36.994		113.698
 909			31.315		24.441		113.698
 902			20.913		10.386		113.698
 889			40.039		34.723		113.698
 926			9.093		7.501		113.698
 909			14.582		15.304		113.698
 866			43.525		39.999		113.698
 929			7.087		13.626		113.698
 909			26.672		26.61		113.698
 901			19.999		22.036		113.698
 899			20.435		24.868		113.698
 917			13.43		11.866		113.698
 887			25.811		26.042		113.698
 912			21.345		25.132		113.698
 926			17.634		20.228		113.698
 881			35.857		33.053		113.698
 908			20.454		14.555		113.698
 898			29.756		28.513		113.698
 911			21.257		9.379		113.698
 916			13.707		18.596		113.698
 871			38.312		33.462		113.698
 871			39.217		33.205		113.698
 903			24.709		20.587		113.698
 896			15.027		11.792		113.698
 902			21.232		17.671		113.698
 911			28.989		22.642		113.698
 912			23.001		24.726		113.698
 898			23.139		15.232		113.698
 893			14.036		5.307		113.698
 867			46.938		27.784		113.698
 912			23.095		21.808		113.698
 911			5.803		8.716		113.698
 841			19.624		22.668		113.698
 906			10.203		15.896		113.698
 883			35.629		29.165		113.698
 876			27.144		20.758		113.698
 871			24.863		20.238		113.698
 884			33.713		33.677		113.698
 927			18.06		16.987		113.698
 902			26.458		30.354		113.698
 913			17.388		12.725		113.698
 899			23.597		23.618		113.698
 912			11.339		13.177		113.698
 910			10.115		6.146		113.698
 888			27.427		32.425		113.698
 900			6.65		3.085		113.698
 888			34.329		34.449		113.698
 902			20.746		16.13		113.698
 919			2.351		13.772		113.698
 902			23.363		18.733		113.698
 910			25.353		22.764		113.698
 911			18.275		17.803		113.698
 890			22.316		29.922		113.698
 913			14.308		10.911		113.698
 914			34.93		27.28		113.698
 888			24.509		28.77		113.698
 913			31.769		31.023		113.698
 892			29.602		25.484		113.698
 911			24.638		21.193		113.698
 912			9.041		13.541		113.698
 878			32.034		24.598		113.698
 894			30.124		20.974		113.698
 886			31.376		26.071		113.698
 911			20.41		17.888		113.698
 894			29.387		27.105		113.698
 908			20.246		18.854		113.698
 926			9.444		11.382		113.698
 894			22.492		17.317		113.698
 910			31.529		25.826		113.698
 906			12.491		9.299		113.698
 922			12.84		7.05		113.698
 868			0.39144		0.3387		111.439
 892			0.29739		0.2581		111.439
 930			0.16896		0.12489		111.439
 921			0.20984		0.22549		111.439
 902			0.27149		0.19907		111.439
 895			0.28433		0.3112		111.439
 932			0.25792		0.22514		111.439
 896			0.21984		0.27806		111.439
 905			0.21098		0.30231		111.439
 915			0.09487		0.03552		111.439
 883			0.26637		0.20288		111.439
 927			0.18763		0.1996		111.439
 901			0.29562		0.29309		111.439
 905			0.20696		0.23773		111.439
 929			0.06206		0.09574		111.439
 907			0.30196		0.27086		111.439
 908			0.15684		0.15325		111.439
 899			0.3389		0.33856		111.439
 893			0.30796		0.23145		111.439
 916			0.28648		0.3181		111.439
