Number of Stimulations : 44
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  845			1		184.503		0.04318		0.09034			2.27273%
  887			1		182.121		6.96		7.127			2.27273%
  895			1		182.121		6.323		6.424			2.27273%
  897			1		182.121		8.496		9.815			2.27273%
  900			1		184.503		0.09398		0.09259			2.27273%
  902			1		182.121		8.471		6.563			2.27273%
  908			1		184.503		0.09979		0.07962			2.27273%
  910			1		182.121		7.694		5.032			2.27273%
  911			1		182.121		9.555		6.864			2.27273%
  912			1		184.503		0.0643		0.07157			2.27273%
  922			1		184.503		0.08991		0.08559			2.27273%
  923			2		182.121		9.193		8.953			4.54545%
  928			1		182.121		9.811		8.316			2.27273%
  933			1		182.121		4.258		9.935			2.27273%
  936			2		184.503		0.09201		0.08699			4.54545%
  944			1		182.121		8.091		9.406			2.27273%
  949			1		182.121		9.222		7.839			2.27273%
  952			1		184.503		0.07888		0.08412			2.27273%
  954			1		184.503		0.06757		0.09754			2.27273%
  955			1		184.503		0.05912		0.02606			2.27273%
  961			1		184.503		0.03079		0.04586			2.27273%
  971			1		184.503		0.07626		0.05261			2.27273%
  974			1		184.503		0.09806		0.07679			2.27273%
  975			1		182.121		6.527		4.725			2.27273%
  988			1		182.121		1.773		9.353			2.27273%
  1010			1		184.503		0.07837		0.04403			2.27273%
  1013			1		184.503		0.07207		0.07246			2.27273%
  1021			1		182.121		7.22		9.056			2.27273%
  1023			2		184.503		0.06992		0.04692			4.54545%
  1028			1		184.503		0.09242		0.09402			2.27273%
  1035			2		182.121		9.602		8.584			4.54545%
  1036			2		184.503		0.06944		0.08334			4.54545%
  1048			1		182.121		7.484		7.275			2.27273%
  1051			3		182.121		8.315		8.698			6.81818%
  1052			1		182.121		6.708		6.496			2.27273%
  1061			1		182.121		8.643		4.865			2.27273%
  1082			1		182.121		7.775		6.616			2.27273%
