Number of Graph Points: 44
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1035			9.602		8.584		182.121
 1061			8.643		4.865		182.121
 1052			6.708		6.496		182.121
 911			9.555		6.864		182.121
 895			6.323		6.424		182.121
 887			6.96		7.127		182.121
 988			1.773		9.353		182.121
 1082			7.775		6.616		182.121
 949			9.222		7.839		182.121
 1051			8.315		8.698		182.121
 944			8.091		9.406		182.121
 910			7.694		5.032		182.121
 975			6.527		4.725		182.121
 897			8.496		9.815		182.121
 902			8.471		6.563		182.121
 1051			8.234		9.101		182.121
 923			9.193		8.953		182.121
 1048			7.484		7.275		182.121
 1021			7.22		9.056		182.121
 928			9.811		8.316		182.121
 933			4.258		9.935		182.121
 936			0.09201			0.08699			184.503
 936			0.09516			0.09814			184.503
 1023			0.06992			0.04692			184.503
 955			0.05912			0.02606			184.503
 1035			0.05237			0.08929			184.503
 923			0.02829			0.08057			184.503
 1036			0.06944			0.08334			184.503
 1013			0.07207			0.07246			184.503
 912			0.0643			0.07157			184.503
 954			0.06757			0.09754			184.503
 922			0.08991			0.08559			184.503
 971			0.07626			0.05261			184.503
 1023			0.09858			0.05126			184.503
 900			0.09398			0.09259			184.503
 961			0.03079			0.04586			184.503
 1010			0.07837			0.04403			184.503
 1028			0.09242			0.09402			184.503
 908			0.09979			0.07962			184.503
 952			0.07888			0.08412			184.503
 845			0.04318			0.09034			184.503
 1036			0.08666			0.09533			184.503
 974			0.09806			0.07679			184.503
 1051			0.09963			0.07969			184.503
