Number of Stimulations : 325
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  307			1		14.696		0.10363		0.05925			0.30769%
  310			1		19.927		14.3		12.051			0.30769%
  318			4		14.696		0.08853		0.05243			1.23077%
  319			1		20.436		12.329		12.56			0.30769%
  320			1		19.638		0.06526		0.13833			0.30769%
  321			3		14.364		0.07924		0.11385			0.92308%
  322			2		14.364		0.08265		0.07191			0.61538%
  323			1		13.996		5.711		10.846			0.30769%
  325			2		13.996		13.12		10.285			0.61538%
  326			3		14.693		0.14693		0.04528			0.92308%
  328			3		14.436		0.07991		0.13647			0.92308%
  329			6		10.722		0.10634		0.08701			1.84615%
  330			2		13.996		3.922		12.78			0.61538%
  331			2		19.638		0.08674		0.05499			0.61538%
  332			2		19.638		0.09997		0.0695			0.61538%
  333			3		18.853		12.404		14.948			0.92308%
  334			2		13.969		0.13969		0.11273			0.61538%
  335			2		19.638		0.12092		0.14471			0.61538%
  336			7		13.996		5.902		14.933			2.15385%
  337			4		14.696		0.0759		0.12161			1.23077%
  338			5		13.583		0.05666		0.0792			1.53846%
  339			5		14.696		0.09667		0.05522			1.53846%
  340			2		14.696		0.0712		0.14894			0.61538%
  341			2		14.696		0.06161		0.05358			0.61538%
  342			3		13.583		0.10301		0.10315			0.92308%
  343			5		14.696		0.07682		0.12506			1.53846%
  344			1		13.929		10.266		11.708			0.30769%
  345			4		17.99		13.843		13.604			1.23077%
  346			7		13.996		7.106		8.882			2.15385%
  347			5		14.696		0.14696		0.1045			1.53846%
  348			5		13.418		4.64		5.366			1.53846%
  349			5		13.966		3.261		9.711			1.53846%
  350			6		14.696		0.01366		0.1329			1.84615%
  351			4		13.996		7.872		5.543			1.23077%
  352			6		14.693		0.03214		0.01762			1.84615%
  353			6		18.853		12.962		12.573			1.84615%
  354			4		15.206		10.758		14.219			1.23077%
  355			1		19.638		0.12251		0.13021			0.30769%
  356			5		9.978		0.09978		0.01312			1.53846%
  357			7		13.583		0.05799		0.0831			2.15385%
  358			7		14.693		0.13222		0.14989			2.15385%
  359			11		13.583		0.08262		0.01661			3.38462%
  360			7		13.418		11.593		12.619			2.15385%
  361			7		14.436		0.01254		0.03272			2.15385%
  362			4		14.364		0.14364		0.13314			1.23077%
  363			5		16.688		5.296		9.502			1.53846%
  364			6		13.583		0.00762		0.13122			1.84615%
  365			4		18.853		7.433		7.701			1.23077%
  366			4		14.436		0.08887		0.07185			1.23077%
  367			6		12.193		0.12193		0.03713			1.84615%
  368			2		13.996		3.059		7.061			0.61538%
  369			12		14.436		0.11497		0.10783			3.69231%
  370			5		14.364		0.06415		0.07101			1.53846%
  371			6		19.638		0.05132		0.09082			1.84615%
  372			2		18.853		11.14		14.139			0.61538%
  373			6		13.996		6.904		13.868			1.84615%
  374			5		13.583		0.04354		0.08918			1.53846%
  375			5		14.364		0.11616		0.14613			1.53846%
  376			4		14.436		0.10978		0.14386			1.23077%
  377			6		14.364		0.1125		0.08022			1.84615%
  378			8		13.418		7.437		11.78			2.46154%
  379			2		13.418		12.028		4.393			0.61538%
  380			5		13.929		5.091		10.834			1.53846%
  381			3		3.258		0.03258		0.04267			0.92308%
  382			3		18.853		8.596		10.808			0.92308%
  383			2		18.853		6.916		9.54			0.61538%
  384			7		15.206		6.108		6.953			2.15385%
  385			4		10.667		0.10667		0.04989			1.23077%
  386			6		14.364		0.10707		0.06303			1.84615%
  387			3		14.436		0.09711		0.06983			0.92308%
  388			1		14.696		0.09589		0.11124			0.30769%
  390			2		19.897		11.533		13.985			0.61538%
  391			2		16.688		12.07		7.277			0.61538%
  392			2		18.853		7.866		3.299			0.61538%
  393			2		15.868		4.305		5.162			0.61538%
  395			1		15.206		5.651		7.887			0.30769%
  396			1		20.436		14.522		6.115			0.30769%
  397			2		20.436		7.121		14.544			0.61538%
  398			1		14.696		0.04008		0.14094			0.30769%
  401			3		14.436		0.1311		0.11825			0.92308%
  402			3		14.693		0.10871		0.14527			0.92308%
  404			3		13.996		0.94		4.079			0.92308%
  407			4		14.696		0.12457		0.12873			1.23077%
  408			1		19.897		7.55		3.284			0.30769%
