Number of Graph Points: 325
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 360			11.593		12.619		13.418
 348			4.64		5.366		13.418
 378			7.437		11.78		13.418
 379			12.028		4.393		13.418
 345			13.843		13.604		17.99
 322			13.985		10.481		17.99
 326			14.291		9.733		19.897
 402			11.825		7.332		19.897
 380			3.52		5.55		19.897
 353			13.022		7.5		19.897
 375			1.076		7.025		19.897
 371			2.46		9.317		19.897
 369			9.607		4.686		19.897
 339			12.558		14.353		19.897
 373			12.334		10.745		19.897
 333			14.437		14.338		19.897
 364			12.372		10.188		19.897
 382			1.551		5.503		19.897
 375			5.011		13.429		19.897
 341			9.555		12.963		19.897
 371			11.504		3.866		19.897
 378			9.438		12.276		19.897
 381			3.654		3.608		19.897
 362			11.973		5.802		19.897
 368			7.932		7.036		19.897
 360			8.599		10.63		19.897
 367			9.112		8.94		19.897
 329			12.593		14.749		19.897
 393			8.354		3.859		19.897
 358			3.891		7.461		19.897
 352			14.687		7.824		19.897
 371			4.781		11.759		19.897
 390			11.533		13.985		19.897
 338			13.157		13.009		19.897
 343			9.874		4.307		19.897
 354			7.886		7.219		19.897
 339			6.637		13.902		19.897
 335			7.751		6.376		19.897
 408			7.55		3.284		19.897
 383			9.637		3.667		19.897
 329			3.773		8.842		19.897
 326			14.218		9.786		19.897
 365			14.95		10.894		19.897
 345			5.392		5.498		19.897
 392			9.794		5.732		19.897
 369			7.601		5.678		19.897
 373			11.068		13.699		19.897
 372			6.738		9.027		19.897
 318			7.364		14.665		19.897
 380			6.057		9.467		19.897
 353			9.498		14.465		19.897
 370			6.655		5.234		19.897
 356			9.197		13.867		19.897
 358			4.696		10.673		19.897
 351			13.637		14.17		19.897
 351			13.722		12.505		19.897
 349			3.261		9.711		13.966
 354			10.758		14.219		15.206
 402			12.238		13.541		15.206
 384			6.108		6.953		15.206
 338			10.139		12.641		15.206
 395			5.651		7.887		15.206
 407			12.727		3.034		17.91
 350			14.59		5.317		20.436
 359			7.67		8.359		20.436
 332			14.065		10.457		20.436
 350			7.375		11.119		20.436
 384			5.978		9.108		20.436
 354			14.008		13.735		20.436
 349			12.757		9.233		20.436
 347			4.173		11.521		20.436
 337			11.576		14.422		20.436
 361			9.568		7.851		20.436
 357			12.74		11.217		20.436
 396			14.522		6.115		20.436
 347			10.351		11.892		20.436
 319			12.329		12.56		20.436
 385			14.71		7.135		20.436
 365			6.066		8.728		20.436
 354			11.305		14.219		20.436
 331			4.481		11.139		20.436
 378			3.747		13.428		20.436
 336			5.046		6.834		20.436
 380			12.545		13.646		20.436
 359			8.681		13.5		20.436
 397			7.121		14.544		20.436
 350			14.319		9.86		20.436
 328			6.771		8.452		20.436
 350			10.136		12.562		20.436
 347			8.586		10.69		20.436
 357			8.026		4.302		20.436
 384			11.263		2.655		20.436
 391			3.611		4.596		20.436
 371			7.811		7.661		20.436
 386			6.657		12.802		20.436
 348			9.869		13.928		20.436
 352			14.876		5.864		20.436
 385			14.285		13.031		20.436
 381			14.182		7.839		20.436
 379			2.485		8.921		20.436
 378			8.277		7.916		20.436
 382			10.411		12.604		20.436
 362			9.581		12.895		20.436
 397			9.001		13.968		20.436
 386			5.137		9.518		20.436
 340			0.352		5.171		20.436
 348			4.991		7.947		20.436
 360			7.312		12.852		20.436
 346			7.661		5.323		20.436
 377			4.168		3.423		20.436
 369			12.03		14.711		20.436
 374			11.803		2.007		20.436
 370			1.368		11.659		20.436
 384			8.84		12.588		20.436
 364			7.719		1.974		20.436
 358			7.984		4.84		20.436
 360			9.406		1.439		20.436
 380			5.091		10.834		13.929
 344			10.266		11.708		13.929
 325			13.12		10.285		13.996
 323			5.711		10.846		13.996
 368			3.059		7.061		13.996
 346			7.106		8.882		13.996
 351			7.872		5.543		13.996
 404			0.94		4.079		13.996
 374			8.986		4.897		13.996
 330			3.922		12.78		13.996
 373			6.904		13.868		13.996
 329			11.527		7.738		13.996
 336			5.902		14.933		13.996
 369			12.214		9.107		15.868
 387			7.744		12.698		15.868
 393			4.305		5.162		15.868
 346			3.479		14.15		15.868
 378			2.009		9.237		15.868
 321			10.617		4.535		15.868
 367			6.597		12.996		15.868
 318			12.921		9.92		16.688
 363			5.296		9.502		16.688
 373			11.487		11.475		16.688
 358			9.93		9.43		16.688
 358			8.787		14.373		16.688
 337			10.723		9.672		16.688
 370			9.305		4.912		16.688
 363			1.343		11.966		16.688
 391			12.07		7.277		16.688
 330			11.157		6.207		16.688
 349			11.257		12.204		16.688
 369			6.033		2.824		16.688
 370			13.15		11.851		18.58
 356			4.006		8.791		18.58
 361			6.977		5.379		18.58
 361			7.274		4.765		18.58
 347			7.232		6.792		18.58
 384			3.793		5.683		18.58
 346			9.886		11.467		18.58
 361			13.474		12.911		18.853
 352			5.692		1.495		18.853
 392			7.866		3.299		18.853
 369			12.086		12.284		18.853
 346			5.532		5.96		18.853
 360			4.395		1.567		18.853
 318			4.276		4.637		18.853
