Number of Stimulations : 107
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  955			1		220.548		35.373		31.09			0.93458%
  965			1		220.548		41.691		42.326			0.93458%
  970			1		220.548		43.587		40.088			0.93458%
  975			1		220.548		46.44		47.348			0.93458%
  976			1		220.548		30.176		40.037			0.93458%
  977			1		220.548		39.767		42.908			0.93458%
  978			2		220.548		36.693		33.316			1.86916%
  979			1		220.548		20.872		13.873			0.93458%
  981			1		220.548		32.943		25.12			0.93458%
  983			3		220.548		35.425		27.603			2.80374%
  984			3		220.548		31.259		17.483			2.80374%
  985			1		220.548		28.996		27.734			0.93458%
  986			2		220.548		29.82		25.509			1.86916%
  987			2		220.548		29.911		26.963			1.86916%
  989			4		220.548		29.008		28.299			3.73832%
  990			1		220.548		33.682		39.079			0.93458%
  991			2		220.548		32.988		37.558			1.86916%
  992			1		220.548		40.784		35.145			0.93458%
  993			1		220.548		30.576		31.919			0.93458%
  994			2		191.774		0.31165		0.31376			1.86916%
  995			2		220.548		47.183		39.844			1.86916%
  996			3		220.548		21.296		21.038			2.80374%
  997			4		220.548		22.465		22.927			3.73832%
  998			3		220.548		27.065		19.26			2.80374%
  999			3		127.772		0.27474		0.22602			2.80374%
  1000			4		150.02		0.27883		0.21963			3.73832%
  1001			2		220.548		24.326		26.217			1.86916%
  1002			3		220.548		35.094		41.29			2.80374%
  1003			5		140.393		0.39467		0.19075			4.6729%
  1004			5		220.548		17.798		15.087			4.6729%
  1005			4		220.548		20.36		15.457			3.73832%
  1006			2		136.683		0.47034		0.17882			1.86916%
  1007			3		220.548		25.226		24.557			2.80374%
  1008			3		220.548		31.537		32.171			2.80374%
  1009			1		220.548		30.561		26.779			0.93458%
  1010			2		220.548		36.07		31.337			1.86916%
  1011			4		220.548		19.796		23.495			3.73832%
  1012			3		220.548		17.18		16.34			2.80374%
  1013			3		220.548		32.582		29.572			2.80374%
  1014			1		220.548		15.892		10.009			0.93458%
  1015			1		220.548		22.223		18.059			0.93458%
  1016			2		126.652		0.28775		0.26782			1.86916%
  1017			1		220.548		30.033		24.713			0.93458%
  1018			1		220.548		30.352		27.768			0.93458%
  1019			1		220.548		23.952		24.493			0.93458%
  1022			2		220.548		24.535		26.088			1.86916%
  1025			2		220.548		20.867		17.0			1.86916%
  1029			1		220.548		20.269		19.155			0.93458%
  1032			1		220.548		23.003		24.693			0.93458%
  1111			1		220.548		20.471		17.967			0.93458%
  1119			1		220.548		18.648		20.948			0.93458%
  1145			1		166.069		0.22645		0.23174			0.93458%
