Number of Graph Points: 107
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1004			17.798		15.087		220.548
 1012			17.18		16.34		220.548
 1005			20.36		15.457		220.548
 995			47.183		39.844		220.548
 997			22.465		22.927		220.548
 995			38.506		28.937		220.548
 1011			19.796		23.495		220.548
 1012			32.048		30.149		220.548
 986			29.82		25.509		220.548
 989			29.008		28.299		220.548
 1016			30.396		30.93		220.548
 1007			25.226		24.557		220.548
 987			29.911		26.963		220.548
 1004			22.3		20.293		220.548
 1009			30.561		26.779		220.548
 1008			31.537		32.171		220.548
 1001			24.326		26.217		220.548
 996			21.296		21.038		220.548
 989			30.878		26.011		220.548
 1017			30.033		24.713		220.548
 1011			24.369		14.524		220.548
 1010			36.07		31.337		220.548
 990			33.682		39.079		220.548
 1011			27.496		23.743		220.548
 985			28.996		27.734		220.548
 1008			42.633		32.108		220.548
 997			33.218		28.557		220.548
 983			35.425		27.603		220.548
 1015			22.223		18.059		220.548
 1003			34.827		29.321		220.548
 1008			21.3		19.309		220.548
 981			32.943		25.12		220.548
 986			30.739		30.481		220.548
 1002			35.094		41.29		220.548
 999			16.667		17.219		220.548
 1005			34.469		30.843		220.548
 997			19.699		15.568		220.548
 979			20.872		13.873		220.548
 955			35.373		31.09		220.548
 1013			32.582		29.572		220.548
 978			36.693		33.316		220.548
 1000			20.614		18.851		220.548
 970			43.587		40.088		220.548
 997			33.959		37.59		220.548
 1011			28.96		27.631		220.548
 1006			33.009		28.377		220.548
 1004			31.655		36.325		220.548
 1025			20.867		17.0		220.548
 1119			18.648		20.948		220.548
 1002			28.605		26.43		220.548
 994			44.483		34.655		220.548
 1013			21.527		25.683		220.548
 1007			17.606		13.512		220.548
 976			30.176		40.037		220.548
 1022			24.535		26.088		220.548
 1001			37.516		33.574		220.548
 1010			27.74		14.194		220.548
 998			27.065		19.26		220.548
 989			27.667		27.269		220.548
 983			26.088		32.204		220.548
 1032			23.003		24.693		220.548
 998			23.739		20.723		220.548
 1005			19.504		20.282		220.548
 984			31.259		17.483		220.548
 993			30.576		31.919		220.548
 991			32.988		37.558		220.548
 1003			25.972		29.728		220.548
 983			43.774		36.118		220.548
 1003			7.531		18.634		220.548
 984			34.713		35.03		220.548
 977			39.767		42.908		220.548
 998			37.672		37.266		220.548
 1003			26.584		27.514		220.548
 1012			33.517		26.189		220.548
 1111			20.471		17.967		220.548
 991			31.393		26.12		220.548
 1014			15.892		10.009		220.548
 1022			22.143		26.062		220.548
 975			46.44		47.348		220.548
 1000			23.834		17.177		220.548
 1002			33.645		31.495		220.548
 978			33.423		33.303		220.548
 996			47.863		43.85		220.548
 999			32.435		24.063		220.548
 1029			20.269		19.155		220.548
 1018			30.352		27.768		220.548
 987			32.585		30.169		220.548
 1013			35.323		33.434		220.548
 1025			11.397		12.67		220.548
 984			38.368		31.305		220.548
 1019			23.952		24.493		220.548
 1007			25.346		27.876		220.548
 1004			26.578		27.673		220.548
 989			22.429		18.818		220.548
 1005			22.561		26.778		220.548
 996			32.935		24.03		220.548
 965			41.691		42.326		220.548
 1004			35.362		33.099		220.548
 1000			41.14		36.916		220.548
 992			40.784		35.145		220.548
 994			0.31165		0.31376		191.774
 1000			0.27883		0.21963		150.02
 999			0.27474		0.22602		127.772
 1145			0.22645		0.23174		166.069
 1006			0.47034		0.17882		136.683
 1016			0.28775		0.26782		126.652
 1003			0.39467			0.19075			140.393
