Number of Stimulations : 85
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  33			1		183.971		17.363		14.937			1.17647%
  38			1		183.971		19.047		18.727			1.17647%
  39			1		183.971		18.535		10.472			1.17647%
  40			1		180.772		12.274		15.993			1.17647%
  42			3		172.319		7.051		18.486			3.52941%
  43			2		180.772		19.893		16.3			2.35294%
  44			2		178.399		13.251		16.893			2.35294%
  45			3		183.971		16.481		13.548			3.52941%
  46			3		179.564		19.344		7.093			3.52941%
  47			3		176.853		18.001		18.386			3.52941%
  48			1		183.971		17.096		19.068			1.17647%
  49			3		172.319		14.269		7.968			3.52941%
  50			3		172.319		16.771		18.936			3.52941%
  52			1		183.971		18.854		16.616			1.17647%
  53			1		183.971		15.441		13.141			1.17647%
  54			1		172.319		15.361		19.296			1.17647%
  55			2		172.488		17.268		15.372			2.35294%
  56			2		183.971		19.727		15.794			2.35294%
  57			4		149.883		0.17304		0.17137			4.70588%
  58			3		178.399		15.152		19.316			3.52941%
  59			5		172.319		14.537		17.618			5.88235%
  60			5		179.564		18.341		11.266			5.88235%
  61			2		179.564		16.191		16.421			2.35294%
  62			3		172.319		14.359		9.089			3.52941%
  63			3		183.971		7.351		11.561			3.52941%
  65			2		176.853		18.368		16.461			2.35294%
  66			2		172.488		7.059		15.127			2.35294%
  67			2		182.255		0.11335		0.06818			2.35294%
  70			1		176.853		6.8		11.361			1.17647%
  71			3		176.853		14.828		8.859			3.52941%
  73			1		179.564		17.227		11.348			1.17647%
  74			4		176.853		9.214		19.353			4.70588%
  75			2		180.772		18.965		9.199			2.35294%
  76			2		183.971		14.516		11.5			2.35294%
  77			1		183.971		19.702		19.703			1.17647%
  78			1		183.971		9.925		19.729			1.17647%
  79			2		182.785		17.844		11.33			2.35294%
  80			3		183.971		19.182		17.845			3.52941%
