Number of Graph Points: 85
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 45			16.481		13.548		183.971
 56			19.727		15.794		183.971
 80			19.182		17.845		183.971
 57			16.88		19.765		183.971
 78			9.925		19.729		183.971
 49			18.535		19.656		183.971
 76			14.516		11.5		183.971
 38			19.047		18.727		183.971
 53			15.441		13.141		183.971
 42			10.84		17.814		183.971
 39			18.535		10.472		183.971
 45			15.237		12.46		183.971
 58			12.793		14.688		183.971
 62			19.792		11.47		183.971
 76			16.353		17.772		183.971
 57			16.003		15.383		183.971
 55			18.97		14.236		183.971
 52			18.854		16.616		183.971
 59			16.548		13.048		183.971
 47			18.789		13.823		183.971
 80			12.849		13.127		183.971
 46			18.249		19.695		183.971
 63			7.351		11.561		183.971
 50			19.262		16.827		183.971
 71			18.372		16.973		183.971
 80			17.278		11.566		183.971
 63			15.111		15.865		183.971
 56			19.641		17.882		183.971
 79			6.718		9.85		183.971
 77			19.702		19.703		183.971
 71			17.995		18.547		183.971
 43			18.973		19.744		183.971
 58			18.331		16.689		183.971
 42			10.966		14.736		183.971
 59			17.446		17.387		183.971
 44			15.527		17.695		183.971
 66			19.269		13.173		183.971
 46			15.847		18.202		183.971
 60			19.756		19.102		183.971
 33			17.363		14.937		183.971
 57			14.515		18.764		183.971
 49			10.214		17.259		183.971
 65			16.347		18.344		183.971
 50			19.267		16.777		183.971
 63			15.773		6.884		183.971
 48			17.096		19.068		183.971
 59			18.083		17.867		183.971
 45			19.976		19.405		183.971
 61			12.42		12.042		183.971
 61			16.191		16.421		179.564
 60			18.341		11.266		179.564
 60			18.508		13.68		179.564
 60			15.279		8.574		179.564
 46			19.344		7.093		179.564
 73			17.227		11.348		179.564
 66			7.059		15.127		172.488
 55			17.268		15.372		172.488
 74			9.214		19.353		176.853
 65			18.368		16.461		176.853
 47			18.001		18.386		176.853
 70			6.8		11.361		176.853
 71			14.828		8.859		176.853
 43			19.893		16.3		180.772
 62			15.138		16.87		180.772
 75			18.965		9.199		180.772
 60			16.688		19.914		180.772
 40			12.274		15.993		180.772
 79			17.844		11.33		182.785
 75			18.794		19.438		182.785
 74			19.855		18.277		182.785
 47			13.677		17.208		182.785
 59			14.537		17.618		172.319
 42			7.051		18.486		172.319
 54			15.361		19.296		172.319
 50			16.771		18.936		172.319
 49			14.269		7.968		172.319
 62			14.359		9.089		172.319
 59			16.544		18.048		172.319
 74			14.363		15.196		178.399
 74			16.616		14.283		178.399
 58			15.152		19.316		178.399
 44			13.251		16.893		178.399
 67			0.11335		0.06818		182.255
 67			0.17973		0.10874		182.255
 57			0.17304			0.17137			149.883
