Number of Stimulations : 19
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  235			1		221.436		0.20861		0.23535			5.26316%
  256			1		239.419		26.032		28.692			5.26316%
  270			1		221.436		0.22019		0.28142			5.26316%
  275			1		221.436		0.25267		0.2376			5.26316%
  297			1		236.094		27.565		27.948			5.26316%
  298			1		239.419		27.735		27.462			5.26316%
  303			1		238.287		29.772		20.632			5.26316%
  313			1		239.419		26.71		26.799			5.26316%
  318			1		236.094		27.954		22.233			5.26316%
  324			1		238.287		28.958		15.803			5.26316%
  327			1		221.436		0.25705		0.28524			5.26316%
  328			1		239.419		25.878		18.835			5.26316%
  329			2		238.287		21.335		27.885			10.52632%
  336			1		236.094		29.933		22.063			5.26316%
  344			1		236.094		27.764		22.183			5.26316%
  347			1		238.287		25.912		23.488			5.26316%
  348			1		239.419		25.752		13.842			5.26316%
  351			1		239.419		28.75		22.38			5.26316%
