Number of Graph Points: 19
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 256			26.032		28.692		239.419
 328			25.878		18.835		239.419
 351			28.75		22.38		239.419
 348			25.752		13.842		239.419
 329			29.944		22.521		239.419
 298			27.735		27.462		239.419
 313			26.71		26.799		239.419
 344			27.764		22.183		236.094
 318			27.954		22.233		236.094
 336			29.933		22.063		236.094
 297			27.565		27.948		236.094
 303			29.772		20.632		238.287
 347			25.912		23.488		238.287
 329			21.335		27.885		238.287
 324			28.958		15.803		238.287
 235			0.20861			0.23535			221.436
 275			0.25267			0.2376			221.436
 327			0.25705			0.28524			221.436
 270			0.22019			0.28142			221.436
