Number of Graph Points: 195
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 911			6.408		9.821		19.958
 824			11.249		8.37		19.958
 809			11.414		17.773		19.958
 916			5.22		8.492		19.958
 936			6.742		3.166		19.958
 808			14.561		15.204		19.958
 840			8.793		13.58		19.958
 827			12.161		13.771		19.958
 914			17.936		13.557		25.178
 821			15.021		7.917		25.178
 834			18.384		16.044		25.178
 831			18.138		15.468		25.633
 902			11.092		15.896		25.633
 943			2.307		4.385		25.633
 809			17.237		13.936		25.633
 822			15.578		8.698		25.633
 901			11.424		6.033		25.633
 836			6.414		11.675		25.633
 849			15.727		9.517		25.633
 832			12.39		7.187		25.633
 818			3.425		9.801		25.633
 831			16.411		14.115		25.633
 905			7.201		5.736		25.633
 845			17.387		19.034		25.633
 831			15.848		16.189		25.633
 830			18.699		15.715		26.442
 823			16.234		5.792		26.442
 911			7.443		12.572		26.442
 928			3.284		9.266		26.442
 895			5.82		7.866		26.442
 799			10.2		7.199		26.442
 819			9.912		5.221		26.442
 787			17.781		15.345		26.442
 907			8.023		7.418		26.442
 955			5.847		12.763		26.442
 806			8.738		9.256		26.442
 819			7.75		4.613		26.442
 793			16.544		16.474		26.442
 795			2.89		11.095		26.442
 786			16.294		9.849		26.442
 804			18.165		11.726		26.442
 959			2.695		3.327		26.442
 939			6.71		7.225		26.442
 931			3.281		1.349		26.442
 832			12.959		5.723		26.442
 837			10.627		12.471		26.442
 898			8.63		8.121		26.442
 809			16.983		18.819		26.442
 911			12.296		13.073		26.442
 816			4.56		7.758		26.442
 813			10.52		18.978		26.442
 925			0.987		7.725		26.442
 910			3.84		4.033		26.442
 815			11.396		6.304		26.442
 785			16.231		15.42		26.442
 947			17.066		13.168		26.442
 909			7.606		7.464		26.442
 845			6.404		9.749		26.442
 928			11.317		13.049		26.442
 929			4.543		6.227		26.442
 935			14.889		12.741		26.442
 800			19.338		16.74		27.34
 939			9.685		13.525		27.34
 794			7.285		7.731		27.34
 816			15.203		17.656		27.34
 891			7.462		6.52		27.34
 828			6.165		2.838		27.34
 812			3.992		7.423		27.34
 943			16.491		13.656		27.34
 802			11.452		13.604		27.34
 814			11.018		14.547		27.34
 822			4.659		9.49		27.34
 824			13.347		13.399		27.34
 906			15.671		17.8		27.34
 919			6.095		8.207		27.34
 832			8.74		4.89		27.34
 813			7.82		1.002		27.34
 888			19.185		12.857		27.34
 902			1.781		4.532		27.34
 908			17.061		12.465		27.34
 852			8.66		13.961		27.34
 806			17.244		6.847		27.34
 925			13.991		16.594		27.34
 932			4.117		8.594		27.34
 929			14.448		12.385		27.34
 831			13.399		14.04		27.34
 816			12.564		14.382		27.34
 896			5.678		5.227		27.34
 816			13.194		14.038		27.34
 797			5.829		4.865		27.34
 810			18.399		16.47		27.34
 936			13.376		10.779		27.34
 811			17.615		17.078		27.34
 819			0.14127		0.15541		20.521
 785			0.15374		0.15932		20.521
 931			0.12406		0.14365		20.521
 954			0.10923		0.10578		20.521
 903			0.08221		0.15123		20.521
 912			0.12173		0.09219		20.521
 851			0.02564		0.06596		20.521
 906			0.12327		0.14403		20.521
 810			0.1386		0.10317		20.521
 790			0.03703		0.03832		20.521
 820			0.19657		0.19946		23.69
 896			0.05193		0.06917		23.69
 822			0.06994		0.07013		23.69
 821			0.16195		0.16009		23.69
 831			0.10218		0.09028		23.69
 794			0.15719		0.15692		23.69
 819			0.07025		0.08967		23.69
 917			0.03578		0.07455		23.69
 915			0.02128		0.04929		23.69
 849			0.13584		0.19642		23.69
 911			0.08717		0.12939		23.69
 950			0.0723		0.02444		23.69
 818			0.12238		0.09159		23.69
 920			0.0715		0.10008		23.69
 824			0.16029		0.13957		23.69
 916			0.06875		0.05661		23.69
 803			0.0695		0.08017		23.69
 919			0.13102		0.15065		23.69
 803			0.19682		0.19713		23.69
 811			0.06286		0.07825		23.69
 910			0.19017		0.09998		23.69
 787			0.05825		0.03774		23.69
 909			0.03406		0.01182		23.69
 850			0.15921		0.13553		23.69
 814			0.09342		0.18569		23.69
 812			0.17595		0.18333		23.69
 953			0.07589		0.18497		23.69
 811			0.1667		0.19279		23.69
 817			0.13174		0.11528		23.69
 944			0.12807		0.15902		23.69
 806			0.03955		0.02619		23.69
 801			0.1863		0.12618		23.69
 818			0.13846		0.10346		23.69
 956			0.0391		0.09746		23.69
 844			0.11379		0.19266		23.69
 808			0.06802		0.03124		23.69
