Number of Stimulations : 195
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  780			1		25.541		0.14251		0.10594			0.51282%
  785			2		20.521		0.15374		0.15932			1.02564%
  786			1		26.442		16.294		9.849			0.51282%
  787			2		23.69		0.05825		0.03774			1.02564%
  789			1		23.69		0.15764		0.13393			0.51282%
  790			1		20.521		0.03703		0.03832			0.51282%
  793			3		23.69		0.0843		0.04153			1.53846%
  794			2		23.69		0.15719		0.15692			1.02564%
  795			3		23.69		0.15689		0.09119			1.53846%
  797			2		13.847		0.13847		0.06759			1.02564%
  799			2		23.69		0.11836		0.16498			1.02564%
  800			1		27.34		19.338		16.74			0.51282%
  801			2		11.297		0.06842		0.09064			1.02564%
  802			1		27.34		11.452		13.604			0.51282%
  803			4		23.69		0.0695		0.08017			2.05128%
  804			1		26.442		18.165		11.726			0.51282%
  806			4		23.69		0.03955		0.02619			2.05128%
  808			2		19.958		14.561		15.204			1.02564%
  809			5		19.958		11.414		17.773			2.5641%
  810			2		20.521		0.1386		0.10317			1.02564%
  811			3		23.69		0.06286		0.07825			1.53846%
  812			6		9.375		0.09328		0.12236			3.07692%
  813			3		23.69		0.17165		0.13386			1.53846%
  814			2		23.69		0.09342		0.18569			1.02564%
  815			2		25.541		0.06513		0.09573			1.02564%
  816			5		25.541		0.16368		0.10442			2.5641%
  817			2		23.69		0.13174		0.11528			1.02564%
  818			4		23.69		0.12238		0.09159			2.05128%
  819			4		20.521		0.14127		0.15541			2.05128%
  820			2		23.69		0.19657		0.19946			1.02564%
  821			4		23.69		0.16195		0.16009			2.05128%
  822			4		23.69		0.06994		0.07013			2.05128%
  823			1		26.442		16.234		5.792			0.51282%
  824			4		19.958		11.249		8.37			2.05128%
  825			1		23.69		0.11208		0.05015			0.51282%
  826			1		23.69		0.03568		0.0357			0.51282%
  827			2		19.958		12.161		13.771			1.02564%
  828			2		23.69		0.13435		0.07128			1.02564%
  829			1		23.69		0.07873		0.07001			0.51282%
  830			1		26.442		18.699		15.715			0.51282%
  831			6		23.69		0.10218		0.09028			3.07692%
  832			3		25.633		12.39		7.187			1.53846%
  834			1		25.178		18.384		16.044			0.51282%
  835			1		25.541		0.12705		0.12415			0.51282%
  836			1		25.633		6.414		11.675			0.51282%
  837			1		26.442		10.627		12.471			0.51282%
  840			1		19.958		8.793		13.58			0.51282%
  844			1		23.69		0.11379		0.19266			0.51282%
  845			2		25.633		17.387		19.034			1.02564%
  847			1		25.541		0.10261		0.10775			0.51282%
  849			2		23.69		0.13584		0.19642			1.02564%
  850			1		23.69		0.15921		0.13553			0.51282%
  851			1		20.521		0.02564		0.06596			0.51282%
  852			1		27.34		8.66		13.961			0.51282%
  888			1		27.34		19.185		12.857			0.51282%
  891			1		27.34		7.462		6.52			0.51282%
  895			1		26.442		5.82		7.866			0.51282%
  896			2		23.69		0.05193		0.06917			1.02564%
  898			1		26.442		8.63		8.121			0.51282%
  899			1		25.541		0.08382		0.01164			0.51282%
  900			1		23.69		0.15921		0.11144			0.51282%
  901			1		25.633		11.424		6.033			0.51282%
  902			3		25.541		0.04485		0.09341			1.53846%
  903			2		20.521		0.08221		0.15123			1.02564%
  905			1		25.633		7.201		5.736			0.51282%
  906			3		20.521		0.12327		0.14403			1.53846%
  907			1		26.442		8.023		7.418			0.51282%
  908			2		15.452		0.15452		0.13193			1.02564%
  909			2		23.69		0.03406		0.01182			1.02564%
  910			2		23.69		0.19017		0.09998			1.02564%
  911			5		19.958		6.408		9.821			2.5641%
  912			1		20.521		0.12173		0.09219			0.51282%
  913			1		13.793		0.10593		0.13537			0.51282%
  914			1		25.178		17.936		13.557			0.51282%
  915			1		23.69		0.02128		0.04929			0.51282%
  916			3		19.958		5.22		8.492			1.53846%
  917			1		23.69		0.03578		0.07455			0.51282%
  918			1		23.69		0.04428		0.05842			0.51282%
  919			2		23.69		0.13102		0.15065			1.02564%
  920			1		23.69		0.0715		0.10008			0.51282%
  924			1		25.541		0.11906		0.01796			0.51282%
  925			3		23.69		0.08438		0.12671			1.53846%
  926			1		25.541		0.07132		0.05115			0.51282%
  928			3		23.69		0.04455		0.15347			1.53846%
  929			3		25.541		0.06509		0.08195			1.53846%
  931			2		20.521		0.12406		0.14365			1.02564%
  932			1		27.34		4.117		8.594			0.51282%
  933			2		23.69		0.11165		0.15812			1.02564%
  935			1		26.442		14.889		12.741			0.51282%
  936			2		19.958		6.742		3.166			1.02564%
  939			2		26.442		6.71		7.225			1.02564%
  940			1		25.541		0.06215		0.07025			0.51282%
  943			2		25.633		2.307		4.385			1.02564%
  944			1		23.69		0.12807		0.15902			0.51282%
  947			1		26.442		17.066		13.168			0.51282%
  950			1		23.69		0.0723		0.02444			0.51282%
  953			1		23.69		0.07589		0.18497			0.51282%
  954			1		20.521		0.10923		0.10578			0.51282%
  955			1		26.442		5.847		12.763			0.51282%
  956			1		23.69		0.0391		0.09746			0.51282%
  959			1		26.442		2.695		3.327			0.51282%
  960			1		11.454		0.10191		0.07037			0.51282%
  988			1		25.541		0.07268		0.04533			0.51282%
