Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 829			1.012		0.239		39.58
 806			8.057		9.886		39.58
 804			22.339		21.431		39.58
 816			24.57		22.255		39.58
 790			32.954		42.626		46.582
 764			44.12		40.562		60.274
 833			24.388		17.772		60.274
 795			11.946		14.539		60.274
 869			17.196		17.32		60.274
 842			6.793		6.629		60.274
 824			4.509		9.399		60.274
 815			6.987		7.996		60.274
 807			37.346		31.572		60.274
 826			18.998		5.079		60.274
 808			1.152		5.84		60.274
 801			14.806		14.46		60.274
 811			14.911		16.234		60.274
 849			14.009		12.182		60.274
 848			6.144		5.366		60.274
 838			7.194		14.398		60.274
 810			20.436		14.837		60.274
 832			19.978		19.617		60.274
 791			24.26		25.533		60.274
 824			23.618		18.983		60.274
 807			19.044		9.895		60.274
 807			1.741		2.42		60.274
 786			15.095		17.577		60.274
 806			23.95		19.258		60.274
 841			15.777		11.724		60.274
 822			14.947		17.644		60.274
 841			20.585		16.913		60.274
 793			28.526		25.969		60.274
 789			9.768		1.811		60.274
 790			23.723		19.989		60.274
 825			11.482		7.685		60.274
 782			28.018		25.439		60.274
 812			12.637		14.525		60.274
 848			10.299		11.311		60.274
 818			24.314		22.826		60.274
 818			16.706		13.045		60.274
 806			24.324		24.822		60.274
 803			19.206		25.599		60.274
 799			28.74		26.501		60.274
 822			7.313		5.549		60.274
 814			10.353		11.227		60.274
 778			30.074		32.922		60.274
 813			16.823		11.509		60.274
 817			2.443		13.493		60.274
 808			29.514		32.447		60.274
 777			21.353		27.438		60.274
 798			18.607		29.648		60.274
 816			20.55		20.424		60.274
 818			14.258		16.027		60.274
 822			18.361		26.338		60.274
 802			29.313		29.369		60.274
 805			8.87		7.334		60.274
 805			19.224		13.973		60.274
 761			30.14		29.326		60.274
 788			21.215		19.912		60.274
 824			8.641		8.521		60.274
 816			23.8		12.519		60.274
 836			20.956		22.399		60.274
 795			20.547		12.879		60.274
 829			17.53		11.037		60.274
 838			17.856		10.239		60.274
 865			3.184		0.922		60.274
 813			10.843		12.234		60.274
 817			10.246		4.619		60.274
 811			19.349		16.132		60.274
 820			7.14		3.944		60.274
 816			10.917		10.172		60.274
 801			8.053		9.167		60.274
 828			15.859		18.323		60.274
 816			20.459		10.766		60.274
 797			15.097		18.755		60.274
 822			1.764		1.382		60.274
 786			28.452		24.398		60.274
 793			19.856		17.935		60.274
 790			9.932		10.959		60.274
 839			6.245		12.968		60.274
 802			32.278		34.998		60.274
 813			9.265		13.662		60.274
 791			21.318		14.061		60.274
 813			21.622		20.489		60.274
 800			18.352		12.865		60.274
 814			31.345		35.42		60.274
 814			4.784		9.36		60.274
 801			13.03		12.768		60.274
 814			27.564		16.374		60.274
 812			15.494		13.81		60.274
 816			14.773		8.271		60.274
 798			22.388		30.898		60.274
 822			12.774		7.974		60.274
 813			10.097		14.442		60.274
 824			16.58		16.166		60.274
 815			11.557		21.579		60.274
 813			8.019		9.383		60.274
 782			27.697		22.232		60.274
 822			19.381		15.567		60.274
 813			11.724		16.171		60.274
 828			0.11993		0.12402		39.749
 828			0.16495		0.14174		39.749
 831			0.04032		0.10301		39.749
 782			0.38887		0.37323		49.042
 827			0.08407		0.02417		49.042
 813			0.16648		0.14855		49.042
 803			0.15436		0.13624		49.042
 798			0.21478		0.15565		49.042
 830			0.04696		0.06402		49.042
 805			0.12638		0.06668		49.042
 786			0.31734		0.25659		49.042
 804			0.24357		0.21181		49.042
 777			0.23552		0.24073		49.042
 795			0.08079		0.05657		49.042
 816			0.08851		0.08589		49.042
 853			0.1367		0.19264		49.042
 858			0.12257		0.15391		49.042
 842			0.17182		0.17015		49.042
 796			0.1341		0.12018		49.042
 838			0.04769		0.0626		49.042
 811			0.3235		0.26404		49.042
 784			0.26502		0.31128		49.042
 812			0.1567		0.15155		49.042
 823			0.15077		0.23012		49.042
 797			0.28345		0.26949		49.042
 805			0.29182		0.2854		49.042
 819			0.21907		0.22038		49.042
 803			0.24449		0.26253		49.042
 815			0.08548		0.04462		49.042
 812			0.28394		0.25404		49.042
 809			0.17534		0.23924		49.042
 826			0.11102		0.12324		49.042
 832			0.04661		0.03163		49.042
 825			0.13741		0.05675		49.042
 828			0.12851		0.15667		49.042
 802			0.12034		0.18426		49.042
 826			0.23651		0.14051		49.042
 810			0.14488		0.11911		49.042
 799			0.13788		0.05517		49.042
 809			0.17513		0.19355		49.042
 791			0.1731		0.12057		49.042
 794			0.29808		0.22235		49.042
 803			0.3025		0.26146		49.042
 841			0.06315		0.03057		49.042
 816			0.14328		0.10967		49.042
 819			0.05608		0.05753		49.042
 784			0.28058		0.29786		49.042
 816			0.24082		0.27268		49.042
 832			0.05044		0.01703		49.042
 810			0.12501		0.0614		49.042
 799			0.22699		0.17997		49.042
 802			0.33166		0.27409		49.042
 830			0.08508		0.13128		49.042
 853			0.10244		0.11968		49.042
 812			0.2549		0.24903		49.042
 798			0.22335		0.17505		49.042
 813			0.14009		0.08546		49.042
 792			0.23579		0.21387		49.042
 856			0.0453		0.02262		49.042
 815			0.04414		0.02959		49.042
 815			0.23529		0.15322		49.042
 789			0.2038		0.16501		49.042
 831			0.15773		0.15538		49.042
 818			0.16801		0.11575		49.042
 825			0.08093		0.08089		49.042
 819			0.2348		0.24934		49.042
 806			0.06539		0.02121		49.042
 813			0.16557		0.10441		49.042
 799			0.10629		0.1092		49.042
 811			0.18496		0.23637		49.042
 796			0.16558		0.15507		49.042
 787			0.32902		0.26371		49.042
 781			0.35797		0.32797		49.255
 823			0.2276		0.18184		49.255
 805			0.2979		0.23943		49.255
 815			0.20517		0.17828		49.255
 834			0.08446		0.11061		49.255
 841			0.06505		0.07948		49.255
 830			0.06259		0.02427		49.255
 801			0.26303		0.15548		49.255
 823			0.13258		0.22171		49.255
 802			0.34983		0.33647		49.255
 797			0.18046		0.14248		49.255
 843			0.17134		0.16191		49.255
 791			0.30892		0.29975		49.255
 808			0.25966		0.21431		49.255
 820			0.22413		0.24955		49.255
 762			0.34207		0.37721		49.255
 854			0.06151		0.09021		49.255
 774			0.19623		0.19199		49.255
 811			0.21499		0.17669		49.255
 808			0.19577		0.14593		49.255
 814			0.07223		0.06264		49.255
 794			0.41633		0.3749		58.579
 793			0.15432		0.17297		58.579
 811			0.09315		0.03794		58.579
 814			0.20689		0.16672		58.579
 822			0.15923		0.1465		58.579
 798			0.11638		0.098		58.579
 819			0.1514		0.15641		58.579
 795			0.34739		0.28947		45.887
 755			0.27169		0.33475		25.01
 856			0.13886		0.16904		13.886
 777			0.33035		0.2609		33.035
 794			0.18342		0.20858		18.342
 802			0.1239		0.09006		13.326
 817			0.20197			0.08093			20.197
