Number of Stimulations : 207
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  755			1		25.01		0.27169		0.33475			0.48309%
  761			1		60.274		30.14		29.326			0.48309%
  762			1		49.255		0.34207		0.37721			0.48309%
  764			1		60.274		44.12		40.562			0.48309%
  774			1		49.255		0.19623		0.19199			0.48309%
  777			3		33.035		0.33035		0.2609			1.44928%
  778			1		60.274		30.074		32.922			0.48309%
  781			1		49.255		0.35797		0.32797			0.48309%
  782			3		49.042		0.38887		0.37323			1.44928%
  784			2		49.042		0.26502		0.31128			0.96618%
  786			3		49.042		0.31734		0.25659			1.44928%
  787			1		49.042		0.32902		0.26371			0.48309%
  788			1		60.274		21.215		19.912			0.48309%
  789			2		49.042		0.2038		0.16501			0.96618%
  790			3		46.582		32.954		42.626			1.44928%
  791			4		49.042		0.1731		0.12057			1.93237%
  792			1		49.042		0.23579		0.21387			0.48309%
  793			3		58.579		0.15432		0.17297			1.44928%
  794			3		18.342		0.18342		0.20858			1.44928%
  795			4		45.887		0.34739		0.28947			1.93237%
  796			2		49.042		0.1341		0.12018			0.96618%
  797			3		49.042		0.28345		0.26949			1.44928%
  798			5		49.042		0.21478		0.15565			2.41546%
  799			4		49.042		0.13788		0.05517			1.93237%
  800			1		60.274		18.352		12.865			0.48309%
  801			4		49.255		0.26303		0.15548			1.93237%
  802			6		13.326		0.1239		0.09006			2.89855%
  803			4		49.042		0.15436		0.13624			1.93237%
  804			2		39.58		22.339		21.431			0.96618%
  805			5		49.042		0.12638		0.06668			2.41546%
  806			4		39.58		8.057		9.886			1.93237%
  807			3		60.274		37.346		31.572			1.44928%
  808			4		49.255		0.25966		0.21431			1.93237%
  809			2		49.042		0.17534		0.23924			0.96618%
  810			3		49.042		0.14488		0.11911			1.44928%
  811			6		49.042		0.3235		0.26404			2.89855%
  812			5		49.042		0.1567		0.15155			2.41546%
  813			10		49.042		0.16648		0.14855			4.83092%
  814			6		49.255		0.07223		0.06264			2.89855%
  815			6		49.042		0.08548		0.04462			2.89855%
  816			9		39.58		24.57		22.255			4.34783%
  817			3		20.197		0.20197		0.08093			1.44928%
  818			4		49.042		0.16801		0.11575			1.93237%
  819			4		49.042		0.21907		0.22038			1.93237%
  820			2		49.255		0.22413		0.24955			0.96618%
  822			7		58.579		0.15923		0.1465			3.38164%
  823			3		49.042		0.15077		0.23012			1.44928%
  824			4		60.274		4.509		9.399			1.93237%
  825			3		49.042		0.13741		0.05675			1.44928%
  826			3		49.042		0.11102		0.12324			1.44928%
  827			1		49.042		0.08407		0.02417			0.48309%
  828			4		39.749		0.11993		0.12402			1.93237%
  829			2		39.58		1.012		0.239			0.96618%
  830			3		49.042		0.04696		0.06402			1.44928%
  831			2		39.749		0.04032		0.10301			0.96618%
  832			3		49.042		0.04661		0.03163			1.44928%
  833			1		60.274		24.388		17.772			0.48309%
  834			1		49.255		0.08446		0.11061			0.48309%
  836			1		60.274		20.956		22.399			0.48309%
  838			3		49.042		0.04769		0.0626			1.44928%
  839			1		60.274		6.245		12.968			0.48309%
  841			4		49.042		0.06315		0.03057			1.93237%
  842			2		49.042		0.17182		0.17015			0.96618%
  843			1		49.255		0.17134		0.16191			0.48309%
  848			2		60.274		6.144		5.366			0.96618%
  849			1		60.274		14.009		12.182			0.48309%
  853			2		49.042		0.1367		0.19264			0.96618%
  854			1		49.255		0.06151		0.09021			0.48309%
  856			2		13.886		0.13886		0.16904			0.96618%
  858			1		49.042		0.12257		0.15391			0.48309%
  865			1		60.274		3.184		0.922			0.48309%
  869			1		60.274		17.196		17.32			0.48309%
