Number of Stimulations : 86
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  1005			1		220.548		18.483		12.469			1.16279%
  1011			1		220.548		9.819		16.141			1.16279%
  1012			1		220.548		8.305		11.188			1.16279%
  1015			1		220.548		19.168		16.52			1.16279%
  1016			1		126.652		0.19495		0.15647			1.16279%
  1032			1		220.548		12.575		17.359			1.16279%
  1097			1		220.548		16.746		15.042			1.16279%
  1099			1		220.548		18.248		19.118			1.16279%
  1110			1		220.548		19.321		12.042			1.16279%
  1114			1		220.548		17.176		15.767			1.16279%
  1116			2		220.548		10.159		14.915			2.32558%
  1117			3		191.774		0.15953		0.19806			3.48837%
  1119			2		220.548		18.585		15.473			2.32558%
  1120			1		220.548		17.49		16.946			1.16279%
  1121			2		220.548		9.793		7.125			2.32558%
  1123			2		220.548		18.102		18.099			2.32558%
  1124			2		220.548		16.576		15.128			2.32558%
  1125			1		220.548		17.93		18.476			1.16279%
  1126			2		220.548		14.454		14.812			2.32558%
  1127			1		220.548		18.407		14.822			1.16279%
  1128			1		220.548		17.384		17.324			1.16279%
  1129			2		220.548		9.141		15.028			2.32558%
  1130			4		136.683		0.15058		0.14696			4.65116%
  1131			1		220.548		17.605		12.281			1.16279%
  1132			4		220.548		16.856		15.989			4.65116%
  1133			2		220.548		18.253		11.517			2.32558%
  1134			2		220.548		14.966		10.273			2.32558%
  1135			3		220.548		19.441		12.791			3.48837%
  1136			2		220.548		14.865		13.962			2.32558%
  1137			1		220.548		10.513		11.269			1.16279%
  1138			1		220.548		15.377		14.728			1.16279%
  1139			4		220.548		11.889		8.783			4.65116%
  1140			2		127.772		0.14116		0.16615			2.32558%
  1144			1		220.548		19.948		13.876			1.16279%
  1145			1		220.548		7.767		8.103			1.16279%
  1149			2		220.548		12.242		7.35			2.32558%
  1151			1		220.548		6.027		15.975			1.16279%
  1155			1		220.548		15.761		14.272			1.16279%
  1157			1		220.548		14.499		14.085			1.16279%
  1158			3		140.393		0.16494		0.06432			3.48837%
  1159			2		220.548		12.689		14.174			2.32558%
  1160			1		220.548		14.493		16.202			1.16279%
  1165			2		220.548		9.469		11.125			2.32558%
  1166			2		166.069		0.18379		0.19818			2.32558%
  1168			1		220.548		12.712		10.83			1.16279%
  1169			2		220.548		18.632		16.886			2.32558%
  1175			1		220.548		18.569		15.659			1.16279%
  1183			1		220.548		11.539		14.802			1.16279%
  1187			1		220.548		17.403		13.282			1.16279%
  1189			1		220.548		17.88		16.509			1.16279%
  1190			1		220.548		12.058		7.384			1.16279%
  1196			1		220.548		13.109		15.411			1.16279%
  1197			1		220.548		13.331		15.066			1.16279%
  1201			1		220.548		9.695		14.144			1.16279%
  1292			1		220.548		19.434		16.27			1.16279%
