Number of Graph Points: 86
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1165			9.469		11.125		220.548
 1134			14.966		10.273		220.548
 1201			9.695		14.144		220.548
 1158			16.624		19.496		220.548
 1134			13.027		6.122		220.548
 1124			16.576		15.128		220.548
 1114			17.176		15.767		220.548
 1139			11.889		8.783		220.548
 1124			14.923		19.525		220.548
 1015			19.168		16.52		220.548
 1159			12.689		14.174		220.548
 1139			19.499		19.716		220.548
 1032			12.575		17.359		220.548
 1183			11.539		14.802		220.548
 1197			13.331		15.066		220.548
 1099			18.248		19.118		220.548
 1128			17.384		17.324		220.548
 1165			19.157		18.811		220.548
 1130			17.172		13.888		220.548
 1137			10.513		11.269		220.548
 1121			9.793		7.125		220.548
 1119			18.585		15.473		220.548
 1187			17.403		13.282		220.548
 1005			18.483		12.469		220.548
 1120			17.49		16.946		220.548
 1131			17.605		12.281		220.548
 1117			13.817		8.378		220.548
 1011			9.819		16.141		220.548
 1149			12.242		7.35		220.548
 1129			9.141		15.028		220.548
 1132			16.856		15.989		220.548
 1133			18.253		11.517		220.548
 1168			12.712		10.83		220.548
 1139			15.099		9.635		220.548
 1190			12.058		7.384		220.548
 1123			18.102		18.099		220.548
 1151			6.027		15.975		220.548
 1132			17.487		13.06		220.548
 1155			15.761		14.272		220.548
 1132			16.814		11.796		220.548
 1135			19.441		12.791		220.548
 1012			8.305		11.188		220.548
 1158			5.712		9.773		220.548
 1125			17.93		18.476		220.548
 1140			17.839		12.082		220.548
 1138			15.377		14.728		220.548
 1139			14.928		15.39		220.548
 1119			12.308		15.166		220.548
 1117			16.06		13.484		220.548
 1159			17.814		17.835		220.548
 1130			14.431		13.327		220.548
 1097			16.746		15.042		220.548
 1144			19.948		13.876		220.548
 1189			17.88		16.509		220.548
 1130			14.44		9.946		220.548
 1292			19.434		16.27		220.548
 1126			14.454		14.812		220.548
 1135			19.376		19.671		220.548
 1116			10.159		14.915		220.548
 1135			12.908		7.195		220.548
 1196			13.109		15.411		220.548
 1136			14.865		13.962		220.548
 1169			18.632		16.886		220.548
 1175			18.569		15.659		220.548
 1133			18.581		14.428		220.548
 1160			14.493		16.202		220.548
 1110			19.321		12.042		220.548
 1126			14.73		18.815		220.548
 1121			14.697		19.388		220.548
 1123			13.364		7.535		220.548
 1169			17.245		19.7		220.548
 1166			11.831		19.981		220.548
 1149			14.811		15.588		220.548
 1129			13.139		17.097		220.548
 1157			14.499		14.085		220.548
 1127			18.407		14.822		220.548
 1132			16.437		15.128		220.548
 1145			7.767		8.103		220.548
 1116			8.816		6.466		220.548
 1136			12.565		14.342		220.548
 1117			0.15953		0.19806		191.774
 1140			0.14116		0.16615		127.772
 1166			0.18379		0.19818		166.069
 1130			0.15058		0.14696		136.683
 1016			0.19495		0.15647		126.652
 1158			0.16494			0.06432			140.393
