Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 912			19.096		17.35		238.545
 913			14.459		8.733		238.545
 908			16.803		17.904		238.545
 925			15.847		16.738		238.545
 911			26.693		19.42		238.545
 906			23.539		12.049		238.545
 903			18.576		21.112		238.545
 895			31.295		28.976		238.545
 895			29.207		24.042		238.545
 877			21.918		25.385		238.545
 913			23.465		21.774		238.545
 925			28.463		11.26		238.545
 923			33.267		21.794		238.545
 908			26.116		20.819		238.545
 896			22.529		13.434		238.545
 914			25.311		26.106		238.545
 907			26.323		19.177		238.545
 896			13.175		15.386		238.545
 907			12.858		17.068		238.545
 906			10.558		13.737		238.545
 913			24.643		27.888		238.545
 905			15.83		12.771		238.545
 917			30.658		26.289		238.545
 887			30.37		22.508		238.545
 901			17.443		19.239		238.545
 910			18.795		17.622		238.545
 888			12.988		13.391		238.545
 900			17.448		31.235		238.545
 939			26.892		22.754		238.545
 918			20.469		26.128		238.545
 892			30.717		33.175		238.545
 909			27.813		36.519		238.545
 894			21.218		27.187		238.545
 917			25.115		23.447		238.545
 888			24.575		27.888		238.545
 913			15.268		13.109		238.545
 907			27.123		25.056		238.545
 914			18.772		16.526		238.545
 896			27.552		20.597		238.545
 910			7.714		15.588		238.545
 894			23.087		27.004		238.545
 936			13.666		11.933		238.545
 905			16.3		27.753		238.545
 887			23.418		21.08		238.545
 938			17.355		20.753		238.545
 920			18.879		20.646		238.545
 923			17.75		17.519		238.545
 918			21.022		25.33		238.545
 888			8.757		13.261		238.545
 913			14.382		10.178		238.545
 908			6.554		6.26		238.545
 913			24.855		23.468		238.545
 899			8.347		13.546		238.545
 876			20.533		13.752		238.545
 895			19.987		19.998		238.545
 914			11.415		17.105		238.545
 904			29.993		28.332		238.545
 901			33.64		32.393		238.545
 931			16.031		11.982		238.545
 899			20.093		12.853		238.545
 922			9.081		16.586		238.545
 891			35.443		19.579		238.545
 893			27.529		26.452		238.545
 912			16.262		14.09		238.545
 924			10.148		15.509		238.545
 899			11.91		18.101		238.545
 897			18.057		18.292		238.545
 913			27.209		31.692		238.545
 916			16.771		25.835		238.545
 894			29.742		34.396		238.545
 881			13.176		20.159		238.545
 897			19.304		25.372		238.545
 905			25.423		29.408		238.545
 903			25.055		20.934		238.545
 913			29.463		23.797		238.545
 906			20.837		31.534		238.545
 909			31.278		29.655		238.545
 898			14.97		21.139		238.545
 897			24.174		22.461		238.545
 899			13.331		21.506		238.545
 904			22.245		23.872		238.545
 925			22.675		24.113		238.545
 913			22.766		21.96		238.545
 900			17.866		27.513		238.545
 868			22.931		24.364		238.545
 921			11.506		17.323		238.545
 896			20.699		25.979		238.545
 922			19.147		13.951		238.545
 915			21.762		20.493		238.545
 900			14.202		19.116		238.545
 893			25.81		24.824		238.545
 912			18.038		17.518		238.545
 922			15.566		26.219		238.545
 914			25.756		17.37		238.545
 887			19.628		13.539		238.545
 923			18.53		13.723		238.545
 898			26.651		27.878		238.545
 873			27.51		26.149		238.545
 899			18.985		20.457		238.545
 903			26.527		24.095		238.545
 909			0.22339		0.16125		241.403
 895			0.16259		0.18677		241.403
 906			0.08641		0.16199		241.403
 891			0.2935		0.32752		241.403
 901			0.13039		0.11857		241.403
 913			0.38503		0.42451		241.403
 890			0.21305		0.21047		241.403
 937			0.10151		0.14637		241.403
 884			0.25583		0.22471		241.403
 901			0.15199		0.19093		241.403
 909			0.09454		0.22954		241.403
 900			0.21147		0.22622		241.403
 910			0.23385		0.23477		241.403
 900			0.27034		0.32743		241.403
 911			0.15902		0.2256		241.403
 913			0.23978		0.30191		241.403
 903			0.18999		0.25288		241.403
 904			0.18182		0.23469		241.403
 907			0.25312		0.32882		241.403
 902			0.18633		0.21737		241.403
 887			0.15447		0.18063		241.403
 902			0.15267		0.11773		241.403
 893			0.15937		0.24065		241.403
 907			0.20787		0.19399		241.403
 910			0.2308		0.17947		241.403
 896			0.23136		0.16586		241.403
 897			0.24832		0.38276		241.403
 912			0.19557		0.1887		241.403
 918			0.1554		0.15086		241.403
 879			0.16772		0.19394		241.403
 878			0.33016		0.34282		241.403
 924			0.27583		0.19012		241.403
 927			0.20312		0.1528		241.403
 912			0.18725		0.16187		241.403
 883			0.29959		0.16309		241.403
 902			0.1224		0.07744		241.403
 897			0.23574		0.18016		241.403
 933			0.17069		0.17256		241.403
