Number of Stimulations : 207
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  868			1		238.545		22.931		24.364			0.48309%
  873			1		238.545		27.51		26.149			0.48309%
  876			1		238.545		20.533		13.752			0.48309%
  877			2		238.545		21.918		25.385			0.96618%
  878			1		241.403		0.33016		0.34282			0.48309%
  879			1		241.403		0.16772		0.19394			0.48309%
  880			2		241.403		0.30201		0.30452			0.96618%
  881			2		238.545		13.176		20.159			0.96618%
  883			1		241.403		0.29959		0.16309			0.48309%
  884			1		241.403		0.25583		0.22471			0.48309%
  887			5		238.545		30.37		22.508			2.41546%
  888			3		238.545		12.988		13.391			1.44928%
  889			1		145.708		0.1722		0.22908			0.48309%
  890			3		241.403		0.21305		0.21047			1.44928%
  891			5		238.545		35.443		19.579			2.41546%
  892			2		238.545		30.717		33.175			0.96618%
  893			5		238.545		27.529		26.452			2.41546%
  894			5		238.545		21.218		27.187			2.41546%
  895			7		133.773		0.15693		0.14419			3.38164%
  896			7		129.129		0.31214		0.22615			3.38164%
  897			8		238.545		18.057		18.292			3.86473%
  898			4		238.545		14.97		21.139			1.93237%
  899			6		238.545		8.347		13.546			2.89855%
  900			7		153.894		0.37918		0.19688			3.38164%
  901			6		238.545		17.443		19.239			2.89855%
  902			5		241.403		0.18633		0.21737			2.41546%
  903			5		238.545		18.576		21.112			2.41546%
  904			7		238.545		29.993		28.332			3.38164%
  905			3		238.545		15.83		12.771			1.44928%
  906			7		238.545		23.539		12.049			3.38164%
  907			6		238.545		26.323		19.177			2.89855%
  908			3		238.545		16.803		17.904			1.44928%
  909			7		131.43		0.24787		0.3082			3.38164%
  910			5		130.368		0.1472		0.2481			2.41546%
  911			4		238.545		26.693		19.42			1.93237%
  912			6		238.545		19.096		17.35			2.89855%
  913			12		238.545		14.459		8.733			5.7971%
  914			6		238.545		25.311		26.106			2.89855%
  915			3		142.451		0.46616		0.22636			1.44928%
  916			3		238.545		16.771		25.835			1.44928%
  917			4		238.545		30.658		26.289			1.93237%
  918			3		238.545		20.469		26.128			1.44928%
  919			2		241.403		0.32107		0.26297			0.96618%
  920			2		238.545		18.879		20.646			0.96618%
  921			2		238.545		11.506		17.323			0.96618%
  922			5		238.545		9.081		16.586			2.41546%
  923			3		238.545		33.267		21.794			1.44928%
  924			3		238.545		10.148		15.509			1.44928%
  925			5		238.545		15.847		16.738			2.41546%
  927			1		241.403		0.20312		0.1528			0.48309%
  931			1		238.545		16.031		11.982			0.48309%
  932			1		241.403		0.12387		0.14276			0.48309%
  933			1		241.403		0.17069		0.17256			0.48309%
  935			1		241.403		0.21795		0.17856			0.48309%
  936			1		238.545		13.666		11.933			0.48309%
  937			1		241.403		0.10151		0.14637			0.48309%
  938			1		238.545		17.355		20.753			0.48309%
  939			1		238.545		26.892		22.754			0.48309%
