Number of Stimulations : 23
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  1027			1		113.698		4.369		3.471			4.34783%
  1029			1		113.698		1.462		3.876			4.34783%
  1034			1		113.698		3.483		4.019			4.34783%
  1054			1		113.698		1.863		4.11			4.34783%
  1076			2		113.698		3.574		3.466			8.69565%
  1077			1		111.439		0.04536		0.03072			4.34783%
  1110			1		113.698		4.551		4.496			4.34783%
  1112			1		111.439		0.02927		0.02085			4.34783%
  1131			1		113.698		4.922		4.359			4.34783%
  1165			1		111.439		0.02356		0.0368			4.34783%
  1184			1		113.698		3.987		4.875			4.34783%
  1185			1		113.698		4.025		3.95			4.34783%
  1191			1		111.439		0.04805		0.03933			4.34783%
  1229			1		111.439		0.04339		0.0355			4.34783%
  1240			1		113.698		4.809		3.934			4.34783%
  1254			1		111.439		0.01381		0.04575			4.34783%
  1266			1		113.698		3.518		2.472			4.34783%
  1271			1		113.698		4.431		4.896			4.34783%
  1285			2		111.439		0.02934		0.0416			8.69565%
  1290			1		113.698		3.629		3.59			4.34783%
  1312			1		111.439		0.04249		0.04747			4.34783%
