Number of Graph Points: 23
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1184			3.987		4.875		113.698
 1076			3.574		3.466		113.698
 1185			4.025		3.95		113.698
 1110			4.551		4.496		113.698
 1240			4.809		3.934		113.698
 1266			3.518		2.472		113.698
 1027			4.369		3.471		113.698
 1131			4.922		4.359		113.698
 1076			2.466		3.654		113.698
 1271			4.431		4.896		113.698
 1029			1.462		3.876		113.698
 1285			2.332		3.451		113.698
 1054			1.863		4.11		113.698
 1034			3.483		4.019		113.698
 1290			3.629		3.59		113.698
 1229			0.04339			0.0355			111.439
 1312			0.04249			0.04747			111.439
 1254			0.01381			0.04575			111.439
 1285			0.02934			0.0416			111.439
 1077			0.04536			0.03072			111.439
 1191			0.04805			0.03933			111.439
 1112			0.02927			0.02085			111.439
 1165			0.02356			0.0368			111.439
