Number of Stimulations : 399
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  333			1		124.895		38.584		26.137			0.25063%
  335			1		122.481		33.733		35.589			0.25063%
  336			1		73.392		0.12206		0.12648			0.25063%
  337			1		122.481		43.438		34.047			0.25063%
  338			1		96.685		0.45026		0.37035			0.25063%
  339			2		122.134		0.43578		0.39191			0.50125%
  340			1		122.134		0.43936		0.43976			0.25063%
  341			1		122.481		10.052		12.313			0.25063%
  342			2		122.481		40.353		23.756			0.50125%
  343			1		96.685		0.23656		0.33985			0.25063%
  344			3		122.134		0.32071		0.32907			0.75188%
  345			2		96.685		0.31246		0.3139			0.50125%
  346			4		96.685		0.40169		0.30092			1.00251%
  347			4		96.685		0.41428		0.33746			1.00251%
  348			4		75.491		0.23328		0.28364			1.00251%
  349			3		96.685		0.25381		0.15642			0.75188%
  350			3		122.134		0.31716		0.33923			0.75188%
  351			4		96.685		0.29461		0.30464			1.00251%
  352			5		96.685		0.21439		0.32654			1.25313%
  353			10		96.685		0.41249		0.35835			2.50627%
  354			11		60.868		0.35115		0.31485			2.75689%
  355			7		96.685		0.26181		0.32122			1.75439%
  356			13		96.685		0.42967		0.34432			3.25815%
  357			9		96.685		0.2504		0.18521			2.25564%
  358			6		96.685		0.30754		0.18747			1.50376%
  359			14		96.685		0.39663		0.31164			3.50877%
  360			6		96.685		0.34812		0.18962			1.50376%
  361			9		96.685		0.32133		0.23225			2.25564%
  362			13		96.685		0.39529		0.43775			3.25815%
  363			8		96.685		0.49104		0.2505			2.00501%
  364			7		96.685		0.42847		0.44427			1.75439%
  365			20		92.806		0.27576		0.14371			5.01253%
  366			10		96.685		0.37225		0.2671			2.50627%
  367			15		96.685		0.3441		0.34914			3.7594%
  368			12		96.685		0.49782		0.38796			3.00752%
  369			12		96.685		0.35413		0.23617			3.00752%
  370			14		96.685		0.29004		0.18595			3.50877%
  371			13		96.685		0.44024		0.38765			3.25815%
  372			12		96.685		0.1932		0.28035			3.00752%
  373			16		96.685		0.16686		0.14551			4.01003%
  374			7		96.685		0.34408		0.41981			1.75439%
  375			12		96.685		0.22292		0.24207			3.00752%
  376			5		96.685		0.16868		0.24492			1.25313%
  377			6		96.685		0.45974		0.29811			1.50376%
  378			9		96.685		0.22127		0.27062			2.25564%
  379			4		96.685		0.41076		0.31805			1.00251%
  380			7		84.425		0.48601		0.26592			1.75439%
  381			6		96.685		0.36425		0.27325			1.50376%
  382			10		96.685		0.12813		0.13405			2.50627%
  383			4		96.685		0.0806		0.11654			1.00251%
  384			6		48.385		0.39763		0.22952			1.50376%
  385			7		96.685		0.33145		0.27508			1.75439%
  386			7		96.685		0.24773		0.07849			1.75439%
  387			2		122.134		0.27346		0.19109			0.50125%
  388			4		96.685		0.10448		0.15655			1.00251%
  389			2		122.481		25.431		18.015			0.50125%
  390			1		122.481		31.218		35.394			0.25063%
  391			1		122.134		0.29068		0.31471			0.25063%
  392			4		96.685		0.11333		0.08382			1.00251%
  393			2		96.685		0.24093		0.26452			0.50125%
  394			1		62.682		0.22546		0.0602			0.25063%
  395			1		96.685		0.36795		0.2683			0.25063%
  396			3		122.134		0.26646		0.23418			0.75188%
  397			2		96.685		0.0941		0.03839			0.50125%
  398			1		96.685		0.23567		0.14266			0.25063%
  402			1		96.685		0.15661		0.15527			0.25063%
  405			1		96.685		0.16873		0.22801			0.25063%
  410			1		96.685		0.33392		0.31227			0.25063%
  414			1		96.685		0.12463		0.07257			0.25063%
