Number of Graph Points: 399
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 370			30.792		33.263		122.481
 367			22.44		31.655		122.481
 368			22.81		23.416		122.481
 378			18.507		27.46		122.481
 375			17.031		13.559		122.481
 389			25.431		18.015		122.481
 371			37.516		31.994		122.481
 381			26.594		28.624		122.481
 367			15.069		5.863		122.481
 372			21.938		23.495		122.481
 367			29.811		32.34		122.481
 374			29.516		29.583		122.481
 354			35.086		35.634		122.481
 354			38.598		45.295		122.481
 367			6.324		14.895		122.481
 368			36.834		36.549		122.481
 370			45.69		44.49		122.481
 372			24.187		29.639		122.481
 368			10.835		6.056		122.481
 370			22.386		34.29		122.481
 356			31.73		31.207		122.481
 378			15.279		14.873		122.481
 366			25.789		25.839		122.481
 367			22.16		35.271		122.481
 358			37.12		29.283		122.481
 367			38.006		47.09		122.481
 357			29.2		40.468		122.481
 362			21.58		24.012		122.481
 392			26.693		36.337		122.481
 350			38.086		39.71		122.481
 384			21.17		27.562		122.481
 362			22.569		13.344		122.481
 370			13.384		23.034		122.481
 360			18.895		16.178		122.481
 378			22.715		34.067		122.481
 353			13.452		17.945		122.481
 337			43.438		34.047		122.481
 359			24.226		19.759		122.481
 357			32.862		24.465		122.481
 387			24.571		22.552		122.481
 361			6.44		8.436		122.481
 366			32.982		36.387		122.481
 380			19.762		13.774		122.481
 358			41.641		43.556		122.481
 375			31.077		33.01		122.481
 335			33.733		35.589		122.481
 370			31.877		27.709		122.481
 353			44.819		37.855		122.481
 372			37.644		39.246		122.481
 370			39.847		43.203		122.481
 367			29.896		29.97		122.481
 356			29.469		37.305		122.481
 355			35.049		25.784		122.481
 367			36.82		38.842		122.481
 364			17.56		20.352		122.481
 356			37.624		26.684		122.481
 369			23.959		17.76		122.481
 390			31.218		35.394		122.481
 356			20.048		28.336		122.481
 361			42.45		39.765		122.481
 386			28.674		20.629		122.481
 355			32.476		27.075		122.481
 369			31.054		26.098		122.481
 368			22.648		31.236		122.481
 365			27.227		27.52		122.481
 349			41.093		46.23		122.481
 359			21.116		40.035		122.481
 361			27.367		22.849		122.481
 350			23.513		38.409		122.481
 342			40.353		23.756		122.481
 381			15.798		28.13		122.481
 351			47.945		38.208		122.481
 354			36.544		45.797		122.481
 366			23.859		20.061		122.481
 346			49.75		39.521		122.481
 378			14.156		17.314		122.481
 366			16.964		16.145		122.481
 389			26.933		24.601		122.481
 373			33.234		35.555		122.481
 373			25.279		25.001		122.481
 379			31.992		33.337		122.481
 381			32.676		39.34		122.481
 382			34.867		33.936		122.481
 364			30.814		38.567		122.481
 341			10.052		12.313		122.481
 377			17.414		26.618		122.481
 359			28.465		33.44		122.481
 368			16.751		10.543		122.481
 365			30.127		23.745		122.481
 385			24.244		35.269		122.481
 359			24.468		24.577		122.481
 386			11.306		18.784		122.481
 362			38.609		26.047		122.481
 357			28.22		28.319		122.481
 347			42.572		41.462		122.481
 362			18.085		37.1		122.481
 358			41.207		31.151		124.895
 371			10.5		9.926		124.895
 370			23.245		33.473		124.895
 352			33.572		44.681		124.895
 368			24.317		26.808		124.895
 372			19.119		17.357		124.895
 357			17.758		20.552		124.895
 384			20.687		21.524		124.895
 386			15.173		11.731		124.895
 373			27.27		29.186		124.895
 365			30.253		46.084		124.895
 358			37.612		34.662		124.895
 363			37.52		36.822		124.895
 365			30.233		26.964		124.895
 333			38.584		26.137		124.895
 376			19.123		16.972		124.895
 370			41.977		34.131		124.895
 354			31.641		37.696		124.895
 361			40.451		23.42		124.895
 361			25.614		29.25		124.895
 373			22.747		15.203		124.895
 360			31.143		46.58		124.895
 359			34.243		21.777		124.895
 342			41.057		39.096		124.895
 377			26.44		24.194		124.895
 373			44.637		40.959		124.895
 362			16.882		25.045		124.895
 363			31.863		30.239		124.895
 375			33.661		30.432		124.895
 368			34.735		36.549		124.895
 362			33.472		20.698		124.895
 370			14.565		23.289		124.895
 371			11.698		19.385		124.895
 344			38.343		37.391		124.895
 365			22.469		32.46		124.895
 362			26.555		33.358		124.895
 367			29.71		25.829		124.895
 371			21.021		30.202		124.895
 375			19.246		16.819		124.895
 356			43.611		25.837		124.895
 355			26.778		37.481		124.895
 339			41.966		44.494		124.895
 352			28.808		27.108		124.895
 353			28.519		38.308		124.895
 347			41.082		41.133		124.895
 364			32.409		31.917		124.895
 378			40.48		46.762		124.895
 345			37.935		36.991		124.895
 354			44.473		33.615		124.895
 366			32.303		37.935		124.895
 380			25.894		25.612		124.895
 353			26.706		26.291		124.895
 373			27.232		35.624		124.895
 375			24.854		19.467		124.895
 368			26.85		34.128		124.895
 371			18.65		22.928		124.895
 386			15.036		5.82		124.895
 378			31.434		33.525		124.895
 357			25.021		11.499		124.895
 362			17.043		15.351		124.895
 361			30.822		35.134		124.895
 396			9.588		8.133		124.895
 363			18.516		20.424		124.895
 369			18.176		15.53		124.895
 356			22.519		25.097		124.895
 382			22.157		28.224		124.895
 349			33.707		33.156		124.895
 347			40.272		29.278		124.895
 359			31.002		40.364		124.895
 371			18.79		32.57		124.895
 381			19.263		16.147		124.895
 357			26.457		32.123		124.895
 354			42.077		43.072		124.895
 376			28.586		43.373		124.895
 372			30.938		22.389		124.895
 397			23.147		33.578		124.895
 366			23.509		18.757		124.895
 373			10.285		12.578		124.895
 372			21.01		10.363		124.895
 365			37.912		45.812		124.895
 354			17.195		18.333		124.895
 372			24.052		23.13		124.895
 365			16.347		25.273		124.895
 367			38.277		37.135		124.895
 369			20.783		28.773		124.895
 375			30.106		25.711		124.895
 382			20.691		29.489		124.895
 381			37.172		43.936		124.895
 366			24.992		29.094		124.895
 388			25.075		17.874		124.895
 356			24.048		26.47		124.895
 365			36.043		40.391		124.895
 359			41.157		36.601		124.895
 356			42.71		49.306		124.895
 373			8.403		9.165		124.895
 386			17.159		20.955		124.895
 382			35.694		24.786		124.895
 365			33.527		33.047		124.895
 374			0.17765		0.27061		122.134
 374			0.27346		0.21805		122.134
 362			0.22134		0.36273		122.134
 373			0.33328		0.33896		122.134
 374			0.29574		0.31676		122.134
 378			0.15485		0.239		122.134
 382			0.16433		0.19004		122.134
 348			0.42194		0.33587		122.134
 365			0.46398		0.28412		122.134
 369			0.26044		0.31171		122.134
 384			0.13129		0.09913		122.134
 353			0.36394		0.25624		122.134
 355			0.4113		0.39164		122.134
 367			0.26892		0.22901		122.134
 372			0.35621		0.26401		122.134
 378			0.21716		0.1956		122.134
 371			0.1845		0.37389		122.134
 387			0.27346		0.19109		122.134
