Number of Graph Points: 101
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1007			27.203		24.73		220.548
 1018			10.479		25.237		220.548
 994			26.182		26.536		220.548
 1125			14.066		14.802		220.548
 1001			20.089		17.382		220.548
 1118			17.964		22.267		220.548
 1020			15.885		15.919		220.548
 1000			19.75		17.288		220.548
 1122			15.824		8.393		220.548
 1006			21.79		28.157		220.548
 1108			23.41		23.24		220.548
 1116			14.175		19.894		220.548
 1011			21.72		17.226		220.548
 1016			22.597		18.834		220.548
 1134			18.972		21.832		220.548
 996			21.165		24.948		220.548
 1118			16.708		13.978		220.548
 1123			24.217		13.728		220.548
 1144			13.441		12.446		220.548
 1007			25.568		25.31		220.548
 1120			27.703		19.884		220.548
 1113			8.081		11.346		220.548
 1027			11.411		22.656		220.548
 975			27.716		20.347		220.548
 1023			27.116		17.522		220.548
 1013			18.52		11.306		220.548
 1134			14.064		12.733		220.548
 1104			19.013		16.006		220.548
 1126			14.694		18.371		220.548
 1131			15.82		20.193		220.548
 1120			10.326		10.638		220.548
 999			19.298		20.989		220.548
 983			19.406		17.409		220.548
 1128			15.691		10.367		220.548
 975			28.042		25.875		220.548
 994			17.678		27.355		220.548
 1102			25.459		25.386		220.548
 1121			18.504		17.208		220.548
 1136			17.608		10.45		220.548
 1017			26.988		26.314		220.548
 1130			14.729		19.425		220.548
 1011			17.119		15.255		220.548
 1124			7.804		9.625		220.548
 1004			27.982		22.351		220.548
 1126			20.061		14.675		220.548
 1142			15.454		8.538		220.548
 1128			26.667		24.016		220.548
 1004			18.021		20.179		220.548
 1094			14.025		24.712		220.548
 1123			12.813		17.787		220.548
 1142			19.247		21.796		220.548
 1117			10.538		18.847		220.548
 1113			24.018		20.021		220.548
 998			29.835		24.669		220.548
 1006			25.724		22.781		220.548
 1119			6.792		12.244		220.548
 1131			17.084		13.876		220.548
 1112			22.376		12.824		220.548
 992			26.556		23.538		220.548
 1011			24.988		18.692		220.548
 1121			26.462		27.647		220.548
 1138			13.379		10.678		220.548
 1107			19.662		13.002		220.548
 1125			19.529		20.423		220.548
 1029			24.223		27.486		220.548
 987			23.638		19.254		220.548
 1140			15.014		11.134		220.548
 1113			18.394		11.398		220.548
 1001			23.989		26.766		220.548
 990			18.891		17.293		220.548
 1131			21.624		20.178		220.548
 1111			13.029		14.008		220.548
 1003			27.39		19.859		220.548
 1125			22.026		25.445		220.548
 1006			26.708		26.491		220.548
 1113			18.43		13.541		220.548
 1005			17.606		11.91		220.548
 1008			24.129		22.471		220.548
 988			23.698		24.369		220.548
 1017			24.559		25.868		220.548
 1015			21.763		21.411		220.548
 1120			18.857		17.047		220.548
 1109			28.197		20.719		220.548
 1003			23.325		22.904		220.548
 1021			13.732		14.874		220.548
 1106			14.799		8.871		220.548
 981			25.562		29.626		220.548
 997			16.177		20.423		220.548
 1135			24.916		12.558		220.548
 1004			26.325		26.109		220.548
 1121			16.399		20.578		220.548
 1020			26.02		26.493		220.548
 1017			26.198		23.484		220.548
 1138			24.22		21.053		220.548
 1135			0.17903		0.14131		191.774
 1125			0.25744		0.2349		150.02
 1000			0.28283		0.28834		127.772
 1184			0.13334		0.17926		166.069
 1127			0.12189		0.11025		136.683
 1034			0.28105		0.20156		126.652
 1224			0.26405			0.17246			140.393
