Number of Stimulations : 101
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  975			2		220.548		27.716		20.347			1.9802%
  981			1		220.548		25.562		29.626			0.9901%
  983			1		220.548		19.406		17.409			0.9901%
  987			1		220.548		23.638		19.254			0.9901%
  988			1		220.548		23.698		24.369			0.9901%
  990			1		220.548		18.891		17.293			0.9901%
  992			1		220.548		26.556		23.538			0.9901%
  994			2		220.548		26.182		26.536			1.9802%
  996			1		220.548		21.165		24.948			0.9901%
  997			1		220.548		16.177		20.423			0.9901%
  998			1		220.548		29.835		24.669			0.9901%
  999			1		220.548		19.298		20.989			0.9901%
  1000			2		127.772		0.28283		0.28834			1.9802%
  1001			2		220.548		20.089		17.382			1.9802%
  1003			2		220.548		27.39		19.859			1.9802%
  1004			3		220.548		27.982		22.351			2.9703%
  1005			1		220.548		17.606		11.91			0.9901%
  1006			3		220.548		21.79		28.157			2.9703%
  1007			2		220.548		27.203		24.73			1.9802%
  1008			1		220.548		24.129		22.471			0.9901%
  1011			3		220.548		21.72		17.226			2.9703%
  1013			1		220.548		18.52		11.306			0.9901%
  1015			1		220.548		21.763		21.411			0.9901%
  1016			1		220.548		22.597		18.834			0.9901%
  1017			3		220.548		26.988		26.314			2.9703%
  1018			1		220.548		10.479		25.237			0.9901%
  1020			2		220.548		15.885		15.919			1.9802%
  1021			1		220.548		13.732		14.874			0.9901%
  1023			1		220.548		27.116		17.522			0.9901%
  1027			1		220.548		11.411		22.656			0.9901%
  1029			1		220.548		24.223		27.486			0.9901%
  1034			1		126.652		0.28105		0.20156			0.9901%
  1094			1		220.548		14.025		24.712			0.9901%
  1102			1		220.548		25.459		25.386			0.9901%
  1104			1		220.548		19.013		16.006			0.9901%
  1106			1		220.548		14.799		8.871			0.9901%
  1107			1		220.548		19.662		13.002			0.9901%
  1108			1		220.548		23.41		23.24			0.9901%
  1109			1		220.548		28.197		20.719			0.9901%
  1111			1		220.548		13.029		14.008			0.9901%
  1112			1		220.548		22.376		12.824			0.9901%
  1113			4		220.548		8.081		11.346			3.9604%
  1116			1		220.548		14.175		19.894			0.9901%
  1117			1		220.548		10.538		18.847			0.9901%
  1118			2		220.548		17.964		22.267			1.9802%
  1119			1		220.548		6.792		12.244			0.9901%
  1120			3		220.548		27.703		19.884			2.9703%
  1121			3		220.548		18.504		17.208			2.9703%
  1122			1		220.548		15.824		8.393			0.9901%
  1123			2		220.548		24.217		13.728			1.9802%
  1124			1		220.548		7.804		9.625			0.9901%
  1125			4		150.02		0.25744		0.2349			3.9604%
  1126			2		220.548		14.694		18.371			1.9802%
  1127			1		136.683		0.12189		0.11025			0.9901%
  1128			2		220.548		15.691		10.367			1.9802%
  1130			1		220.548		14.729		19.425			0.9901%
  1131			3		220.548		15.82		20.193			2.9703%
  1134			2		220.548		18.972		21.832			1.9802%
  1135			2		191.774		0.17903		0.14131			1.9802%
  1136			1		220.548		17.608		10.45			0.9901%
  1138			2		220.548		13.379		10.678			1.9802%
  1140			1		220.548		15.014		11.134			0.9901%
  1142			2		220.548		15.454		8.538			1.9802%
  1144			1		220.548		13.441		12.446			0.9901%
  1184			1		166.069		0.13334		0.17926			0.9901%
  1224			1		140.393		0.26405		0.17246			0.9901%
