Number of Stimulations : 286
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  678			1		6.971		4.563		2.7			0.34965%
  702			1		6.971		1.084		2.03			0.34965%
  715			1		6.957		3.439		4.152			0.34965%
  717			1		6.971		2.606		4.272			0.34965%
  718			1		6.365		2.642		4.117			0.34965%
  719			1		6.111		3.744		1.411			0.34965%
  723			2		6.365		2.996		3.423			0.6993%
  724			2		6.365		4.598		1.195			0.6993%
  728			1		6.638		3.971		4.089			0.34965%
  729			1		6.971		1.17		1.524			0.34965%
  730			2		6.971		3.061		2.123			0.6993%
  731			1		3.085		3.632		3.618			0.34965%
  732			2		5.902		1.613		4.975			0.6993%
  735			1		6.971		2.063		2.882			0.34965%
  736			2		6.111		1.835		2.712			0.6993%
  738			4		6.365		4.196		4.727			1.3986%
  740			2		5.902		2.322		4.589			0.6993%
  741			1		6.971		4.967		4.89			0.34965%
  742			2		5.093		0.642		2.582			0.6993%
  743			2		5.581		0.00785		0.01971			0.6993%
  744			2		6.971		3.048		2.919			0.6993%
  746			1		6.957		4.064		2.228			0.34965%
  747			2		5.581		0.03267		0.03835			0.6993%
  748			1		6.971		4.723		3.989			0.34965%
  750			3		5.581		0.04792		0.01078			1.04895%
  751			1		6.971		4.01		4.555			0.34965%
  752			2		6.365		1.162		1.418			0.6993%
  753			1		5.902		3.86		2.728			0.34965%
  754			1		5.902		3.811		4.352			0.34965%
  755			3		4.364		3.32		1.275			1.04895%
  756			5		3.085		3.906		4.448			1.74825%
  757			2		1.022		0.78		4.242			0.6993%
  758			2		5.033		1.619		3.983			0.6993%
  759			2		6.971		4.215		3.519			0.6993%
  760			3		1.046		1.173		3.494			1.04895%
  762			2		6.365		4.077		2.664			0.6993%
  763			3		6.365		3.81		3.536			1.04895%
  764			1		6.971		2.547		2.896			0.34965%
  765			2		6.365		3.275		4.176			0.6993%
  766			1		5.902		1.407		2.848			0.34965%
  767			2		6.638		4.955		1.773			0.6993%
  768			1		3.831		2.793		3.227			0.34965%
  769			1		6.971		4.398		4.782			0.34965%
  770			1		6.971		0.922		3.638			0.34965%
  771			1		6.365		3.246		4.983			0.34965%
  772			1		6.971		3.917		3.134			0.34965%
  774			2		6.957		3.825		1.698			0.6993%
  775			1		6.971		3.633		4.066			0.34965%
  776			1		6.971		4.629		1.736			0.34965%
  777			1		6.971		1.433		3.967			0.34965%
  779			1		5.581		0.02853		0.03409			0.34965%
  780			1		6.957		3.989		2.174			0.34965%
  782			2		6.638		4.848		4.623			0.6993%
  783			2		6.971		4.104		4.637			0.6993%
  785			3		6.957		4.349		3.905			1.04895%
  786			1		6.971		2.951		4.396			0.34965%
  787			2		6.971		4.594		4.231			0.6993%
  788			5		6.957		4.701		3.531			1.74825%
  790			4		5.902		3.888		4.359			1.3986%
  791			4		3.91		0.04008		0.03509			1.3986%
  793			7		6.971		2.602		0.902			2.44755%
  794			3		5.902		0.506		2.98			1.04895%
  795			1		2.354		0.01701		0.04892			0.34965%
  796			2		5.902		0.838		3.544			0.6993%
  797			4		5.093		3.648		4.456			1.3986%
  798			1		6.971		1.922		4.507			0.34965%
  799			4		6.957		4.937		4.221			1.3986%
  800			2		6.971		4.898		3.18			0.6993%
  801			5		5.902		3.705		3.069			1.74825%
  802			2		6.971		4.252		4.317			0.6993%
  803			2		6.971		2.884		2.74			0.6993%
  804			5		6.971		2.778		3.704			1.74825%
  805			3		6.957		2.787		3.512			1.04895%
  807			1		6.971		3.052		4.704			0.34965%
  808			1		6.971		4.258		3.371			0.34965%
  809			1		5.581		0.0202		0.01162			0.34965%
