Number of Graph Points: 286
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 760			1.173		3.494		1.046
 731			3.632		3.618		3.085
 756			3.906		4.448		3.085
 880			3.915		3.744		3.831
 768			2.793		3.227		3.831
 867			4.397		4.796		5.033
 900			3.736		4.551		5.033
 758			1.619		3.983		5.033
 826			4.488		1.338		5.033
 797			3.648		4.456		5.093
 742			0.642		2.582		5.093
 892			4.764		1.26		6.365
 724			4.598		1.195		6.365
 724			4.71		4.273		6.365
 838			2.352		4.583		6.365
 893			2.514		3.809		6.365
 771			3.246		4.983		6.365
 723			2.996		3.423		6.365
 878			2.019		1.524		6.365
 791			3.9		4.713		6.365
 756			4.449		4.705		6.365
 765			3.275		4.176		6.365
 839			4.164		4.38		6.365
 834			4.023		4.727		6.365
 884			1.855		4.849		6.365
 756			4.228		0.994		6.365
 763			3.81		3.536		6.365
 736			3.782		4.563		6.365
 860			3.978		2.294		6.365
 847			4.002		2.381		6.365
 752			1.162		1.418		6.365
 738			4.196		4.727		6.365
 762			4.077		2.664		6.365
 718			2.642		4.117		6.365
 828			3.784		3.459		6.365
 750			4.298		3.525		6.365
 908			4.198		2.511		6.365
 767			4.955		1.773		6.638
 853			0.738		4.592		6.638
 849			2.174		4.323		6.638
 871			3.398		1.26		6.638
 728			3.971		4.089		6.638
 791			2.877		1.448		6.638
 866			4.969		4.967		6.638
 868			3.792		4.353		6.638
 782			4.848		4.623		6.638
 894			3.799		2.456		6.638
 790			1.322		0.82		6.638
 813			4.93		4.592		6.971
 841			0.608		2.982		6.971
 772			3.917		3.134		6.971
 804			2.778		3.704		6.971
 804			4.416		3.56		6.971
 802			4.252		4.317		6.971
 836			3.878		3.538		6.971
 839			2.552		0.754		6.971
 764			2.547		2.896		6.971
 856			2.614		3.612		6.971
 834			2.854		3.008		6.971
 783			4.104		4.637		6.971
 790			2.08		2.229		6.971
 828			1.275		3.769		6.971
 755			3.98		4.577		6.971
 819			1.796		2.094		6.971
 863			4.348		3.886		6.971
 799			4.356		3.911		6.971
 702			1.084		2.03		6.971
 877			4.382		3.899		6.971
 853			3.47		3.96		6.971
 829			4.674		4.288		6.971
 882			3.159		4.754		6.971
 759			4.215		3.519		6.971
 865			3.917		3.886		6.971
 803			2.884		2.74		6.971
 844			2.38		4.789		6.971
 798			1.922		4.507		6.971
 856			4.435		4.395		6.971
 794			4.64		4.187		6.971
